tweet,__split,label,prediction
¿Son homófobos los del sindicato conductores #MetroDeMadrid por convocar huelga del 28 al 2 julio? @burgosusana @LuisVMunoz @c_mediavilla,test,non_hateful,hateful
"@AntonioMaestre La organizan los hermanos Ruiz de Castro, cuyo historial dentro de la ultraderecha patria es muy conocido",test,non_hateful,non-hateful
@upxitsaria @andrea_pinkcoke @Danihj99 @unfadexX CALLA O TE LLAMO FACHA,test,non_hateful,non-hateful
"SCC, Entidad de UltraDerecha La Misma que ha llegado a varios pactos con el Alcalde de Lleida @angelrosdomingo https://t.co/T6f0fPu3Ft",test,non_hateful,non-hateful
"@saenzdeheredia @NoSoyLaGente @ooCarrillo Cuba es una dictadura igual de despreciable que el franquismo, el nazismo… https://t.co/qZtl0lmD1Y",test,non_hateful,hateful
"Otro idiota más, habla por ti atontado que eres un mal charnego ignorante y que deberías vivir en Venezuela junto a Maduro",test,hateful,hateful
"@anruilu @pazgabela @_rubot Ha sufrido el acoso de los fascistas que me lincharon por defenderme, ser mi amigo y testigo directo de las mentiras de las hienas.",test,non_hateful,non-hateful
@McIslamofobia @Zooropina @Twitter ¿No tener tu opinión y ser respetuoso te hace facha? ¡Se les está cayendo la máscara! @Zooropina los deja en evidencia y eso les jode,test,non_hateful,hateful
"El feminismo va demasiado despacio en general, pero lo de los videojuegos es el puto pleistoceno.",test,non_hateful,hateful
pa los racistas que sólo son un niñato que tu niña se enamore de un mulato,test,non_hateful,hateful
¿En serio existe gente tan puto subnormal? https://t.co/jxAFOyKc4p,test,hateful,hateful
@Chinobi_Ninja @SantaSuki  ME COLAO DE FACHA ES ALFONSO MERLOS https://t.co/54phn5xyNE,test,non_hateful,hateful
"Quicir: si no te gusta una cosa eres libre de criticarla, sea un evento, la Navidad o el orgullo gay. Pero NUNCA, bajo ningún concepto,",test,non_hateful,non-hateful
Hay que ser subnormal https://t.co/p9gt2GCNoI,test,non_hateful,hateful
Por si a alguien le quedaba alguna duda sobre este dictador. https://t.co/gPbaViSG4L,test,non_hateful,non-hateful
‘Hijo Rojo’: DC quiere presentarnos al Superman comunista https://t.co/BFMZmoX0Sv [ @CINEMANIA_ES ] https://t.co/dGk12eSzN9,test,non_hateful,hateful
"¿Alguna vez te han asaltado?, ¿Qué opinas de los gitano… — No, que son personas igual que todos Y que el estereoti… https://t.co/TkFuWLCZoQ",test,non_hateful,non-hateful
@510Nieto510 Que dices subnormal es del hobbit,test,non_hateful,non-hateful
@hematocritico Tiene todas las especificaciones de cuñado-machista-homófobo-... Seguro que también es runner https://t.co/5bDKQjlU9L,test,non_hateful,hateful
"@mpmap_ ya que alguien con enfermedades mentales no es subnormal y ellos lo consideran como tal, (o eso parece)",test,non_hateful,non-hateful
"Una mina dijo, esos negros son todos unos vagos, voy a tirarles el cuaderno x la cabeza la prox",test,non_hateful,hateful
Una cosa es ser homosexual y la otra ser un maricón. A no tiene por que ser B ni B tiene que ser A.,test,non_hateful,hateful
Eres subnormal o que trozo de mierda. https://t.co/zlNeRepzRk,test,hateful,hateful
@FabriLemus7 Ah re tarado era,test,non_hateful,hateful
@Clomatik Tu eres la oveja negra xDDDD que chispa clo,test,non_hateful,hateful
"@BenzoGH_ Por favor, que me río mucho contigo y que estás puta loca del coño, y también me gustaría hablar más☝🏼",test,non_hateful,hateful
concha de la loraaaa! me explota el corazon tanto como esa noche. no te mueras nunca indio🙏 https://t.co/gc5EWtYddl,test,non_hateful,non-hateful
@1080p144fps @Proviup los nazis no son tontos,test,non_hateful,hateful
"en realidad soy hetero, pero no lo digo porque la heterofobia",test,non_hateful,non-hateful
@danivadjd y pa que lo das subnormal,test,hateful,hateful
Es que no me jodas... Puto subnormal el que le haya comprado a este imbécil... https://t.co/63WFvlHU4Y,test,hateful,non-hateful
"Cuando digo enseñar no me refiero a decir ""tu eres gay, tu no"". Me refiero a explicar al alumno que es cada cosa",test,non_hateful,non-hateful
bueno he vuelto a rellenar el vaso no seré tan subnormal de hacerlo 2 veces,test,non_hateful,non-hateful
"ARRIBA ESPAÑA, one big and free. Lo digo en inglés porque sino me llaman facha y lo que soy es español a muerte jaja",test,non_hateful,non-hateful
@juanrallo El proceso de privatización de comunales en Europa Occid. por parte de gobiernos liberales electos por sufragio censitario no fue violencia.,test,non_hateful,non-hateful
"@_Claud10_ Es Fake mamón. Jajaja, aunque comparto el contenido del Tweet al 100%. 😂😂😂",test,non_hateful,hateful
"Cada vez que llamáis feminazi a alguien demostrais no tener argumentos para revatir lo que dice, con lo que aún quedas más en evidencia",test,non_hateful,hateful
La gente que escribe como los indios me mata. 😑,test,non_hateful,hateful
"@LuisMig47311415 Lo rancio sois los franquistas. Lo fracasado, es un tipo q siendo homosexual gobierna en contra de los mismos.  Jamás series demócratas",test,hateful,hateful
-¿Vamos a la fiesta del orgullo no? -  Estoy malo  - jaja venga no seas maricón jejexd lol,test,non_hateful,hateful
"@perico2330 Hasta el mongolo este lo ve, nen. Llegan tiempos de gloria. https://t.co/9MWZZeY9xp",test,non_hateful,hateful
¿Sabéis por qué Monedero llama fascistas a la oposición del narcorégimen dictatorial venezolano? Porque si Maduro tira de la manta...⤵️⤵️ https://t.co/9JI53OgNLU,test,non_hateful,hateful
"@jjaviervazquez  Enano ridículo ,ya quisieras  imitar andando con tacones al gran @Borisizaguirre. No llegas a su suela #TierradeNadie10",test,hateful,hateful
Llevo toooda la tarde acordándome de Bender y su casino y sus furcias...,test,non_hateful,non-hateful
"No podían faltar las mariconadas, del enano albóndiga mermelada. Ascooo  #tierradenadie10 @supervivientes",test,hateful,hateful
"@MonederoJC @PPopular Venga, ARRIBA ESOS FACHAS....ea ea ea, se cabrea venezuela....cuanto motivo para el aborto obligatorio...cachissshhh",test,non_hateful,hateful
@Ever10Banega Pero desbloqueame en twitter y en instagram mamón @Ever10Banega,test,non_hateful,non-hateful
Las obras del muro xenófobo de Trump comenzarán en septiembre. https://t.co/nUwI4kdrH2,test,non_hateful,hateful
"@elpicasoques @Gargotejant Nadie quiere q el catalán deje de ser vehicular en Cataluña, sois los nacionalistas los obsesionados por impedir q lo sea el español.",test,non_hateful,hateful
"Partidazo de Ceballos, las cosas como son. Lástima que sea un facha y un bocachancla.",test,hateful,hateful
"SON TAN IMBECILES LOS ROJOS COMO LOS MUDOS, UNOS X NO ROMPEN UN PLATO Y LOS OTROS DISPARAN A LA CABEZA, SAPEAN Y SAQUEAN A DONDE LES LLEVEN https://t.co/X18NW4Yprk",test,hateful,hateful
En @Ferrol360: Artábria denuncia vandalismo «fascista» en su sede después de proponer renombrar la plaza de España https://t.co/rhjc6sHltH,test,non_hateful,hateful
Eres monógamo? — soy un poco putón. https://t.co/8vFAyWJTa9,test,non_hateful,non-hateful
"laddonarumamobbile, de dia prometedor portero, de noche facha incansable en tuiter",test,hateful,non-hateful
"@ElNacionalWeb Anti lo que te gusta es 7na bien tripa @TarekWiliamSaab  mientas vieja mas marica , no te da pena con tus hijos ? Marico sinvergüenza! !!",test,hateful,hateful
"¿Sabes cuáles son los coches más gay del mercado? Aquí los tienes. No lo decimos nosotros, eh 🚗🚗 https://t.co/kVylJjgtw5 https://t.co/HBJgSg3s7M",test,non_hateful,non-hateful
"@PablitoMesa17 ""Habría otras formas de hacerlo"" decías tú. Si hacen lo de la bandera, algun subnormal haría algo por quitarla, la pintura no se va tan fcil",test,non_hateful,non-hateful
- Las banderas son trapos que sólo crean división y conflictos.  + ¿Y por qué tienes la bandera arco iris en el avatar?  - Estooo ¡Fascista!,test,non_hateful,hateful
"@IcorDeTalos #StopImbeciles eres un tarado chico. Cojete una foto de Pujol y acuestate con ella, q estas obsesionado con el",test,hateful,hateful
Ama porque tengo que ser homosexual por intentar hacerte entender que las personas son personan independientemente de su orientación sexual? https://t.co/GNDYoCIndp,test,non_hateful,non-hateful
@IcorDeTalos Pujolista???😂😂😂😂😂 me conoces? Tarado,test,hateful,hateful
Tengo un subnormal a mí lado que dice que Asensio no ha hecho nada en toda la Euro.,test,non_hateful,hateful
Que subnormal y que bueno es Ceballos,test,non_hateful,hateful
"@TatyZ88 Te huele la boca a ducados, monguer",test,non_hateful,hateful
"@Adrianutxo @Gaming_Ladies_ pero en el tema del feminismo no hay pensamiento libre, todo son reverencias y ""si bwana""",test,non_hateful,non-hateful
@EReflexionador @Laynaa__ @JMRHuertas @_ju1_ Solo es una subnormal profunda,test,hateful,hateful
@Mery_pq hasta que la gente no entiendan lo que son los puntos de vista y que en esta vida no es todo blanco y negro mal vamos xD,test,non_hateful,hateful
"Fua, los refugiados son peligrosísimos. https://t.co/0rXvreJsjf",test,non_hateful,hateful
"""Voy a ir al stream de una chica a decirle que me enseñe las tetas juasjuasjuasjuas"" CoMPRATE UNA VIDA PUTO RETRASADO!",test,hateful,hateful
@Theycallmefer @Mmones36 @GSrezDiego A los catolicos si que a otra parte les metemos con los fachas asfaltando Uzbekistan,test,hateful,hateful
"Dos ediles del PP retiraban propaganda independentista, amenazados tras ser identificados por Mossos https://t.co/cWV4i9NGCQ vía @okdiario",test,non_hateful,non-hateful
"@Gravefabadator A mi me parece que tanto nazis como antifas sois muy cagados, siempre vais en grupo, nunca he visto a uno pegarse limpiamente.",test,non_hateful,hateful
La coherencia. . Tio pepe homofobo y machista por lo q se cuenta y abajo una mega bandera… https://t.co/iSI9WLnCOh,test,non_hateful,hateful
Reclamado por Justicia Argentina y buscado por la @Interpol este asesino franquista Martín Villa @Union_Europea https://t.co/YBFU1eKOJZ,test,non_hateful,hateful
@Rojiblanco_ATM Eres un hacha. Llamas retrasado a alguien sin conocerle y xq es de un equipo mil veces mejor que el tuyo y luego dices q no eres Patético?,test,non_hateful,hateful
"Cuanto fascista hijo de la gran puta, y yo que viejo.",test,hateful,hateful
Como va a joder Ceballos su carrera cuando se vaya al Atleti del Cholo.,test,non_hateful,non-hateful
"@SMmadrid90 pues igual que maricon, otra cosa bonita que creen que es un insulto💙 o perro💙",test,non_hateful,hateful
"@kikolo777 @_sandrafriberg Aquí el que más y que menos que el ha dado al fav, es mongolo",test,non_hateful,hateful
Pues no queda trecho por recorrer en esto del feminismo. Qué vergüenza.,test,non_hateful,hateful
#LoMásLeído La Policía desaloja a los okupas del colegio mayor Luis Vives de Valencia https://t.co/5UGd1jtmDB,test,non_hateful,non-hateful
"@killa_soulja Eres como el indio de nombre impronunciable de Big Bang Theory? En las primeras temporadas, al menos...",test,non_hateful,non-hateful
"Tachan de infantil y de desleal la actitud de Carmelo,when esa afición le ha llamado gordo, chupón y le ha silbado durante todo el año.Mamen",test,non_hateful,hateful
Solo nos quiere cuando está en un avión aburrido. Mamón.,test,non_hateful,non-hateful
‘Hijo Rojo’: DC quiere presentarnos al Superman comunista https://t.co/4PIm9MUWnm vía @cinemania_es,test,non_hateful,hateful
@SmashSevilla @StarBarSevilla Ese mii parece un travelo o algo xD,test,hateful,non-hateful
"@Andres_Maeso Ella está loca también, ¿eh? Que conste xD Son los dos mega tóxicos acosadores chungos xD",test,non_hateful,hateful
"Si hombre, y casino y furcias también. Bueno, eso último lo lleva Erice. https://t.co/e7HiUlmntk",test,non_hateful,non-hateful
"| » a mucha gente porque luego no puedo leer tranquilo la TL. Y mi user es un puto tarado y le gusta leer TOOOOODA la TL. Así que, eso. &lt;/3",test,non_hateful,non-hateful
"Hola, soy un subnormal sin personalidad ni amor propio y quiero que me cambiéis para ser el mismo gilipollas que todo el mundo  #Cámbiame507",test,non_hateful,hateful
¿Qué reforma hay que hacer? ¿Para agradar a la minoría nacionalista catalana y sus charnegos... o para la mayoría que está en contra? https://t.co/DZKb8rp1De,test,non_hateful,hateful
"twitter, donde los nazis pueden amenazar de muerte todo lo que quieran pero si dices cacaculopedopis te borran de todas las menciones",test,non_hateful,hateful
"@RamsMonte Mi color favorito es el rojo pero para eso lo veo como muy deprimente, no sé",test,non_hateful,non-hateful
@soyunapringada_ @AbiPower De verdad que no puedo con todos esos youtubers monguers buenrrolleros. Aggggg Arriba la ESTI!,test,non_hateful,hateful
ESPAÑA CORRUPPCIÓN Derecha PP fascista franquista gobernando con 30% en España no entiende porqué Cataluña quiere Independencia y República.,test,hateful,hateful
"Frank Cuesta llamando ""cabrona, gilipollas e hijaputa"" a una víctima de violencia de género. Espero que el próximo 8M se quede calladito. https://t.co/Syo2YcL3xd",test,non_hateful,hateful
"""Como todos eh pagando el ticket del parking Messi"" Lol, porque sea retrasado no tiene que dejar de pagar el puto parking.",test,hateful,hateful
@Luar13 @mrubiales @quimdomenech @plazacasals Dime entonces a qué vienen los besos si no eres gay ni deficiente???,test,non_hateful,hateful
Los discursitos de género y d diversidad sexual x parte de liberales os los metéis x el ojete makis,test,hateful,non-hateful
En este puto estado pseudo fascista las medias tintas no valen. Es necesaria una izquierda clara y resolutiva.,test,non_hateful,hateful
"El primer baño de India, perra en adopcion de porpatas: https://t.co/rEbRCaeq0u vía @YouTube",test,non_hateful,hateful
Guevara Luis Antonio Subnormal la mejor animé,test,non_hateful,hateful
@FanaticsBarsa @rosadiezglez @gabrielrufian Rufian es un charnego de Jaén que pronto se verá obligado a arrastrar sacos de aceituna en la tierra de sus ancestros #retratado,test,hateful,hateful
"@okdiario @LoliFalco Este tio es una verguenza para los españoles pero no te digo ya para el partido socialista, lo lleva a su desastre!!!",test,non_hateful,hateful
"Fraguasito a lo mejor es un tonto x hacer lo que hace, pero vosotros sois putos monguers pesados masturbaburros , cuanta más bola mas se rie",test,hateful,hateful
"@bogarcram @Fuan_Rayo @Bolton_Oficial Te va a llamar ""maaaaaricón"" y lo sabes. Y la verdad es que semejante fotito... Jajajajajajaja",test,non_hateful,non-hateful
"@JaumeBarbera Quizás que gobiernen por y para TODOS los catalanes y no solo para los independentista ¡¡Y si lo hacen dentro de la ley, ya seria la leche!!",test,non_hateful,non-hateful
El @PSOE pide la anulación de todas las condenas del franquismo incluida la pena de muerte de Lluís Companys https://t.co/aSItukgS8O,test,non_hateful,non-hateful
Esta miserable diputada de Podemos compara la violencia de género con el asesinato de Miguel Ángel Blanco en https://t.co/QQSGpiFk8v,test,non_hateful,hateful
Que haya maltrato animal no elimina que haya violencia de género hacia ella y encima tú sudes y le eches mierda.,test,non_hateful,hateful
@Idigorin @vuneo @cunadometro @apolodoro2000 Vascongadas... Vaya subnormal,test,hateful,hateful
@mmcias No le asesora nadie. Es independentista y listos. Como Guardiola.,test,non_hateful,non-hateful
@MonederoJC @PPopular @mananascuatro Pones dignidad donde Callejas pone odio añejo y rejumbre franquista.,test,non_hateful,hateful
@Pedroviiiii Pero mamón si es contra OMcraxx 🤦🤦 y anda que te da una bala el tercero lol.. 😕😅😂,test,non_hateful,non-hateful
@jperico59 @BeaTurquesa Impresentable gobierno fascistas y mala leche .,test,hateful,hateful
"@labasesecreta No todos son vehículos, eso es racista.",test,non_hateful,hateful
@rtve @rtve da cobertura a terroristas de #Venezuela La deriva fascista del @PPopular y sus medios es muy preocupante. #ConElFranquismoHemosTopado,test,hateful,hateful
Un barco de la ultraderecha patrullará el Mediterráneo para impedir el rescate de emigrantes - 20minutos.es https://t.co/3lcGfh5Fx0,test,non_hateful,hateful
"@Martasalmeron17 Esquirol, me he pasado al lado negro, es mejor q la basura que me llevas tuuuuuu tssssssssssssss https://t.co/GohtXoN6Kb",test,non_hateful,hateful
Cada vez es más evidente que los gobiernos nacionales no son suficientes para enfrentar la complejidad actual,test,non_hateful,non-hateful
"No, no está loca esta gente que se divierte, que disfruta, que viaja, que folla, que lucha – no está loca… Cesare Pavese",test,non_hateful,non-hateful
JAJAJAJAJJAJA que vas a eclipsar tú y el otro subnormal xd https://t.co/6W4d4C5b2x,test,hateful,hateful
"Y tú eres gilipollas. Recuerda tus palabras sobre las víctimas del franquismo... ""abulense"" @pablocasado_ https://t.co/Chk0SabAPs",test,hateful,hateful
El maquillaje me ha dado alergia en el ojo y ahora lo tengo rojo como.si me hubiesen metido una hostia,test,non_hateful,hateful
"Ya está bien, este pais no deja de sorprenderme para mal, banda de catetos fascistas.",test,hateful,hateful
"@Wesleyfcb16 Només em falten els nazis dient allò de ""sois racistas antiblancos porque atacáis a los turistas europeos y protegeis manteros"".",test,hateful,hateful
Presidente Maduro: Convoqué la Constituyente para salvar a Venezuela de la agresión fascista https://t.co/0rObrll1bn,test,non_hateful,non-hateful
"@azotadorLinares @momo_luismi @t__david @RealJaenCF Para tu información apenas jugó, eres mongolo.de cojones.",test,non_hateful,hateful
"Fascistas, viendo el avance de la izquierda https://t.co/wVbJSN1CfU",test,non_hateful,hateful
En resumen: que no llamemos feminismo a cuando los hombres somos gente que simplemente no da asco. Que igual tenemos el listón muy bajo.,test,non_hateful,non-hateful
"@IsidroLpez Un poco si, ayer fue tt todo el día, sabia que la gente es subnormal pero no tanto.",test,non_hateful,non-hateful
"@algodaga @gallifantes Somos tan fachas que también queremos que en el referéndum votes tú. A los demócratas les da igual,  tu opinión y la mía.",test,non_hateful,hateful
"El 60% de vascos tiene poco o ningún deseo independentista - El 48% volvería a apoyar el Estatuto de Gernika, 1... https://t.co/RMWKfwP7Kp",test,non_hateful,non-hateful
No entiendo cómo los italianos son tan homófobos si están todos el día tragándose colas para ir a cualquier sitio y comiendo penes con curry https://t.co/3kAbeW6ea4,test,non_hateful,hateful
"Purgas, nuevas caras e intocables en el proyecto independentista de Puigdemont https://t.co/kntWZmZPZk",test,non_hateful,non-hateful
"Mi hermana y yo terminamos negras con tanto sol y agua. Juegos, piscinas, bocatas... Eso si que eran buenos veranos y no la mierda esta.",test,non_hateful,non-hateful
"unos vecinos del primero son más rojos y perroflautas que la hostia, les he dejado 6 entradas en el buzón",test,hateful,hateful
Un BMW de foto de encabezado como buen niño de papá y la declaración de que es mongólico con su foto partiendose la… https://t.co/RixnsVfAAT,test,non_hateful,hateful
Todo esto porque van a realojar una familia de gitanos a los que se les quemó la casa (hubo varios muertos) en mi barrio.,test,non_hateful,hateful
Cuando me decís que estoy negra.... sois unos envidiosos todos 😘😘😘,test,non_hateful,hateful
Madre mía París lleno de banderas de Francia y de militares. ¿Nadie les ha dicho que eso es de fachas?,test,non_hateful,non-hateful
@pamplinero Una vez vi una panchi que le había puesto a sus retoños Washington y Jefferson.,test,hateful,non-hateful
"De verdad que si os ofende esto, maybe sois un poquito frágiles. Eso sí, a insultar al chaval mientras defendéis el humor negro.",test,non_hateful,hateful
@smdani Un católico integrista radical insinuó ayer que era una puta por defender a los homosexuales pero decir que un cura pedófilo pecaba,test,non_hateful,hateful
@toyfresco entonces tu eres una chica (no soy gay xD,test,non_hateful,hateful
Vete a la mierda puto retrasado. Que tienes menos neuronas que calidad. Worst Betis player ever. https://t.co/8h3YgxJEx3,test,hateful,hateful
Subnormal tonto imbécil idiota,test,hateful,hateful
"Berriak /Noticias Chomsky entrevista, La nada terrorista de Alsasua, Suspenso en violencia de género @DabitxoPiston @PilarHLuc @pilarlarraon https://t.co/pmr64a4yH9",test,non_hateful,non-hateful
"Berriak / Noticias Chomsky entrevista, La nada terrorista de Alsasua, Suspenso en violencia de género @eidergorostiza @IsabelQuintansR https://t.co/pmr64a4yH9",test,non_hateful,non-hateful
@JonSicilia @tirs1 @amnistiaespana Pero para eso no hace falta mentir ni encumbrarle. Era un puto fascista.,test,hateful,hateful
Acabo de descubrir un bar-restaurante facha por aquí cerca. Ya sé dónde no ir a tomarme unas cañas,test,non_hateful,non-hateful
Vaya titular! No puede resultar más homófobo y machista con solo 12 palabras. @periodistadigit https://t.co/5kt7lQAHGR,test,non_hateful,hateful
Un club que trincó dinero público para no se qué movida pseudosolidariaturística en la India y no han tenido cojones de justificar el gasto.,test,non_hateful,hateful
Qué barato está que te llamen facha en esta cloaca.,test,non_hateful,non-hateful
"Una actriz mas, alentando la denigrante actitud de la perroflauta. En el gremio están cortados por idéntico patrón, demagogos y repulsivos",test,hateful,hateful
Perra latina ama las pollas negras por su culito - #pornocilla https://t.co/SOfTpJB0sP,test,non_hateful,hateful
cuando crush me dice que no diga subnormal   dibujo by: reku https://t.co/lMMxpZF2lH,test,non_hateful,non-hateful
"@rafa_sramos7 Que retrasado eres, quieres pantallazo a de marca con todos los fichajes hechos por el madrid ?",test,non_hateful,non-hateful
El gitano de los melones podría reventar.,test,hateful,non-hateful
DE VERGÜENZA - Los MEDIOS y GOBIERNOS OCCIDENTALES alabando y apoyando la KALE BORROKA  y el TERRORISMO en VENEZUELA https://t.co/ytPL40WqyC,test,non_hateful,hateful
Hay que ser tan subnormal como @JordiWild https://t.co/ad7EM4Aab9,test,non_hateful,hateful
"Buuuh facha facha Buuuh,ah no que eso solo es en España https://t.co/wYdgvD22mz",test,non_hateful,non-hateful
@VaqueroEH El de Ibra engancha por lo tarado que está. El de Iniesta demasiado aburrido para mi gusto. Prueba #11ciudades  @AxelTorres futbol &amp; viajes,test,non_hateful,hateful
Beyoncé descubrió que era negra hace un disco y ahora va de Diosa Africana de la fertilidad... NENA VETE A TOMAR POR CULO,test,hateful,hateful
@Zooropina El patriotismo de la ultraizquierda antirojigualda,test,non_hateful,hateful
"""Os veo como una peli de Cine de Barrio"" porque sois unos cansinos que no entendéis que el rojo ES ROJO y el verde ES VERDE, en mi caso.",test,non_hateful,hateful
"@Linkale_ Es que madre mia, oye que eso es una cosa importante, pero los colores son bonitos, ya pero representa cosas, putos nazis modernos",test,hateful,hateful
Esperanza Aguirre: Los que rechazan los toros lo hacen por ser antiespañoles. https://t.co/TtJMwna7jb,test,non_hateful,hateful
"#vacunoreposición (-). Bajada del macho frisón y de la hembra mamona de color, que muestra señas de debilidad. El resto, repite. https://t.co/M3ccp0Wpce",test,non_hateful,hateful
"@Clarayeah @Nixarim es verdad, no se llama fresa, es rojo. Qué vergüenza. XD",test,non_hateful,hateful
«Los que queremos proteger el monumento fascista de sa Feixina también somos demócratas» https://t.co/35VtGzqT8Y,test,non_hateful,non-hateful
decir nigga siendo blanco es como decir maricón siendo hetero puaj,test,non_hateful,hateful
"Es que no imagináis como están los perros, no han pasado los años para ellos. Y el mio está hecho un asco. El mamón me lo dice con la mirada",test,non_hateful,non-hateful
"#cañadarealep se construyen la casa donde les sale de los cojones, venden droga, no contribuyen en nada y se pone digno el gitano 😂",test,hateful,hateful
Estos fachas no tienen vergüenza. Asociaciones de víctimas que no son las del pp se han marchado del homenaje en el Congreso,test,non_hateful,non-hateful
IMPRESENTABLE Twitter destroza a dentelladas al rapero podemita Hasel xr insultar a la hermana d Miguel Ángel... https://t.co/aeHx58GIho,test,non_hateful,hateful
@nhh1551g @pacomarhuenda @KRLS Si le llamas facha te convalidan primero de merma. 🤔🤔,test,non_hateful,hateful
"Si no consideráis el feminismo como pieza clave para que la sociedad evolucione a algo mejor, o no lo entendéis o sois mierda machista.",test,hateful,hateful
"""Mis dos hijos ayudan a los refugiados a no morir ahogados en el mar"" https://t.co/upjexq2kgp vía @EPentretodos",test,non_hateful,non-hateful
"""El golpe de estado fascista y la Guerra Civil no pillaron por sorpresa a nadie en Vallecas"" lean a @Droga_Oporu    https://t.co/z99qZvcUvc",test,non_hateful,non-hateful
"@Jhon_Bahn @RVulgarin @MashiRafael @BachitaVicuna @kevinhurlt @FabrizioRivasV1 A ti te falta un cartel que diga:"" que subnormal soy""",test,non_hateful,hateful
#nuevoenlabiblio Promesas y mentiras : las negociaciones entre ETA y los gobiernos de España (1976-2006) / Luis... https://t.co/d7RAXtkJ7E,test,non_hateful,non-hateful
"@eldiarioes Los halagos y buenos modales siempre hacen bien, menos a los izquierdistas de la cultura del odio.",test,hateful,hateful
Y lo de disfrutar viendo cómo arde tu propio hermano... Selyse es otra puta loca.,test,non_hateful,hateful
@DalasReview coño bloqueame ya no subnormal??,test,hateful,non-hateful
"Me he levantado con ganas de que me deje el culo rojo, como cuando te sientas en un banco a las 5 de la tarde y te quemas el culo.",test,non_hateful,hateful
"🚨 Un africano independentista catalán, nuevo alcalde en Mallorca ➡️ https://t.co/s2qskhxTts LO QUE NOS QUEDABA POR VER",test,hateful,non-hateful
@PowerOfHorde Pero Santiiiiii venga necesitamos a alguien que pregunte a la gente si le gusta la música de negros y que pegue indios,test,hateful,hateful
"Si hay muchos fachas en vuestra ciudad, veníos a Coruña, que hay cuatro y sólo uno se lo toma en serio https://t.co/ikdRgzX5UL",test,non_hateful,non-hateful
Puigdemont está ultimando una reestructuración del Govern catalán. Estas son las claves de la crisis ➡️ https://t.co/0IoS5dKbmm https://t.co/ZpVUinuB4y,test,non_hateful,non-hateful
"#WhoopiGoldberg  ""si gana ese hijo de puta, muevo mi negro culo a africa""  Amenaza si ganaba Trump. Se imaginan donde vive la Whoopi?",test,non_hateful,hateful
Al subnormal que se cree un hacker; Seguirás siendo idiota toda tu vida https://t.co/4RvYeQAxE3,test,non_hateful,hateful
@KRLS @gabrielrufian @JoanTarda Y si queréis me llamais facha españolista 😆😆😆😆😆,test,non_hateful,non-hateful
"@david__maranon Ese confunde ser GAY con ser un tio que folla con tios. Ser gay es ser tolerante y tiene un background que permite faldas, y todo.",test,non_hateful,non-hateful
https://t.co/2mlBUKtrQ1 López Bulla: La señora independentista maquilla su biografia,test,non_hateful,non-hateful
Las víctimas del franquismo se merecen defensores menos tontos,test,non_hateful,hateful
"@soufvenir   1. Eres rapunzel, bye 2. Me encanta tu icon, D i v A 3. Por qué en blanco y negro :( 4. A dónde vas o vienes? 5. Y ya no digo +",test,non_hateful,non-hateful
La gente que os saltais los semáforos en rojo y más con peatones por medio A LA PUTA CÁRCEL,test,non_hateful,hateful
@pablondinas !!! 'Qué puedes esperar de un campeón que da vueltas como un subnormal con la espada' NO OLVIDO TUS PALABRAS 💔 https://t.co/IdgOyH32ZF,test,non_hateful,hateful
"@ajjmonedero @soler_toni Es el colmo, si fue ese miserable el que dijo que Lluis llach estaba más cómodo durante el franquismo!!!",test,non_hateful,hateful
ARGENTINA: Brutal represión para desalojar la planta de multinacional yanki PepsiCo en Florida (Videos) https://t.co/exvjPr9YOc. insurgente… https://t.co/Y8NIERmrRQ,test,non_hateful,hateful
@TONILECTURAAS @_arcadion @oskarchako Tenéis un gran ploplemas catalanes fachas como curioso y así de mal esta Cataluña nosotros no tenemos ese ploplemas,test,non_hateful,hateful
"@pabliter Exacto. Los personajes son prototípicos: el hermano loco, el responsable, el poli viejo racista, el ayudante voluntarioso. Hará tilín en USA",test,non_hateful,hateful
"Pensé que era un punto negro el que me intentaba reventar y resulta que era una peca,alta conchuda soyyyy see",test,non_hateful,hateful
"¡ESTÁ CLARO! Monseñor Diego Padrón: Constituyente impondrá una dictadura militar, socialista y comunista https://t.co/7wCP46Xbof",test,non_hateful,hateful
"- Cuenta con mi espade! - Y con mi arque! - Y con mi hache! - Sauron nos va a masacrar por monguers, que lo sepáis...",test,non_hateful,hateful
@pablocasado_ @LordoLordor Lo que mola es apoyar al franquismo y mearse en los muertos de las cunetas.,test,hateful,hateful
"Alberto Garzón: Yo soy independentista, pero como trabajador no tengo patria. Mi independencia la quiero con ... https://t.co/DgL6B3W0RX",test,non_hateful,non-hateful
"10. Marica usted me gustó resto cuando estabamos en primaria y nunca me prestó atención, mardito.  PD: El karma existe, jiji mua.",test,non_hateful,non-hateful
"@makafaskas @pmanglano Vamos , que eres el típico chorizo que critica lo que desea. Un puto amoral rojo.",test,hateful,hateful
@cunadometro @asus_gd Las del franquismo son de 2ª categoría.,test,non_hateful,non-hateful
Sacan a tu padre fusilado por los fascistas de una cuneta y te piden 2000 euros #MarcaEspaña #MemoriaHistórica  https://t.co/h6aFkaWn7z,test,non_hateful,hateful
"Pega muy fuerte entre la ""muchachada"" facha en Ejpaña la idea de que el indepedentismo catalán es ""cuestión de quitar subvenciones"". Risas",test,non_hateful,hateful
"Dios qué absurda es la peli ""Life"". Además deben pensar que los astronautas son todos unos monguers...",test,non_hateful,hateful
