tweet,__split,label,prediction
"@viktorius_84 Es que hay mucha homo reprimida en esas tribus. Prefiero al gay de buena ley. Estos se tratan mal entre ellos de chiquitos. Después los pendejos quedan locos y salen a hacer cualquier cosa, para demostrar que son machos.Re turbio todo.",val,non-sexist,sexist
@IKlaus_mV esta perra mamada que? ... ademas yo queria rosa pero alguieeeeeeen me dijo : pintitili riji imir,val,non-sexist,sexist
"A la Justicia debemos exigirle un servicio de calidad, humano, con empatía. Hoy Tucumán tiene algunos de los peores índices de violencia contra las mujeres. Y desde los tres poderes se debe entender que cuidar la integridad de las personas es algo que no tiene precio.",val,non-sexist,sexist
@Rodrigo30815714 Y como tiene que ser una señorita?xd,val,sexist,non-sexist
@Gamusina77 @Respira_YA Tiene pelazo como tio Helve q también es más blanco q las tetas de una monja! https://t.co/KOzu9cob3P,val,sexist,sexist
No querría estar en los zapatos de la Miss Paraguay! Que malas pueden llegar a ser entre mujeres y los hombres unos kachulas que les mide 5cm ahi abajo pero arriba de más para hablar así por una mujer.,val,sexist,sexist
"@rushsmith @Pixelskaya Nenaza, no tienes huevos a hacerlo con los iconos islámicos....",val,non-sexist,non-sexist
no se si son los hombres o soy yo pero últimamente parecen todos maricones socorro,val,non-sexist,sexist
@Fede_FemboyCute @Noel_parker1 @PurrincessUwU eso no es sodomizar?  que es feminizar? vestirle de chica? adoctrinarlo en el feminismo?,val,sexist,sexist
Cada mujer es una rebelde...La mayoría de las veces se rebeló contra ella misma...,val,non-sexist,sexist
La Manada socialista: detenidos por violar a una chica en el Congreso del PSOE via @MediterraneoDGT  https://t.co/nheBDkFr5Q https://t.co/FCPfot0Vua,val,sexist,sexist
Gran Torino lo escribió Isabel Coixet  pero se dejó el guión en el metro y lo cogió Clint Eastwood que estaba casualmente allí haciendo manspreading.,val,sexist,sexist
@imaartaa a mí me han llamado niñata me ha salido 17 años,val,non-sexist,sexist
"Esto se debe a que las mujeres necesitan entender cómo se cometen los crimenes, ya que son más propensas a ser víctimas de éstos; así que escuchan estas historias para saber como ""prevenirlos"".Fuente: https://t.co/c5mhCTHXP4 https://t.co/PQM2Vr90PP",val,sexist,non-sexist
"al que me dejó de seguir ayer por lo de Diana Quer:- tas marcao un #NotAllMen de manual, si te sientes aludido porque critique que se oculten pruebas en una violación+asesinato, míratelo- me la suda el móvil que use cada uno, yo ataco a la EMPRESA- eres un lilón",val,sexist,sexist
"ahora dice que las mujeres no pueden tener pelos en la axilas porque son señoritas, DIOS FLACO ES SU VIDA DEJALAS HACER LO QUE SE LES DA LA PUTA GANA, NO LES PODES DECIR QUE NO LO HAGAN, QUITATE MI APELLIDO",val,sexist,non-sexist
"#SanCristobal también se moviliza sumando voces en la defensa de nuestros derechos. El acceso a la justicia está siendo negado a las víctimas de violencia sexual en nuestras islas. El mensaje del Estado para los agresores habla de IMPUNIDAD, nuestro mensaje dice #YoSiTeCreo https://t.co/VI0bgcGB2y",val,sexist,sexist
"@Andreaydiego4 Esto es perfección pura. Dios mío, a esta mujer la hieron con verdadero amor....",val,sexist,sexist
Prefiero ser pobre a ser @tusitanrosa No hay nada más triste para una mujer que andar dependiendo económicamente de un viejo baboso. Aparte que la satisfacción que da ganarte tus vainas con tu trabajo es priceless.,val,sexist,sexist
Esas mujeres que van por la vida quejándose de que todos los hombres son iguales ¿Ya revisaron la calidad de sus elecciones? ¡No podemos regar la semilla en todo el terreno!,val,non-sexist,non-sexist
#LaManada de #Jaén pasará más de 15 años en prisión por la violación grupal a una menorPor @MjosePintor https://t.co/Pt79FxRdsM vía @diario_16,val,sexist,sexist
"El ser mujer no te saca lo machista, y solamente necesitas 1 razón para saber que esa broma esta mal y es que las mujeres no somos objetos. Simple y conciso https://t.co/KyUXXGdI7y",val,non-sexist,sexist
"@ingridmendozap La mujer con más bendecida al tener un ser humano como @reinaldoparedp. Muchas felicidades en su día, bendiciones por mucho para usted y los suyos.",val,non-sexist,non-sexist
El androcentrismo en estos tiempos está cabron,val,non-sexist,sexist
"Para todos los que dicen, el plural masculino es inclusivo , lo dice la RAE....mimimimimi.NO es una decisión ""neutra"", se llama androcentrismo..... https://t.co/qP5AlfojvS",val,non-sexist,sexist
@__BlueB1rd__ Como que niñata...esto es subrealista no te dije nada a malas la que parecía que estaba todavía vacilandome eras tú,val,non-sexist,sexist
"Hablan de Salud Mental sin consultar con profesionales, ni su producción  teórica. La psicología es una ciencia, producimos conocimiento científico. El daño mental  es en las mujeres que son sometidas a la CLANDESTINIDAD porque se les denegó la práctica, NO POR ABORTOS SEGUROS.",val,non-sexist,non-sexist
"@Omgosh8 @Khawabi @marte_para @SofCastanon @PODEMOS El argumento ""como no te gusta fusilar a medio país es que te gusta azotar mujeres"" no es tan bueno como te crees, en serio",val,sexist,sexist
"@GUR1NL3M0N Y la rae acepta el término feminazi, pe paso por la raja la rae",val,sexist,non-sexist
"Weona maquíllate, te quedó marcado el pico en el ojo @camila_vallejoAmika, too el rato #MeToo#CamilaVallejoMeToo https://t.co/dSCe7mxOS5",val,sexist,non-sexist
"@KarinaDelaOz @YolandaNunez Lo ideal es que exista primordialmente AMOR+COMPRENSIÓN+SOLIDARIDAD entre parejas, en vez de dañino pugilato machismo vs feminismo luchando por el PODER entre géneros...",val,non-sexist,non-sexist
"@TAljach @BajaAlcurnia @ItzaCherbonneau No es odio... Es un sistema que oprime y les da el derecho de violar, asesinar, abusar de niñas, adolescentes y mujeres sin importar si es de su núcleo familiar o no",val,sexist,sexist
"Top mujeres roleras de la élite (también a las que les guste Anima) — mientras que la mayoría de los hombres son calvos, las mujeres tienen algo de furra (una mapache, una hurona, una furrocomunista que tiene una banda) pero tambi… https://t.co/iaUJ5FQH79",val,non-sexist,non-sexist
@F0RSUNG4TETE @ITZYofficial tu mujer RISAS Y CARCAJADAS *no ves que shin ryujin tiene cara de ser MI MUJER,val,non-sexist,non-sexist
"@DONGSC0RE @ttinymin me quiero follar al osito bimbo, sus deliciosas curvas me excitan demasiado, tanto que me hacen llegar al orgasmo de solo verlas, me gustaría darle unas fuertes nalgadas a sus blancas y suaves pompas joder me tienes demente ni puedo verte en el supermercado porque se me pone dura",val,non-sexist,sexist
"Te gustaría que flor este embarazada? — yo quiero embarazar a flor ahre no dejenla en paz con el tema del embarazo, ella tiene que querer https://t.co/mPlBrrAnEj",val,sexist,sexist
@RealLucioSaints Me gustaria chupar el pene largo y follar el bello culo.,val,sexist,non-sexist
"LaGaceta | Ya son 19 las mujeres asesinadas en Tucumán, en lo que va del año https://t.co/gOmbYcnYpb https://t.co/l1CwYt1ese",val,sexist,sexist
a mi me hacen mansplaining y los mando a comer mierda,val,non-sexist,sexist
Aquí una mujer empoderada capaz de decir mi amor y al mismo tiempo robar tu cartera. https://t.co/WfnBjpIuf8,val,sexist,sexist
@lu_13lu @Lawneira a uds señoritas para que no tengan dolores de cabeza con las compras en diciembre https://t.co/WMS7JOhqIc,val,sexist,non-sexist
"nosi, la próxima vez que quiera hablar de misoginia voy a buscar un hombre que se asemeje al color de piel y nacionalidad de mi fav porqe no importa que todos los hombres en la industria tengan más privilegios que las mujeres, no ven que ""no todos son iguales""?1!?¿ https://t.co/496EyIVc0C",val,sexist,sexist
Se las presto cuando quieran..Buscamos lo que se de...parejas ..mujeres o hombres que estén con ganas de pasarla riko un rato...sin vueltas...está muy caliente cada día mass..Córdoba..y alrededores https://t.co/fgrCn2uS9w,val,sexist,sexist
"@Sansory3 ....pues cocinas rico hasta donde se, eres atractiva hasta donde veo y pues no pareces ser mala persona...estoy seguro llegara ese alguien!!!",val,sexist,non-sexist
dijo nadie nunca literal las q se la pasan hablando de las raperas son las bg stan no entiendo las ganas d crear bardo y rebajar mujeres d la nada https://t.co/D9pJTvwOUh,val,non-sexist,sexist
"@NicoBolivariano @GatoCurioso77 Alberto quiero árbol de Navidad y foto para el Instagram que estoy hasta el coño de ir de comunista con la pasta que tenemos y si te dicen algo dices que tu haces lo que tu mujer diga, así haces de feminista. Mira si es obediente q los 3 con jersey navideño.Tipico calzocomunista",val,sexist,non-sexist
"Estoy vago, reciclo tuit:""No creo que calce tanto para un manspreading tan exagerado, por muchas que haya colocado"". https://t.co/uN1O2li7fp",val,non-sexist,sexist
"@astaroth_552 @leocapo_ Según el el feminismo es un cáncer y mira, gracias al feminismo las mujeres son más empoderadas por sus derechos.Si tanto llora de que el feminismo hace daño, que sea mejor hombre y no justifique estupideces.A las mujeres las matan y violan, podría pegar un tiro al cielo.",val,sexist,non-sexist
"Y prefiero mil veces que se haya ido a garchar que mañana encontrarla en una zanja muerta, y sin poder reconocer su cuerpo.#NiUnaMenos #YoSiTeCreo",val,sexist,non-sexist
"@kpingthelgacy Rubia no tonta, me estoy riendo.Gracias, B, feliz navidad para ti.",val,sexist,sexist
"@ElEnfadada @Elxiketwapet @Margui1953 @sanchezcastejon Dejale al subnormal este...a mi ya es que me llamen facha me da exactamente igual. Problema el suyo que se deja sodomizar por un gobierno terrorista,  comunista y dictatorial.",val,non-sexist,sexist
"@patty_ma1 Al menos hay quien dice #notallmen, pero hay vatos que dicen que alburear es cultura y se sienten orgullosos de sus chingaderas",val,non-sexist,sexist
"@Natalen16937583 @yeray_abad_ @JuanNavarreteC6 @IreneMontero Pues mira, una medida que si que sería verdaderamente efectiva en violadores, así que por mi parte ojalá la pusieran. Pero tranquilo que esta mojigata seria la primera en ponerle pegas.",val,sexist,sexist
Es un hermoso día para ver el capitulo 7 de la temporada 16 de greys anatomy donde le dan la opción de abortar a una mujer que no quiere ser madre e intentó abortar con un golpe,val,non-sexist,non-sexist
"@renearganaraz1 No, no me estás entendiendo. Además, tanto que te quejas de lo que hizo la Iglesia, preferirías las culturas precolombinas? Que sacrificaban y vendían a sus mujeres? O la cultura islámica, que hoy en dia la mujer es propiedad del hombre?",val,sexist,sexist
"@SenadorLuenzo No podes ser tan payaso, salud pública? Con la cantidad de mujeres q se mueren por enfermedades, ésta es de interés público? Por menos de 50 mujeres? Para q el 99% de las q aborten sean las q pueden pagarlo? Para gastar miles de millones en asesinatos?",val,non-sexist,non-sexist
Nadie te va a tratar tan bien como un hombre que te lo quiere meter por primera vez.,val,sexist,sexist
@paolikis Demándalo por acoso sexual.,val,sexist,sexist
"@MamaLeona77 Se cree diosa la penca esta? Por muy Carolina Herrera que sea no va a decir lo que es clase o no, no hay más que mirarla a ella que parece un marimacho. Prefiero mi bonita melena al viento!",val,sexist,sexist
Coimero y manda pegar a las mujeres? https://t.co/GnUYeX64Xo https://t.co/J3wf6qyGiI,val,sexist,sexist
"Siempre tuvo la frente muy alta, la lengua muy larga y la falda muy corta",val,sexist,sexist
@PODEMOS @Santi_ABASCAL Un grupo de chat? Ahí es donde vuestro amado líder macho alfa hacia apología de la violencia machista sobre las mujeres. Deseando azotar mujeres hasta sangrar...y ahí sigue el macho algo poniendo cuernos a su mujer ( colocada por ser su mujer) a diestro y siniestro,val,sexist,sexist
Cuerpo perfecto.Imperfecta pero divina.Diosa desastrosa.Mujer que se ama y rebelde. https://t.co/qbYm4bMFab,val,sexist,sexist
"@julianadesade Aquí debe haber más de una frigida,haciéndose pasar por calentana",val,sexist,sexist
"El feminismo es mucho más que decir todos somos iguales el 8m sweeties, qué daño han hecho la moda, inditex y mrwonderful con la lucha feminista de verdad",val,sexist,sexist
"Hoy vi fotos de chicas muy guapas, todas muy delgadas, altas, y solo pensaba ¿porque solo muestran este tipo de chicas? esos cuerpos no son reales, son estereotipos, dejen de masificarlos ¿no ven que nos sentimos mal ?",val,sexist,sexist
"Será esta marimacho de equina digo eduvina la que llama a la subversión, a los actos terroristas,  a quemar nuestro pobre patrimonio https://t.co/Q4qwoI9PnS",val,non-sexist,sexist
@olimpiaa21 a esa zorra no la han quemado en el pelo no? jaja,val,sexist,sexist
"@BeaRodriguezTa Es que están acostumbrados a ver una niña de 15 años ya con marido y con guagua que cuando ven una mujer de 30 con otras prioridades se asustan, es una pena esta “sociedad” que piensa que para sentirse realizada debe tener guagua, desde ahí el feminismo",val,sexist,sexist
"Me he dado cuenta que estoy leyendo un libro escrito por un señor(o) cuando ella, después de un accidente de avión, una pierna rota y dos semanas perdidos en la nieve le ha preguntado a él (separado pero enamorado de su mujer) que si no se la quería follar.",val,sexist,non-sexist
¿Niñata? Porque la de la foto tiene más años que la Giralda https://t.co/lz8rqiawnw,val,non-sexist,sexist
Justi se durmió y creí que iba a tener un ratito para tomar mate si quiera pero la zorra se despertó,val,sexist,sexist
No todas las mujeres son iguales... Algunas tocan #techno,val,sexist,sexist
@crisalidaliquid @ana_iamhuman @StopSubrogacion @Generocadena @maiteotravez @de_acaso @PodemosCLM Y hay que ayudar a las mujeres a desculpabilizarse y a elaborar sus duelos de forma saludable.,val,non-sexist,non-sexist
@txasatonga Idealizar el amor e idealizar a personas es lo mismo para las mujeres. Por eso están con hombres violentos. Y violencia no son sólo golpes o control. Es robar su tiempo a las mujeres sobrecargándolas de tareas que se deberían repartir. Para ellas es muy difícil reconocer esto.,val,sexist,non-sexist
@mjsmxrtgirl —Estaba absolutamente equivocada. ¡Pues claro que era atractiva para él! Siempre lo había sido y sobre todo cuando se enamoró de ella. Y ahora... ¡Para él era una auténtica diosa! Ojalá pudiera verse igual que él la veía.Apretó los labios observándola mientras parpadeaba »,val,non-sexist,non-sexist
@Alan66426525 Que no a tocado balón dice jajajajaja pero Messi acaso a jugado? Que partido has visto? Apaga la consola anda y a fregarrr do-ble-te de DON CRISTIANO RONALDO!!! VENGA A FREGAR QUE HOY A HACERTE LA CENA PARA QUE SE TE PASE EL LLANTO HOY TE HAGO SPAGUETTIIS JAJAJAJA https://t.co/PkjcZu1O0D,val,sexist,sexist
#manspreading a la japonesa en 'El verano de Kikujiro'. https://t.co/FTIgereiLp,val,non-sexist,sexist
@LizbethVilca4 en el @icmmp_mujeres al hablar sobre empoderamiento y liderazgo femenino:Una mujer empoderada no critica a otras mujeres Seamos de las mujeres que entusiasman a otras #ICMMP https://t.co/MAELHSSSPx,val,non-sexist,sexist
"Mujeres: No necesito a un hombre en mi vida.Sociedad: ¡Bravo! Mujer empoderada, valiente, ejemplo de vida.Varones: No me quiero casar.Sociedad: ¡Machista! Odias a las mujeres. https://t.co/v4gYhGbdwy",val,sexist,sexist
"Yo pensaba que Grell era no binaria porque siempre se refiere a sí misma como una señorita, pero nunca le ha dado importancia a que el resto de personajes la traten de hombre.Acabo de leer a gente decir que Yana Toboso ha confirmado que es una mujer trans. ¿Dónde está eso? https://t.co/B4bg7xhrGX",val,non-sexist,sexist
"La luna su significado en el arte es femineidad. Y la homosexualidad masculina siempre se le ha arribuido caracteristicas femeninas (estereotipos), se le ha señalado en femenino bujarra, nenaza, etc, es decir siendo menos hombre ya que rompe la heterosexualidad obligatoria. https://t.co/hBeeOgNzo3",val,non-sexist,sexist
Nenaza y llorón tú,val,sexist,sexist
@A_Berzosa Alguna feminazi?? Con cualquiera menos con su mano,val,sexist,sexist
"@Lulapiruja Cuando el masculinismo lo intentó y fracasó, perdieron la esperanza, aún servirían de algo si las feministas no hubieran frenado todos y cada uno de sus proyectos, ahora para ayudar a los hombres solo queda mgtow",val,sexist,sexist
"@queerismisoginy Además encuentro también el paralelismo con el cuir en que ignora las condiciones materiales de la mayoría de las mujeres del mundo, que no pueden elegir una mierda.",val,sexist,non-sexist
"Además cuando los hombres te alaban solo tienen en mente una cosa: follarMe gustaría decir que es una mala generalización, pero no.Si te hacen cumplidos, es porque te ven como posible conquistaThe end",val,sexist,sexist
"Piensa al #MGTOW como un Espartano, como un hombre de una sola pieza; no como un puerarca del ""fight-club"".Aunque haya algunos adolescentes eternos en la comunidad que se hacen llamar Hombres Libres, que no te confundan. #RedPill #BájalasDelPedestal #RationalMale #andrósfera https://t.co/C81fSj05bn",val,sexist,non-sexist
"@chinovillanueva @mauro_1904 @ivanmoreirab @PepaHoffmann Seguramente es lo mismo expresar un repudio verbal generalizado que violar, torturar y matar po CONCHETUMADRE",val,sexist,sexist
¿El empoderamiento selectivo sí es feminismo? https://t.co/kplEKYdZMD,val,sexist,sexist
"me quiero follar a Shrek, sus deliciosas curvas me excitan demasiado, tanto que me hacen llegar al orgasmo de solo verlas, me gustaria darle unas fuertes nalgadas a sus verdes y suaves pompas joder me tienes demente no puedo verte en el supermercado porque se me pone dura",val,non-sexist,sexist
@EerazoFeer Así es que me gustas Feer ¡rebelde! Mujer hermosa,val,sexist,sexist
"Lo de @PODEMOS va a quedar en los anales dela historia...Se salva alguno?Entre los que tienen antecedentes, y los que sueñan en ""azotar hasta sangrar"" (mujeres claro), no se libra ni el Tato... https://t.co/75OE991SgM",val,sexist,sexist
"Oigan, por qué mucha gente dice cosas como “la mujer no tiene la culpa de que tu novio te haya puesto el cuerno” claro que siiii, muchas veces las mujeres buscan al hombre o saben que tienen novia y van a meterse con ellos y hasta bloquean a una pa no darse cuenta según",val,sexist,sexist
"Yo no necesito a un hombre, el hombre me necesita a mi!",val,non-sexist,sexist
Próximamente las mecas van a tener una denuncia por acoso sexual. Seguiré informando,val,sexist,non-sexist
"¿pero cómo vas a fregar el pollo con fairy, putísima anormal? https://t.co/qgSJprB8pR",val,non-sexist,sexist
"me quiero follar al osito bimbo, sus deliciosas curvas me excitan demasiado, tanto que me hacen llegar al orgasmo de solo verlas, me gustaría darle unas fuertes nalgadas a sus blancas y suaves pompas joder me tienes demente ni puedo verte en el supermercado porque se me pone dura",val,non-sexist,sexist
"@morgana_77 Por eso!.Resulta que un hombre te explota y tenés techo de cristal, acaso, las mujeres no actuamos igual?.O ella le ofreció la posibilidad de estudiar o salir de ese tipo de trabajo a su empleada?, o la mayoría de las mujeres lo hace?.Mucha hipocresía.",val,non-sexist,sexist
@69Matamoros @007Nnievess @ainaarassj Ah que aun encima eres padre y t estas metiendo con menores diciéndoles zorras y noseq y que a fregar? Buenisima jajaja,val,non-sexist,non-sexist
"@MiguelGuzmnGal1 muy igual no sería si todos los días hay un caso de violacion o asesinato a la mujer, cuantas muertes al año hay de mujeres a hombres comparadas con las de hombres a mujeres?",val,sexist,sexist
"Antes los jugadores de fútbol jugaban así se hayan ido de farra, de chupa y en una orgía con más de 10 mujeres y sin dormir nada.Hoy en día no  juegan porque se fueron a su peluquería spa preferida a ponerse un pedazo de cabello color miel de abeja.Nuevas masculinidades...",val,non-sexist,sexist
"Follar la mente de una mujer es un vicio refinado para los entendidos , todos los demás se conforman con el cuerpo.  - Charles Bukowski",val,sexist,sexist
"Los tíos demostrando que tb pueden ser incongruentes: - Una tía ideal es esa con la que puedes pasar la tarde bebiendo cervezas, comiendo patatas fritas hasta reventar y que eructa tan fuerte como tú.+ Mi amiga Marta es exactamente así.- Quién?? La gorda marimacho??",val,sexist,sexist
"@Kandelaglez_ Kandela yo soy el primero que las mira y te da toda la razón, pero yo lo único que quería decir es que no solo somos los hombres los violentos que parece que solo somos nosotros los que hacemos daño, en ningún momento he intentado dejar en mal posición a las mujeres",val,sexist,non-sexist
Se hacen las chicas 10 boludo y la pones en Urgencias y se quedan paradas sin saber que hacer. Ridículas,val,sexist,sexist
"Un papá viene a mi caja y me dice ""mi hija se hizo señorita y soy solo, no sé cual llevarle, vos sabes?"" Me trajo como 20 paquetes y yo re  tuve que llamar a una auxiliar y ella lo ayudo https://t.co/LOvOkShxdt",val,non-sexist,sexist
"@CPili69 @AndreaM37233185 @jotapebis lo que se nota, es que te toque !!! y es bueno, porque de alguna manera te ayudo a no ser presa fácil de la charlatanería !! triste, es vivir pensando en que si el otro no esta, que hago ?? la mujer debe entender que ese ""amor"" es un arma de doble filo !!! Suerte",val,sexist,sexist
"¿Uno como debate si obligaron a una niña de diez años para violarla? ¿Uno cómo es que sabe eso, Melissa? https://t.co/N0bCuzfDSt",val,sexist,sexist
"@anandahernandez @GigiMendeez No e dicho, que las mujeres tienen la culpa tengo hermanas,sobrinas y e aprendido a convivir con ellas,las quieros a todas.por eso lamento cuando leo casos como este.y me preguntó cómo las mujeres pueden amar tipos violentos?",val,sexist,sexist
@SChecoPerez dice que las mujeres deben irse a la cocina porque no saben de coches. Y él no soportaría que una mujer lo superara. Vaya manera de demostrar que se es un gran imbécil al volante.,val,sexist,non-sexist
"Tia pareces literalmente una votante de Vox neon4s! de esas que va a pegar m4r y k0nes, mujeres trans y gente racializada después de tomarse unas cuantas cervezas con c0c4in4 y escupitajos del camarero https://t.co/ASBlybkHuP",val,non-sexist,sexist
El TS confirma la condena a 2 miembros de #LaManada por grabar la violación grupal. Ratifica  la sentencia a 3 años y 3 meses de prisión y 5.670€ de multa impuesta a Antonio Manuel  y Alfonso por los vídeos y fotografías que tomaron de la violación grupal https://t.co/T1YXA98jcm,val,sexist,sexist
"@ByStelar me quiero follar una naranja, sus deliciosas curvas me excitan demasiado, tanto que me hacen llegar al orgasmo de solo verlas, me gustaría darle unas fuertes nalgadas a sus blancas y suaves pompas joder me tienes demente ni puedo verte en el supermercado porque se me pone dura",val,non-sexist,sexist
"@olguitapip Le falla el trasero y la cadera, en eso se nota que no es una mujer de verdad.",val,sexist,sexist
"@U_noquelosabe @heikelinho_10 Es mejor pelear xq futbolista, a pelear xq color combina mas von el rosado como tu ¡¡¡NENAZA!!!",val,sexist,sexist
Esa escena de the punisher que frank castle se empieza a pegar con mujeres en un baño jjjjjj nooooo,val,non-sexist,sexist
"@eldestapeweb Son malas personas,esta mujer estuvo sin poder darle rienda suelta a sus mentiras por TV durante 220 días y ahora hay que aguantarla.Y su nieta es peor, porque aparte de ser mala persona es ignorante, y se nota cada vez que abre la boca. Paciencia porque estamos en un país libre",val,sexist,sexist
"@mejoreszasca @LaEtxebarria @MonederoJC @MafaldaVnzl Monedero es un virgen hablando de follar. Un teórico de Universidad, que vive de hacerse pajas mentales en bucle. Algo que cuela con los estudiantes. Pero hablar de follar no es follar. Por eso, en cuanto se cruza con una mujer como Etxebarría... no le dura ni un segundo.",val,sexist,sexist
"saben que la verdad es que me re quiero casar y tener hijos, estoy harta de esta presión constante de tener que ser una mujer independiente y solitaria, soy consciente de que me educaron para desear maternar pero no tengo fuerzas para ir en contra de eso, chau",val,sexist,sexist
"Simp es el que hace todo por una mujer solo para obtener atención y que lleguen a ser algo, en este caso tu ya lograste algo por lo que solo eres buen novio.si lees esto eres simp jajka",val,sexist,sexist
@Isabelita123f Se nota que esta mujer no tiene nada en la cabeza y es abogada ve a trabajar,val,sexist,sexist
"La lucha de clases es una necesidad material e histórica, no producto de la ""ideología de los hombres"". Las mujeres explotadas lo sabemos porque lo vivimos, no porque alguien nos ideologizó con su androcentrismo.",val,non-sexist,non-sexist
"Que has engordado, que estás muy flaca, que el pelo te queda mejor lacio, que esa ropa no te forma bien, que mejor usa tacos para verte estilizada, que te tapes las boobs porque provocas, que la falda un poco más corta, que calladita te ves más bonita, ctm.  https://t.co/qALKPc8zXH",val,sexist,sexist
@30Compostela @SrtaWfan @laesculli @thequeercanibot ¿Están todos los hombres del mundo en ese dibujo? Lo digo por qué si vas a caer en el #NotAllMen pues #NotAllMen están representados así que solo se ofende quien si se ve.,val,non-sexist,sexist
"Hombres, recuerden que para las mujeres es bonito recibir pequeños detalles, sin necesidad de ocasiones especiales. Por mucho que podamos complacernos nosotras mismas, no dejen pasar oportunidades.Mujeres, los detalles no solo deben ser iniciativas de los hombres.",val,sexist,sexist
"@Ewalds6 Exacto. Y el país es mucho más que ""el Salto Ángel, las playas, la belleza de las mujeres y la riqueza del subsuelo"". Pero a veces hay que perder unas cosas para entender otras.",val,sexist,non-sexist
"si el aborto es ilegal, entonces un hombre que deja a una mujer embarazada también debería ser ilegal, si la mujer no puede salir del embarazo los hombres tampoco deberían",val,non-sexist,sexist
la gente q no sabe lo q es el feminismo y aun así está en su contra ????,val,non-sexist,sexist
@CNNChile El gobierno no tiene nada que ver.Son los padres (madres y padres) los que deben educar a sus hijos para que respeten a las mujeres y a sus hijas para que se hagan respetar.,val,sexist,non-sexist
@Rosa_Gomez__ @mendieliavv @Exocet7 @laderechamedios No te dan los ovarios para ir a Damasco y explicarles como deberían vivir las mujeres y la falta de derechos que tienen allí? Feminismo de cartón,val,sexist,non-sexist
"El masculinismo es la lucha para el reconocimiento de que los hombres también sienten miedo, dolor y tristeza.Una vez una mujer me llegó a decir que los hombres no parecemos humanos. Parecemos máquinas o rocas. Y eso tiene un nombre y es misandria. https://t.co/wLObqLQe3g",val,sexist,sexist
"No me extraña que los documentales de Nat Geo más votados del 2020 sean los de ""Tesoros de la Antigüedad"" de Bettany Hughes. Los dos misiles Pershing que calza parece que van a salir disparados de un momento a otro. Recuerdo cuando empezó, era súper-atractiva.",val,non-sexist,sexist
@Prunnia Si nadie hiciera nada no tendrían tendrían derecho a voto. Estamos  muchos más avanzado en estos temas que en otros lugares del mundo. En telegram hay varios canales de otros lugares donde las mujeres son abusadas  o torturadas.,val,sexist,non-sexist
¿Cómo se llamaba eso de espatarrarse que tanto le molestaba a la ministra Irene Montero?¿Manspreading?https://t.co/O0yIDdku8q,val,non-sexist,sexist
"@titogonzalez43 @kakomazoka @MarianaLaActriz @ValdebenitoNata No se confunda, el ""marimacho"" es despectivo, existes mujeres machístas, pero en ningún caso marimachos.",val,sexist,sexist
"En realidad, el verdadero objetivo del feminismo es la igualdad y equidad de género para hombres y mujeres, haciendo que estás últimas cumplan los mismos objetivos que sus hermanos masculinos. Esa lucha que mencionas debería de ser por todos y la lucha sería contra las+ https://t.co/FoSA4aEUDH",val,non-sexist,non-sexist
"wismichu sera subnormal pero los argentinos son unos lloricas e incluso mas subnormales que el por amenazar de muerte a una persona que ha hecho un chiste de alguien que lo unico que hizo en su vida es jugar al futbol, drogarse, pegar a mujeres y meterle gol a un niño sin piernas",val,sexist,sexist
"@PauRatto @yennysuarezc @MaxPaggani Algún día la gente dejará de meterse. Hace 15 años que soy viuda. Un día, caminando con una de mis nietas un vecino me preguntó (adelante de la nena y sin filtro): ""¿Sos frigida, por qué no formaste pareja nuevamente?"" ... Así es, todos tenemos que vivir dando explicaciones.",val,sexist,non-sexist
"@pinksvoices me quiero follar al osito bimbo, sus deliciosas curvas me excitan demasiado, tanto que me hacen llegar al orgasmo de solo verlas, me gustaría darle unas fuertes nalgadas a sus blancas y suaves pompas joder me tienes demente ni puedo verte en el supermercado porque se me pone dura",val,non-sexist,sexist
@zandolove de una puta vez?Eso sólo conseguirá que nos mantenga más tiempo encerradas+-¿Pero que dices? Intento que me deje libre. Pareces tonta. Llevo mucho de valor encima-El guardián se levantó y tendió la mano.Una de las hembras soltó todo lo que llevaba encima.-¿Lo ves?Ahora,val,non-sexist,sexist
"@LolitaDixxon Es cuando la época esas que mancillaban el honor pero no el nuestro el de ellos, hermanos, maridos, padres o cuando las guerras se atacan a las mujeres y niñxs como daño al ejercito o pais opuesto...porque en la hist. se nos ha visto comos propiedad de..",val,sexist,non-sexist
"@IleanaRqta @DocEliMarquez @alferdez @SenadoArgentina @SenGLarraburu @laurmachado @Martinez_EF @LucilaCrexell Los hombres tenemos que salir con una concreta #TuCuerpoMibolsillo por una ley para que los hombres no seamos obligados a ser padres, y ser los únicos responsables ante la ley, por una decisión de la mujer. Decisión =responsabilidad",val,sexist,sexist
"Un país donde existe una élite riquísima y muchos pobres, pero pobres de solemnidad...un país donde se normaliza pegar al trabajador o al estudiante y no digas ni mu...y ya no hablo de las mujeres pq me repite el ictus",val,non-sexist,non-sexist
"@EstefaniaVeloz No culpo al PNDEJO de @fernandeznorona, además del look genérico de ""mujer joven empoderada"" las dos están con un guión de mentiras, la diferencia es que la chica panista lee mucho mejor el teleprompter",val,sexist,non-sexist
@aleperaltamerlo Lo raro es que no salió a matar a más mujeres por ser mujeres solo le mató a su pareja por celos. Es lo peor que hay asesinar a otra persona pero decir que le mató por ser mujer es medio tirado de los pelos. Si fuera el caso sería un homicida en serie.,val,sexist,sexist
