tweet,__split,label,prediction
"Mira que no soporto al Madrid. Pero tienes que rendirte ante Karim Benzemá y Luka Modric. Que dos futbolistas, que espectáculo. #UCL",test,non-hate,non-hate
"A tomar por culo el PSG, aprendan lo que hace el amor por un escudo. Historia que ya hiciste he historia por hacer. ",test,hate,hate
"Benzema modric, no os retireis de verdad nos rompeis el corazon a muchos.",test,non-hate,hate
Poco se hablará de la carrera que le ha ganado Modric a Messi en el minuto 80 #RealMadridPSG,test,non-hate,non-hate
El que haya criticado a Modric que vaya pasando a pedir perdón...,test,non-hate,hate
"Lionel Messi tiene 7 balones de oro y Karim Benzema ninguno, piensen en eso #RealMadridPSG #BenzemaDay",test,non-hate,non-hate
Estos dos deben ser TITULARES ya…a ver si Ancelotti se da cuenta ,test,non-hate,hate
"Que malo es Pochettino, que pésimo técnico, Mediocre… Si ese man lo contrata el ManU me cambio de equipo… #RealMadridPSG #PSG #ManchesterUnited",test,hate,hate
Hat trick de @Benzema (34 años) y partidazo de Modric (36 años) para una victoria conseguida con empuje y fe. El PSG jugó bien pero tras los dos goles seguidos se derrumbó. ,test,non-hate,non-hate
"Las cosas como son, el #RealMadrid tiene eso, cuando #Donnarumma se ha marcado el gol (si, él), todos sabíamos lo que iba a pasar.",test,non-hate,non-hate
Hacía muchos años que el Bernabéu no vivía un partido así de Champions. Fue bastante superior el PSG en la eliminatoria hasta el error de Donnarumma y los cambios de Ancelotti.,test,non-hate,non-hate
"Pochettino noooooooo ¿que haces? dónde te sentasteeee??? Jajajjaa está llorando del primer gol!!! @PSG_English equipo sin historia, sin vergüenza, sin honor. FRACASO DE GENTE",test,hate,hate
"Messi, la gran estafa y la gran mentira de la historia del futbol. Que autentica VERGUENZA!! #messi",test,hate,hate
"KYLIAAAAAN NO COJAS EL AVIÓN, QUÉDATE AQUÍ PISHAAA. #RealMadridPSG #RealMadrid #KylianMbappe",test,non-hate,hate
Ver a una mujer jugar al futbol es lo mas lindo que me ha podido pasar,test,non-hate,non-hate
"Oye lo de Mbappé es sobrenatural. En plan, no tiene ningún tipo de sentido. #RealMadridPSG",test,non-hate,hate
Mbappe al espacio es elite. El Madrid estaba jugando con un arma de doble filo contra un velocista de estas dimensiones. Golpea primero y golpea más fuerte el PSG.,test,non-hate,hate
"Perdona uno, perdona dos pero a la tercera no falla. Pone #Mbappé el primero en el Bernabéu.",test,non-hate,non-hate
"Gol de @KMbappe. Las había tenido, le anularon el 0-1 hace minutos, pero ahora no perdona. Es una bestia",test,non-hate,hate
No puedes salir a jugar dejando tanto espacio al mejor jugador ahora mismo del psg,test,non-hate,hate
Esto es el PSG balones a Mbappe a correr y este chico lo tiene todo velocidad regate y tiene mucho gol es decir es muy bueno.,test,non-hate,non-hate
Gol de #Mbappe y el #RealMadrid a llorar #ChampionsLeague #RealMadridPSG,test,hate,non-hate
"Bueno, hasta aqui. A centrarnos en la liga #RealMadridPSG #RealMadrid",test,non-hate,non-hate
"Que buen pase de Neymar al espacio Mbapee, haciendo lo suyo #RealMadridPSG",test,non-hate,non-hate
Mbappé es y ha sido la diferencia en esta eliminatoria #RealPSG #RealMadridPSG,test,non-hate,non-hate
"Es que Mbappe es otra cosa, impresionante  #RealMadridPSG",test,non-hate,non-hate
"Al espacio, #Mbappé es imparable.",test,non-hate,non-hate
"Oye de verdad, que abuso Mbappé. Es imposible de parar en espacios abiertos. No había visto cosa igual en mucho tiempo. Está en otra dimensión.",test,non-hate,hate
muy bonito todo ... pero adiós #RealMadridPSG,test,non-hate,non-hate
Ya podéis aplaudir a mbape jajajaja a mamarla #RealMadridPSG,test,hate,hate
Baño de agua helada para el #Madrid se pone bueno el partido #RealMadridPSG,test,non-hate,non-hate
Dejarle ese pasillo a Mbappé es directamente hacerte el harakiri... #ChampionsLeague #RealMadridPSG,test,non-hate,hate
"Es peor quedar eliminados en octavos, que en semifinales jajajajajajaja #RealMadridPSG",test,non-hate,non-hate
El primer gol del @PSG_espanol es todo de @DaniCarvajal92,test,non-hate,non-hate
"Que manera de defender la de Alaba, sera tonto, ni en las mejengas de La Jaula vi a un defensa tan malo en un uno contra uno. Mbappé levantó la vista, se cuadró, remató y Alaba se quitó",test,hate,hate
Joder tanto perdonar a la primera clara la meten los franceses hay que meterlas #RealMadridPSG,test,non-hate,hate
Mucho Mbappe para tan poco Madrid #RealMadridPSG #ChampionsLeague,test,non-hate,non-hate
"Error: dejar descuidado a Mbappé cuando estaban atacando. Otro, creo que Courtois pudo haber hecho algo más. #RealMadridPSG",test,non-hate,non-hate
"Sigan aplaudiendo le a Mbappé, que no les entra en la cabeza que hoy es rival y ni está firmado el contrato TOLILIS ",test,non-hate,hate
El PSG ya lo gana con gol de Mbappé y pone a temblar al Real Madrid ,test,non-hate,hate
Mbappe es muy peligroso #UCL #RealMadridPSG,test,non-hate,non-hate
Kylian Mbappé hace el primero para los visitantes y complican muchísimo al #RealMadrid ,test,non-hate,non-hate
@KMbappe es el 9 clasificado en el Balón de Oro y Messi el 1. Cosas de la vida #RealMadridPSG,test,non-hate,non-hate
"Hace más Hazard pesando 200 kilos que el pendejazo de marco Asensio, arbeloa le da 400 vueltas al pendejo de Carvajal. #RealMadridPSG.",test,hate,hate
"dios q tonto Neymar, tiene un tiro perfecto, nada, recorta el gilipollas",test,hate,hate
Y se acaba el primer tiempo con un #PSG 1 #RealMadridPSG 0,test,non-hate,hate
#RealMadridPSG el Madrid es una feria. Qué imagen más lamentable,test,hate,hate
No meten mas porque no quieren. #RealMadridPSG,test,non-hate,hate
Este Real Madrid está al 60%; como su estadio. #RealMadridPSG,test,non-hate,non-hate
"Lo de Mbappe es indecente ,esque deja a cualquiera a la altura de un juvenil #RealMadridPSG",test,non-hate,hate
"El año pasado nos quitamos de encima a Varane y a Ramos. Por dios, REGALAD A CARVAJAL CON UN LAZO ROSA. Nos destrozó allí y también aquí. Que DESASTRE. #Carvajal #ChampionsLeague #RealMadridPSG",test,hate,hate
@javibarram Messi juega a un ritmo más lento que los demás en el Paris.,test,non-hate,non-hate
Sin discusión alguna. Mbappè es de otro planeta. Genio! ,test,non-hate,non-hate
Regalaba a Carvajal hoy mismo #RealMadridPSG,test,hate,non-hate
"Perdonamos, perdonamos y volvemos a perdonar…. Llega Mbappe carrera larga y gol",test,non-hate,non-hate
Bueno nos estamos quedando sin champions #RealMadridPSG  #RealPSG  #PSGRMA,test,non-hate,non-hate
"Teniendo la Liga como la tenemos, yo me cargaba ya a Ancelotti, así evitamos que se pudran los jóvenes. #RealMadridPSG #RealMadridVsPSG #RealMadrid",test,hate,non-hate
Menuda diferencia de ritmo y físico entre un equipo y otro..,test,non-hate,non-hate
45 minutos más! Vamos!!!!,test,non-hate,non-hate
"Asensio sobra, no es un jugador titular del Real Madrid. Rodrygo debería entrar en su lugar. Y Camavinga debería entrar por Modric o Kroos. Hace falta energía. El 4.4.2 de inicio era perfecto, ahora ya no, hay q arriesgar más. ",test,hate,non-hate
Nadie duda de que Mbappé es posiblemente el mejor jugador del mundo peor el Madrid tampoco está haciendo mucho para frenarlo. Carvajal solo no puede y Asensio apenas ayuda.,test,non-hate,non-hate
El dios #RealMadridPSG,test,non-hate,hate
El único que puede reparar esto y ahorita es CR7,test,non-hate,non-hate
Esta muy bien Kylian pero como hemos podido dejar ir a Hakimi.#RealMadridPSG,test,non-hate,hate
48’. Otra ocasión perdida por Asensio…,test,non-hate,non-hate
Asensio homenajeando a las mujeres jugando como una,test,hate,non-hate
"Ancelotti, ese entrenador que va perdiendo 2-0 en el global pero espera al minuto 80 para hacer cambios...",test,non-hate,non-hate
#RealMadridPSG Marco Ausencio y Malicius Jr. los mejores hoy,test,hate,non-hate
"Vinicius esta pero a años luz de Mbappe, es muy bueno, pero no come en la misma mesa ni de lejos ",test,non-hate,non-hate
De verdad que lo de Mbappé es escandaloso. Podría llevar ya 3 hoy diamante en bruto.,test,non-hate,hate
Por fin CAMAVINGA. #RealMadridPSG,test,non-hate,hate
Lo de Mbappe es de escandalo.... Menudo animal #RealMadridPSG,test,non-hate,hate
Primeros dos cambios en el Real Madrid a los 57 minutos:,test,non-hate,non-hate
No quiero que ningún médico ni fisio del PSG toque a nuestro Mbappé...,test,non-hate,non-hate
Mucho Mbappé y lo que queráis pero el partido de Verratti está siendo espectacular. #RMAPSG,test,non-hate,non-hate
¿Tan mal está @hazardeden10 y @GarethBale11 cómo para no jugar en un partido trascendental como este? ,test,non-hate,non-hate
"#RealMadridPSG Ancelotti mete a Rodrygo, que es más o menos lo mismo que Asensio.. es alucinante",test,non-hate,non-hate
"Vamooooos! Gol de #Benzema! De pura garra, carajo! ",test,non-hate,hate
"Donarumma acaba de meter al Madrid en la eliminatoria, cuando más hundido estaba y más dominado tenía el partido el PSG.",test,non-hate,non-hate
Benzema no deja de creer,test,non-hate,non-hate
PERO QUITA A MILITAO QUE ESTÁ LESIONADO. ANCELOTTI ES UN SEÑOR MAYOR QUE NO DE ENTERA DE NADA.,test,hate,non-hate
Que lindo es el fútbol !!! #ChampionsLeague #RealMadridPSG,test,non-hate,non-hate
"Por si faltaba algo, hay partido y es gracias a un error de Donnaruma.  Gol de Benzema, que aprovecha las dudas del italiano para sacarle el balón y permitir que Vinicius llegue y lo asista. El partido se pone tremendo. #RealMadridPSG #UCL",test,non-hate,non-hate
El fútbol es por sobre todo emocional. #RealMadridPSG #PSGRMA #CHAMPIONSxESPN,test,non-hate,non-hate
63’. Otro centro mas a Benzema y se va muy cerca nuevamente,test,non-hate,non-hate
"Donnaruma y su gran debilidad, la salida de balón. No puedes ponerte nervioso cuando hay un gato hambriento al asecho.",test,non-hate,non-hate
Que placer da ver estos partidos! Que hermoso es el futbol! #RealMadridPSG,test,non-hate,non-hate
Se viene noche de las grandes en el Santiago Bernabeu #UCL ,test,non-hate,non-hate
"Este partido ya lo he visto yo mil veces, milagro será #RealMadridPSG",test,non-hate,non-hate
"Venga Carvajal vete al banquillo no, a tomar por culo. #RealMadridPSG",test,non-hate,hate
El futuro jugador del Madrid es DONNARUMMA ,test,non-hate,non-hate
Presión alta con @Camavinga se sabia desde hace mucho!!! El @PSG_English esta nervioso!!!,test,non-hate,non-hate
"Regalito de Donnarumma al cuadro merengue; cuando parecía que estaba más cerca el tercero del PSG, que el primero del Madrid.",test,non-hate,non-hate
Modric juega a otra cosa.,test,non-hate,hate
Que escándalo MODRIC ! #RealMadridPSG,test,non-hate,hate
Modric dio dos asistencias en una sola jugada. Tremendo lo del Croata. A Vinicius hay que sacarlo.,test,non-hate,hate
"#GranadaCádiz Germán, qué guarro ere!!!",test,hate,non-hate
"La manera de perder tiempo del Valencia es patética, por desgracia un equipo tan histórico y que tan bien caía empieza a tener mucho odio por culpa de un entrenador tan MEDIOCRE #ValenciaAthletic",test,hate,hate
Vaya tela Gil Manzano …,test,non-hate,hate
"Me he cagado encima , Mamardashvili colega menos mal q la has parado #ValenciaAthletic",test,non-hate,hate
El árbitro de verdad es que lo hago yo mejor pitando en serio menudo circo #valenciaAthletic,test,hate,hate
Me encantaría ver las estadísticas de la efectividad de pases del Athletic. Qué putísima vergüenza de partido. Para jugar así mejor que salgan del campo #ValenciaAthletic,test,hate,hate
80' Otro jugador del Valencia con problemas físicos atendido en el verde...,test,non-hate,non-hate
"Min. 82 || Último cambio en el Athletic, se retira Vesga y entra Zárraga.",test,non-hate,non-hate
#ValenciaAthletic El que más corre en el Valencia es el del botiquín.,test,non-hate,non-hate
Hoy no merecemos pasar #ValenciaAthletic,test,non-hate,non-hate
Enhorabuena al Athletic por reservar a todo el equipo ante el Barça para hoy perder ante el Valencia #valenciaAthletic #CopaDelRey,test,non-hate,non-hate
Pues es lo que hay. Esta es la puta mierda de fútbol que también hay que saber hacer. Así se perdió una final y así se está perdiendo esta semifinal.,test,non-hate,hate
Que puto asco. Que partido tan malo ha hecho el Athletic. Iñaki fallando una ocasión clarísima y 1 minuto después Guedes te mete un disparo de 20 metros.. #ValenciaAthletic,test,hate,hate
"Que poquito hay que hacer para que le piten falta al Barça. A Ferran le acaba de marcar una que no era ni de lejos, esperemos que esto cambie, pero no me fío. #BarcaAthletic",test,non-hate,non-hate
Ferran se libera hoy con 1 golito ,test,non-hate,hate
"La de Gavi, Messi las mandaba adentro.  #BarçaAthletic",test,non-hate,hate
Jugando asi al PSG no le hacemos ni cosquillas. #RealMadrid #RayoRealMadrid,test,non-hate,non-hate
"Por fin un árbitro como dios manda. Cometerá sus errores, como todos porque es humano, pero la forma de arbitrar de Isidro Díaz de Mera en el partido de hoy en Vallecas es el camino a seguir. Saber dejar seguir y no parar el ritmo de juego #RayoRealMadrid",test,non-hate,non-hate
Otra roja perdonada al carnicero Casemiro.,test,hate,hate
"Victoria clave en un partido difícil, más ante el duro enfrentamiento del próximo derby sevillano mañana. El Betis puede dar media Liga al Madrid",test,non-hate,non-hate
"Ancelotti no se fía de su plantilla, por lo menos no de toda.",test,non-hate,non-hate
"Yo comenzaría con Camavinga, Valverde y Modrić, que Kroos entre de suplente si la cosa no está funcionando en el 2do tiempo. #RealMadridPSG",test,non-hate,non-hate
Es el día de Vinicius Jr: en el Madrid lo ven totalmente clave para aspirar a los títulos individuales,test,non-hate,non-hate
Sin comentarios... #RealMadridPSG h,test,non-hate,non-hate
"Quien pasará a cuartos de final, Real Madrid o PSG? #RealMadridPSG #UCL",test,non-hate,non-hate
90 minutos en el Bernabéu son muy largos... #HalaMadrid  #HalaMadridYNadaMas  #RealMadridPSG  hoy se gana!!,test,non-hate,non-hate
"Neymar cuajó buenos resultados con el Barcelona en el Bernabéu y fue importante, pero con el PSG ni ha podido marcar ni ha ganado en Chamartín",test,non-hate,non-hate
Llegó el día. Vamos Leo ,test,non-hate,non-hate
"Ojalá hoy #Neymar no publique en instagram ""Dios nos bendiga y nos proteja"", porque siempre que lo hace lastimosamente pierden.",test,non-hate,hate
"@realmadridnote Si el barsa fue capaz de remontar un 4-1 , por qué el Madrid no puede con un 1-0? Qué alguien me lo explique.",test,non-hate,non-hate
Hat-Trick de Messi! ...te rogamos Señor! ,test,non-hate,hate
Ahora se viene partidazo. #RealMadridPSG #UCL,test,non-hate,non-hate
"Hoy sí que sí, a por ellos!! ",test,non-hate,hate
Al final Kroos puede ir de arranque y reemplazará al sancionado Casemiro en la posición de 5. Valverde para dar velocidad y liderar la presión que ha estado mencionando Ancelotti en estos días. #RealMadridPSG #UCL,test,non-hate,non-hate
¡Arranca el PARTIDAZO! 90 minutos (al menos) para saber quién pasará a cuartos de final.,test,non-hate,non-hate
"Esto es muy largo, hay que tener cabeza #UCL #RealMadridPSG ",test,non-hate,non-hate
No soporto ver a #Messi con el dorsal 30. Me duele la vista #realmadridpsg,test,non-hate,hate
Vinicius Jr es un espectáculo regateando y le está ganando el duelo a Achraf Hakimi en estos primeros minutos.,test,non-hate,non-hate
De lo que nos acabamos de salvar,test,non-hate,hate
El Madrid no sale de su campo y la afición aprieta. El PSG domina con y sin balón.,test,non-hate,non-hate
"Que vergüenza otra vez de planteamiento de @MrAncelotti , el @realmadrid mirando como juega al fútbol el PSG,  así es imposible ganar la eliminatoria! #RealMadridPSG #ChampionsLeague",test,hate,non-hate
#RealMadridPSG  Este señor @Benzema  es el ¡PUTO! Amo.,test,non-hate,hate
Los centros de Kroos. Una herramienta Carletto no quería perder. Eso solo lo puede hacer él.,test,non-hate,non-hate
GOOOOOO... ¡NO SEÑORES! ¡ANULADO! ,test,non-hate,hate
¿Estáis seguros de que Luka Modric tiene 36 años? El curioso caso de Benjamin Button personificado en el croata...,test,non-hate,non-hate
Este equipo ha perdido la chispa y eso repercute a la pérdida de gol #RayoRealMadrid,test,non-hate,non-hate
"Asensio no levanta la cabeza, como me toca los huevos este tío de verdad.",test,hate,hate
Gol del Real Madrid. Gol de Benzema.,test,non-hate,hate
"#RayoRealMadrid 0-1 (83') ¡¡¡¡GOOOOOOOOOOL DE BENZEMA!!!! ¡¡Qué combinación entre Karim y Vinícius, que se la regala al francés!! #LaLigaSantander ",test,non-hate,non-hate
GOOOOL DE BENZEMAAAA GOOOOL DEL REAL MADRIIIID,test,non-hate,hate
Benzema y nada más. #RayoRealMadrid,test,non-hate,non-hate
"Vaya golazo, chiquillo ",test,non-hate,hate
"Encuentra el hueco donde no lo hay. Control orientado, pared con Vinicius y la mando a la jaula. Karim Benzema, como siempre. ",test,non-hate,non-hate
"Que Casemiro acabe todos los partidos con impunidad y una sonrisa, roza la vergüenza, la mediocridad de esta liga adulterada y el bochorno. #VARgüenza ",test,hate,hate
"Aparte de árbitros y suerte,lo único que tiene el Madrid es portero.",test,hate,hate
"Para ganar la liga hay que tener suerte, además de jugar bien. Hoy el Madrid ha sudado la camiseta ante un Rayo intenso, que nunca se rindió. 0-1. #RayoRealMadrid",test,non-hate,non-hate
"Partido muy entretenido e igualado en Vallecas, finalmente la calidad se impuso en una jugada entre Benzema y Vinicius para decantar el marcador. A destacar el partido de Asensio, muy activo y participativo desde el minuto uno",test,non-hate,non-hate
El Realmadrid ha vuelto a robar. Casemiro debió ser expulsado por una entrada criminal. ,test,hate,hate
"#RayoRealMadrid  y si 6 no era suficiente, lo alarga a 97:10...",test,non-hate,non-hate
"Final del partido!!! En el próximo,#Hazard tiene qué ser titular!!! #RayoRealMadrid",test,non-hate,non-hate
"Valverde debe ser titular. El equipo lo pide, además de más rotaciones. Camavinga también merece más minutos.",test,non-hate,non-hate
"La cuesta un mundo al Madrid hacer el primer gol del partido. Otra vez, mala gestión de Ancelotti desde el banquillo donde se demuestra otra vez que cuenta con 14-15 jugadores. Courtois, Militão y Asensio, los mejores.",test,non-hate,non-hate
"Zidane y Courtois bien, hasta que @Benzema marcó y #HalaMadrid! Real Madrid sigue puntero, mientras #VamosRayo se aleja de #EuropaLeague y no llegará a menos de que capitalice sus ocasiones. ",test,non-hate,non-hate
Me puede explicar alguien porque no es roja esta agresión? Le da literalmente un torzao en la boca. Es que en serio... El VAR para que mierda está? #RayoRealMadrid,test,hate,hate
Jubilemos a Casemiro de una puta vez. Es una máquina de perder balones #RayoRealMadrid,test,hate,hate
Voy a decir que el @realmadrid no funciona ... cada vez que lo digo va y marca ,test,non-hate,hate
no puedo más. Ancelotti es una mierda #RayoRealmadrid,test,hate,hate
"Casemiro parte, reparte y siempre se queda la mejor parte #RayoRealMadrid #HalaMadrid",test,non-hate,non-hate
"Sergio Guardiola supera al defensor para ganar el balón desde la esquina, pero no puede controlar su cabezazo y lo envía justo fuera del poste izquierdo. El balón sale fuera del terreno de juego y es saque de meta para el Real Madrid . #RayoRealMadrid",test,non-hate,non-hate
Vaya temporada lleva Casemiro. #RayoRealMadrid,test,non-hate,non-hate
#RayoRealMadrid sinse dice que @Casemiro es un puto guarro se dice y punto!!!!! Da igual cuando lo leas!!!!!,test,hate,hate
Min 57. Salva @thibautcourtois el 1-0 con un paradon a la salida de un córner. El equipo necesita cambios. #rayorealmadrid,test,non-hate,non-hate
"El partido de Casemiro es para olvidar, tiene que entrar Valverde por el brasileño que le han perdonado la roja.",test,non-hate,non-hate
Amarilla para Casemiro por una entrada sobre Oscar Valentín.,test,non-hate,non-hate
"#RayoRealMadrid casi todo el peligro del Rayo viene por el ridículo partido de Casemiro,q lo quite de una puta vez!!!!!",test,hate,hate
Casi se lesiona Óscar Valentín después de que Casemiro le pisase el tobillo en un balón dividido.,test,non-hate,non-hate
El #VAR para #casemiro no funciona. ,test,non-hate,non-hate
Entra Fede Valverde. Kroos juega de Casemiro.,test,non-hate,hate
El Madrid está con el depósito en reserva y Carleto quiere morir con esto. Inexplicable.,test,non-hate,hate
Pésimos @ferland_mendy y @Casemiro #RayoRealMadrid,test,hate,hate
q enchufado está Asensio; exquisito #RayoRealMadrid,test,non-hate,hate
Los de Ancelotti se empeñan en salir con el balón jugado a pesar de la altísima presión del Rayo.,test,non-hate,non-hate
#RayoRealMadrid 0-0 (38') ¡Ocasión de Benzema! Catena bloquea un disparo que se marcha lamiendo el palo #LaLigaSantander,test,non-hate,non-hate
"Si eso sube al marcador, apaga el mundo que se acabo ",test,non-hate,hate
#RayoRealMadrid 0-0 (40') ¡Anulado! Fuera de juego del brasileño antes de recibir #LaLigaSantander,test,non-hate,non-hate
Gol bien anulado...a seguir #RayoRealMadrid,test,non-hate,hate
"39' Marca Casemiro a la salida de una falta. Los locales piden fuera de juego previo y falta posterior del brasileño, confirmando el VAR la posición ilegal",test,non-hate,hate
VARgüenza ASCO... ,test,hate,hate
Esto con el Barça es gol #RayoRealMadrid,test,non-hate,hate
"La semana pasada a Aubameyang en una posición similar,le dan gol. A Casemiro,fuera de juego",test,non-hate,non-hate
"Mendy acaba de hacer la misma entrada de Víctor Ruiz, pero no ha lesionado a nadie, haber cuanto hablan de ello. #RayoRealMadrid #RealBetis",test,non-hate,non-hate
Luca!! Detiene el cabezazo de Benzema. El delantero estaba a bocajarro,test,non-hate,non-hate
El árbitro dejo las amarillas en casa? #RayoRealMadrid,test,non-hate,non-hate
Final del primer tiempo. empate sin goles. otro partido tedioso y aburrido del Real Madrid. Asensio el mejor de la primera parte junto a Modric. #RayoRealMadrid ,test,non-hate,non-hate
Lo larga que ya se le está haciendo la liga al Madrid. #RayoRealMadrid,test,non-hate,non-hate
"Rodrygo y Lucas V, cambios fijos que no aportan nada. #RayoRealMadrid",test,non-hate,hate
9' |0-0| ¡UYYYY! ¡Cabalgada de @Jorge_deFrutosS por la derecha que a punto estuvo de culminar @Roger27M! ,test,non-hate,non-hate
Media hora de juego en Orriols,test,non-hate,non-hate
Arbitro la hora!!!!! ,test,non-hate,hate
45' |1-0| Un minuto de añadido.,test,non-hate,hate
Los granotas se marchan con ventaja a vestuarios gracias al tanto de Morales en el tramo final. El equipo franjiverde apenas ha generado ocasiones de peligro. ,test,non-hate,non-hate
"Francisco, entrenador del Elche, ha hecho un planteamiento notable. ",test,non-hate,non-hate
El gol regalado demasiado típico de esta temporada #LevanteElche,test,non-hate,non-hate
#LevanteElche 1-0 (57') Bien Cárdenas para evitar el gol de libre directo de Gumbau #LaLigaSantander,test,non-hate,non-hate
Gol del Levante. El segundo lo hace De Frutos,test,non-hate,hate
Gol del Levante. Marca Jorge de Frutos el segundo para el conjunto valenciano.,test,non-hate,non-hate
#LevanteElche min 66 gol de De Frutos 2-0 tras un paradón de @edgarbadia ,test,non-hate,non-hate
#LevanteElche 2-0 (72') ¡Rozando el palo Roger! Buena jugada del Levante que finaliza el delantero con un disparo lejano que sale por poco #LaLigaSantander,test,non-hate,non-hate
"#LevanteElche 2-0 (73') ¡A LA CALLE GUMBAU! Cartulina roja directa para el centrocampista del Elche por una falta sobre Pepelu, que se duele sobre el verde #LaLigaSantander",test,non-hate,non-hate
¡Roja a Gumbau por una entrada temeraria! Se queda con 10 el Elche,test,non-hate,hate
"Min 74 | Triple cambio en el Elche, se retiran Mascarell, Pere Milla y Morente, entran Guti, Fidel y Marcone",test,non-hate,non-hate
"Pero que coño haceis?En serio,que vergüenza de partido",test,hate,hate
76' |2-0| ¡A punto de llegar el tercero! ¡Controló @gonzalomelero8 en el área y su tiro se marchó desviado por poco!,test,non-hate,non-hate
"El Elche no ha seguido un buen plan en ningún momento. El doble pivote es 0 creativo y si no funcionan las dualidades volante-delantero no hay nada, sumado a la manca de proyección lateral. Entonces, quitando a Boyé ¿Qué dualidad vas hacer ante una defensa de 3?",test,non-hate,non-hate
Creéis que el levante se acabará librando de irse a segunda división #LevanteElche,test,non-hate,non-hate
Gran jugada de Dani Gómez para que Melero remate a placer,test,non-hate,non-hate
Melero marca a placer para sentenciar el encuentro,test,non-hate,hate
¡Victoria del Levante! Los granotas golean al Elche y mantienen vivo el sueño de la salvación,test,non-hate,non-hate
"El Elche cae ante el colista por culpa de su fragilidad defensiva. Mojica y Bigas, señalados",test,non-hate,hate
Francisco: “Me jode. Dos errores individuales nos han costado el partido. Esto no puede ocurrir en Primera División. Quiero pedir disculpas a nuestra afición.”,test,non-hate,hate
Lo del Levante no es normal. Desde que perdió contra mi Betis está sacando puntos jjajaja. Hoy le mete 3 al Elche de lokos,test,non-hate,hate
Nadie daba un peso por @LevanteUD y lleva 7 puntos ganados de los últimos 9 los granotas le quieren meter emoción a la parte baja de la tabla.,test,non-hate,non-hate
"ANCELOTTI: ""¿Jugarme una cena a qué ganamos la Liga? ¡Yo no apuesto, no tiene sentido! Lo estamos haciendo bien y tenemos que seguir.""",test,non-hate,non-hate
Animo Madrid a por el partido.#RayoRealMadrid,test,non-hate,non-hate
"Doble bomba de Iraola: Mario Suárez y Bebé, titulares. No juegan ni Isi ni Falcao (sin rugidos desde el Bernabéu). #RayoRealMadrid ",test,non-hate,non-hate
"Asensio por la izquierda, Benzemá tirado a la derecha y Jovic de centro delantero. No podría Carleto dar descanso a @vinijr al menos en la primera mitad del partido? Solo pregunto... ",test,non-hate,non-hate
"El terreno de juego del #RayoRealMadrid está un poco…jodido, no!?",test,non-hate,hate
"A primeras de cambio, el Madrid teniendo la pelota y jugando a un ritmo pausado. #RayoRealMadrid ",test,non-hate,non-hate
Madre miaaa lo que perdona Asensio!!! Que moñas eres!!! #RayoRealMadrid @realmadrid,test,hate,hate
Qué seguridad nos da a los madridistas tener a Courtois como portero #RayoRealMadrid #HalaMadrid,test,non-hate,non-hate
Min.8 Disparo cruzado de Vinicius que se marcha por encima del larguero (0-0),test,non-hate,non-hate
"Están muy bien los trallazos de Asensio, pero hay que pedirle más regularidad, estar mucho más metido en el juego #RayoRealMadrid #HalaMadrid",test,non-hate,non-hate
Poco se habla de lo bonita que es esta camiseta… #RayoRealMadrid ,test,non-hate,non-hate
Enfocan a Courtois sacando de meta y justo detrás un aficionado del Rayo lanzándole un escupitajo... Qué asco y qué vergüenza de gente.,test,hate,hate
"Lo he dicho ya en varios partidos, Casemiro está ya para que lo jubilen #RayoRealMadrid",test,hate,non-hate
Min.16 ¡Testarazo muy peligroso de Sergi Guardiola que bloca Courtois! (0-0),test,non-hate,hate
"Muy buen comienzo de mi Madrid, así se juega equipo. #RayoRealMadrid",test,non-hate,non-hate
Min.23 Remate de Asensio que termina en córner (0-0),test,non-hate,non-hate
"Cuando el Madrid juega rápido a un toque, las ocasiones llegan. El equipo tiene que recuperar la verticalidad y el ritmo de juego del principio de temporada si quiere seguir compitiendo al máximo nivel lo que queda de temporada",test,non-hate,non-hate
Robert Moreno: “Esto quedará como una anécdota cuando logremos el objetivo”,test,non-hate,non-hate
@alexsilvestreSZ hoy a muerte con el Valencia hoy #Amunt Suerte a todos los valencianistas a un paso de meteros en una gran final de Copa #CopaDelRey #ValenciaAthletic ,test,non-hate,non-hate
Gracias por ganar esta noche @valenciacf. En la distancia como si estuviera ahí. Lolololololoooooooooooo,test,non-hate,non-hate
"@AthleticClub, @AlexBerenguerR y @RJ_Bacalao volved a ponernos los pelos de punta como ante el @realmadrid",test,non-hate,hate
Quién será el primer finalista? #ValenciaAthletic #CopaDelRey #TaupadaBakarra,test,non-hate,non-hate
Cuantos minutos se jugarán hoy en Mestalla? #CopaDelRey #ValenciaAthletic,test,non-hate,non-hate
Hoy vuelta en Mestalla de las semis de la copa del Rey. #ValenciaAthletic en la ida quedaron empates 1-1.,test,non-hate,non-hate
VÍDEO: Los aficionados del @valenciacf  esperan a su equipo #ValenciaAthletic ,test,non-hate,non-hate
El XI para llegar a otra final. Sancet banquillo. Estos partidos son para Raul Garcia. NERVIOSSSSSSS,test,non-hate,hate
"Raúl García e Iñaki Williams, pareja de ataque ante el Valencia",test,non-hate,non-hate
No me gusta el once Inicial a pesar que Vesga esta haciendo su mejor copa pero Raúl García titular es jugarte a que te le expulsen porque van a ir a provocarle. Raúl García es para la 2 parte por si te pones delante. Nos espera un partido de patadas. #ValenciaAthletic,test,non-hate,non-hate
