tweet,__split,label,prediction
"Quien no diga que Mbappe es top 1 del mundo , esta muy equivocado y también quien diga que Haaland es mejor .",val,non-hate,hate
Otra vez al palo corto. Que bueno es Mbappe y qué rápido lo hace todo. Juega a otro ritmo.,val,non-hate,non-hate
"“O lo compramos, o nos mata” - Mbappe es MUY bueno",val,non-hate,non-hate
Poco se habla del joven Nacho... #RealMadridPSG,val,non-hate,non-hate
tu puta madre @DaniCarvajal92 #RealMadridPSG,val,hate,hate
"Para que luego salga Pochetino diciendo que el mejor es Messi, que salvajada lo de Kilian ",val,non-hate,hate
Muy superior el PSG.,val,non-hate,non-hate
Vaya abuso lo que va a hacer mbappe con nosotros #RealMadridPSG ,val,non-hate,hate
ESE CARVAJAL DIOS MÍO #RealMadridPSG #HalaMadrid,val,non-hate,non-hate
Todavía hay gente que duda que Mbappe es el mejor jugador del mundo #PSG #realmadridpsg #rm #rmlive #ucl   #ChampionsLeague #RealMadridVsPSG,val,non-hate,non-hate
En el descanso dos cambios directamente: Camavinga por Kroos y Rodrygo por Asensio. #RealMadridPSG,val,non-hate,non-hate
El golazo de #Mbappé es más golazo con el relato árabe.,val,non-hate,non-hate
Vinicius ya no puede seguir desde el minuto 15 no ha aportado nada hay que buscar otra alternativa por esa banda.,val,non-hate,hate
Te puedes ir un poco a la mierda Mbappé #RealMadridPSG,val,hate,hate
No puede ser que estemos perdiendo de 2 y no tengamos ni la posesión,val,non-hate,non-hate
El PSG te destroza en cada contra que le dejes. La última vez que vi un equipo tan demoledor a la contra fue el Madrid de Mourinho ,val,non-hate,hate
"#RealMadridPSG me da igual quien gane. #Ancelotti es una mierda de entrenador, es el culpable de todo y creo que deberían echarlo ayer mejor que mañana. ",val,hate,hate
"Buen primer tiempo del paris, genial asistencia de neymar y golazo de mbappe Yo creo que si el madrid por mas que este jugando bien y llegando al arco, si no hace los goles no le va a alcanzar Esta dificil la remontada.",val,non-hate,non-hate
Yo si fuese Ancelotti cambiaría a Asensio por Rodrygo y a Kroos por Camavinga,val,non-hate,non-hate
Cuanto pesa la ausencia de Casemiro en el Madrid…y Asensio no ha cumplido con la tarea de acompañar a Carvajal…los errores se pagan caro a estas alturas,val,non-hate,hate
Debería salir Bale #RealMadridPSG,val,non-hate,hate
"Sinceramente que buen partido, ojala que el segundo tiempo sea aún mejor que el primer tiempo.",val,non-hate,non-hate
Mbappe está en otro nivel! No queda otra que obrar el milagro y ir con todo! Ofensiva total sin parar ! #HastaElFinalVamosReal #UCL @realmadrid #RealMadridPSG Edens Forever®.,val,non-hate,non-hate
Conseguirán los de Anchelotti remontar ? #ucl #RealMadridPSG ,val,non-hate,non-hate
"Esto no pinta NADA BIEN, pero VAMOS a creer HASTA EL FINAL!!",val,non-hate,non-hate
"¿Por qué Luis Enrique no convoca a Nacho, Carvajal y Ausencio? #RealMadridPSG #ChampionsLeague",val,hate,non-hate
Yo sí ando metiendo a Camavinga y Bale  desde ya,val,non-hate,hate
Carletto lleva 3 paquetes de chicles... #RealMadridPSG,val,non-hate,non-hate
Que alguien le diga al mbappe que le tiene marcar al otro equipo ,val,non-hate,hate
"Un gol mete al Madrid en la eliminatoria pero otro del PSG, la deja finiquitada.",val,non-hate,non-hate
"Lo dije antes de el partido. Se debía prescindir de Asensio, e introducir en el medio campo un hombre más de físico como Camavinga, para presionar en salida aún más a Verratti. #RealMadridPSG",val,non-hate,non-hate
Va siendo hora de sacar a Asensio y Kroos #RealMadridPSG,val,non-hate,hate
Asensio no controla bien un puto balón… #RealMadridPSG  #ausencio,val,hate,hate
Marco Ausencio y tal.... #NuncaEstá #RealMadridPSG,val,hate,hate
#RealMadridPSG Carvajal es el principal creador de contras del PSG.. que tío más malo por favor,val,hate,hate
"Mbappe ha marcado un hat trick, menudo gol que le ha metido a Courtois.",val,non-hate,non-hate
"53’. Gol de Mbappe, una vez mas, anulado por offside",val,non-hate,non-hate
madre mía qué jugada de Mbappé #UCL #RealMadridPSG,val,non-hate,non-hate
Este chico está en otro mundo. Qué barbaridad lo que le ha hecho a Courtois. Va muy muy sobrado.,val,non-hate,hate
Noooo! Otra vez no! Y era un golazo! Mbappé sentó a Courtois con una velocidad tremenda,val,non-hate,non-hate
"Ausencio balón que toca, balón que pierde ",val,hate,non-hate
Por qué nadie le pega desde fuera del área? ,val,non-hate,non-hate
El año pasado la eliminatoria contra el Chelsea la banda derecha fue un suplicio hoy otra eliminatoria de Champions la misma banda sigue siendo dantesca #UCL #RealMadridPSG,val,non-hate,hate
Le ha metido el cuerpo #RealMadridPSG,val,non-hate,hate
Tito Floren sabía que tenía que pagar lo que fuera si había una opción de sacarlo. Es el jugador de la próxima década. #RealMadridPSG,val,non-hate,non-hate
GOOOOOOOOOOOOOOOOOOOOOOOOL del @realmadrid,val,non-hate,non-hate
Qué hizo Donnaruma... QUE HIZO DONNARUMA #PSG #RealMadridPSG #ChampionsLeague,val,non-hate,non-hate
Vamos coñoooo #RealMadridPSG,val,non-hate,non-hate
"Carvajal y Asensio son los puntos flojos del Madrid por lejos, pero no la tenían fácil.",val,non-hate,non-hate
"Lo de Donarumma es inexplicable. Por suerte el #PSG, de la mano de Mbappé, consiguió una mínima ventaja más.",val,non-hate,non-hate
"Ah bueno, le dieron una vida al Real Madrid y lo van a lamentar #RealMadridPSG",val,non-hate,hate
Se derrumban las acciones de Donnarumma. Cambialo Pochettino porque se va a comer otro gol. Es regla #RealMadridPSG,val,hate,hate
Algunos dicen que la presión en solitario de un jugador ante la salida de su rival es poco productiva. Hoy en el Bernabéu con lo de Benzema nos damos cuenta que no. Partido nuevo entre #RealMadridPSG,val,non-hate,non-hate
Jamás se puede hacer algo así frente a un monstruo como Benzema #RealMadridPSG,val,hate,hate
Ha despertado el Madrid. Vaaaamossssssss jajaja me parto #RealMadridPSG,val,non-hate,non-hate
Qué infravalorado está Benzema #RealMadridPSG,val,non-hate,hate
"Delante del árbitro Paredes le mete la plancha a Benzema, segunda amarilla que no ha querido sacar #RealMadridPSG #UCL jugada clave",val,non-hate,hate
"Pisotón de #Paredes a #Benzema. Era la segunda amarilla para el argentino. El VAR bien, gracias! El árbitro bien, gracias! ",val,non-hate,hate
Le perdonaron la segunda amarilla a Parades #RealMadridPSG #Champions,val,non-hate,non-hate
#lukamodric SIEMPRE en mi equipo,val,non-hate,non-hate
ESTO ES MADRID #RealMadridPSG,val,non-hate,non-hate
El psg se desinfla y regala dos goles #RealMadridPSG,val,non-hate,non-hate
"A Benzema dámelo siempre, con todo y sus extorsiones #RealMadridPSG",val,non-hate,hate
"Que esto se veía venir desde el gol de Benzema lo sabíamos todos, no? Madremia.. #RealMadridPSG",val,non-hate,non-hate
Roja a Torrente y Robert Moreno no sabe donde meterse... Minuto 33 empate a cero en el #GranadaCadiz,val,non-hate,non-hate
El partido de Duarte y Germán es para pegarse un tiro. Acaba de ser expulsado Duarte. #GranadaCadiz,val,hate,hate
#GranadaCádiz | 0-0 | Min. 35 El árbitro entendió que Duarte no quiso jugar la pelota. Agarró la pierna a Negredo y lo derribó.,val,non-hate,hate
"El Valencia me da asco, si, pero todavía no al nivel del patético ",val,hate,hate
"Vamos, @IkerMuniain10 #CopaDelRey #valenciaathletic #copadazn ",val,non-hate,non-hate
"""Bryan quédate"", canta Mestalla. Definitivamente lo de Bryan Gil con el club blanquinegro es un idilio redondo. El chaval se lo merece y el Valencia CF, también. ",val,non-hate,non-hate
Llega el Athletic pero sin ocasiones claras min 75 1-0 #ValenciaAthletic,val,non-hate,non-hate
Hoy los cambios nada de nada #ValenciaAthletic,val,non-hate,non-hate
Empiezan las lipotimias en el Valencia #ValenciaAthletic,val,non-hate,non-hate
Lo del Athletic tampoco lo entiendo... Nos cargamos a Barça y a Real Madrid y ahora??? No entiendo #ValenciaAthletic,val,non-hate,hate
Voy a morir que se acabe ya dios #ValenciaAthletic,val,non-hate,hate
Hugo Duro tiene tres pulmones. Vaya paliza de trabajar se está pegando.,val,non-hate,non-hate
"Te gustará más o menos el estilo de José Bordalás, pero es un pedazo de entrenador #ValenciaAthletic",val,non-hate,non-hate
"Es normal que el árbitro añada un minuto más de descuento, es que la forma de perder tiempo del Valencia es flipante. #ValenciaAthletic #CopaDelRey",val,non-hate,non-hate
"Y ojo, el Valencia ha hecho un partido sólido la primera parte, hasta el gol...  #ValenciaAthletic",val,non-hate,non-hate
Justo finalista el Valencia de Bordalás. Muy flojo el Athletic. #ValenciaAthletic,val,non-hate,non-hate
"Que golazo de Dembelé. Sinceramente, preferiría que renovase, con condiciones un poco más suaves, pero aquí tiene un sitio. #BarcaAthletic",val,non-hate,non-hate
Que pedazo de golazooooooo de dembele madre de dios #BarcaAthletic,val,non-hate,non-hate
A este ritmo vamos a ganar 1-0 y va a ser un partido más bien aburrido #BarcaAthletic,val,non-hate,non-hate
¿Conocéis algún delantero de Primera División peor que Villalibre?,val,hate,non-hate
"No enserio, carvajal es peor que pegar a un padre",val,hate,hate
Golazo de Mbappé! Gana el @PSG_inside #RealMadridPSG,val,non-hate,non-hate
Debería ser ilegal dejar jugar a Mbappé,val,non-hate,hate
"Hemos ganado, pero jugando así....",val,non-hate,non-hate
#RayoRealMadrid | Ancelotti mejor lo sacó a Casemiro después que le sacaron amarilla  ,val,non-hate,non-hate
"Neymar: ""La final de la Champions será en París y eso nos da más ganas de estar ahí. Mañana es un paso más que tenemos que dar""",val,non-hate,non-hate
"Soy más Madridista que el escudo, pero lo siento, no creo en la remontada. ",val,non-hate,non-hate
#RealMadridPSG quiero que todos los madridistas estén a las afueras del Bernabéu cuando llegue el autobús y que ahí animéis con bengalas y bufandas como se hacía antes de los partidos grandes en el Bernabéu,val,non-hate,non-hate
Kylian Mbappe viendo el Santiago Bernabéu ,val,non-hate,non-hate
"Felices sueños madridistas. Que mañana todo el mundo sepa que ""Esto es Madrid"" y aquí solo vale un grito ...",val,non-hate,non-hate
En serio hay miedo a Messi?????? #RealMadridPSG,val,non-hate,non-hate
#RealMadridPSG hay clamor!! Hay ganas!! Otra noche eufórica para nosotros!! ,val,non-hate,non-hate
"¡Vamos señores! ¡Vamos Madrid! Veo un 2-0 hoy, ahí queda la porra ",val,non-hate,hate
"Ni aplaudir a Mbappé, ni aplaudir a Ramos lo que hay que hacer es animar a nuestro jugadores que hay que remontar un partido dificil, ya luego cuando termine el partido cantais Mbappé gritais Ramos lo que sea... #UCL #RealMadrid ",val,non-hate,non-hate
Yo si creo en la remontada @realmadrid @PSG_espanol #RealMadridPSG #RealMadrid #RealPSG,val,non-hate,non-hate
Pues yo pienso que el @realmadrid va a ganar sobradamente jugando muy bien hoy!! #RealMadridPSG,val,non-hate,non-hate
Ya están las alineaciones.#RealMadridPSG ,val,non-hate,non-hate
Asi sale el #RealMadrid contra el #PSG  !!! ,val,non-hate,non-hate
"Vamos mi Madrid, alegrame el día ",val,non-hate,non-hate
"Pues ya estoy preparado para ver a Kylian , Messi , Benzemá ...",val,non-hate,non-hate
Quién piense que el Madrid pasa hoy no sabe de fútbol #RealMadridPSG,val,non-hate,non-hate
4'|0-0| ¡COMO HA SALIDO EL REAL MADRID! SE NOTA QUE SON LOS REYES DE EUROPA! #ucl #RealMadridPSG,val,non-hate,non-hate
Asensio no está para jugar este tipo de partidos #ChampionsLeague #RealMadridPSG,val,non-hate,non-hate
Courtois es el mejor portero del mundo #RealMadridPSG,val,non-hate,non-hate
"Solo dos palabras: Marco Verratti. El fútbol gira en torno a el italiano. Desde la base y en el último pase. Arte propio de Botticelli, tú. ",val,non-hate,non-hate
Ya se creía #Mbappé que había marcado un gol. #RealMadridPSG ,val,non-hate,non-hate
#RealMadridPSG domina el PSG con un 60% en posesión de pelota y más oportunidades de anotar. Buen partido.,val,non-hate,non-hate
"No veo que el @realmadrid esté creando peligro, los franceses están muy cómodos #RealMadridPSG #HastaElFinalVamosReal",val,non-hate,non-hate
El fuera de juego de Mbappé es claro,val,non-hate,non-hate
¡Susto y alivio para el Madrid! Marcó Mbappé y lo celebró de lo lindo. Pero el VAR lo anuló por fuera de juego previo. ,val,non-hate,non-hate
"34’. Cabezazo de Benzema, que ataja Donnarumma",val,non-hate,non-hate
26’. Salvador cierre de Carvajal,val,non-hate,non-hate
Que puñeteramente malo es Carvajal #RealMadridPSG,val,hate,hate
Benzema!!! Una vez más peligroso y más si es en el aire. Locura total antes del descanso,val,non-hate,hate
"Lo de #casemiro ya se va de las manos,  es hasta asqueroso todos los partidos igual. #rayorealmadrid",val,hate,hate
Ojalá se hablara igual de las entradas de Busquets como las de Casemiro. La entrada de Casemiro ha sido sin querer.,val,non-hate,non-hate
71’. En banda calientan Marcelo y Ceballos,val,non-hate,non-hate
Qué hace #Hazard sentado en el banquillo? Tiene qué estar jugando!!! #RayoRealMadrid ,val,non-hate,non-hate
"Para todos los comentaristas que llevan 4 partidos diciendo que Vinicius está gris, a mamar",val,hate,hate
Gol de @Benzema. Jugada de tiralíneas entre el francés y @vinijr que mete a puerta vacía.,val,non-hate,non-hate
Gol gol gol gol apareció @Benzema combiancion con @vinijr ,val,non-hate,non-hate
"A buenas horas Ancelotti saca a Camavinga, el partido estaba para que fuera titular. ",val,non-hate,non-hate
"Gol del Madrid, autoría de Benzema al minuto 83'. Cuando se juntan Vinicius y Benzema el Madrid juega a otra cosa, ahora mismo se entienden de mejor manera en espacios reducidos. Los cambios de Valverde y Rodrygo, claves. #RayoRealMadrid #LaLigaSantander",val,non-hate,non-hate
les ha costado 83 min aprender a atacar siguiendo la técnica suuu pero estoy orgullosa de que benzema por fin se haya enterado suuuuu #RayoRealMadrid,val,non-hate,non-hate
¡GOL de Benzema! El Madrid se adelanta en el tramo final de partido,val,non-hate,non-hate
Es lo que tiene el Real Madrid. En una jugada te pueden ganar un partido gracias a las genialidades de sus estrellas. ,val,non-hate,non-hate
"Apenas cinco minutos le da Ancelotti a Ceballos y Camavinga. Ya puede decir en rueda de prensa que rota y da minutos, pero lo que les da hoy y nada es lo mismo.",val,non-hate,non-hate
"No me parecía una locura, que tras la baja de Casemiro para la vuelta a te el PSG, Ancelotti juegue con 4 centrocampistas. ",val,non-hate,non-hate
Vuelvo y repito cada fin de semana. Fede Valverde debe ser titular siempre!!! #HalaMadridYNadaMas,val,non-hate,hate
Marcó el Real Madrid? Añadimos +6.,val,non-hate,non-hate
Vaya conejito de la manga se ha sacado la pareja #Benzema-#Vinicius. Delicatessen para ganar un complicado partido. #RayoRealMadrid 0-1 #LaLiga,val,non-hate,non-hate
"#RealMadrid, Por favor, podemos vender a MENDY al final de temporada? Es el nuevo VARANE... que tio mas PAQUETE!!! #RayoRealMadrid",val,hate,non-hate
Valverde ha estado en el banquillo  #RayoRealmadrid,val,non-hate,non-hate
"Courtois, Vinicius y Benzema le vuelven a dar los tres puntos al Madrid #RayoRealMadrid",val,non-hate,non-hate
"Lo dije antes del partido y lo digo después del partido: @Vinicius necesita descansar. Si bien el Madrid está jugando sólo una vez a la semana, su cansancio es mental. Tal vez un banquillo le despeje la mente. ",val,non-hate,non-hate
"Partido dificilísimo en Vallecas,Sexta asistencia de Vinicius y Gol número 19 de Benzema un solo chispazo de estos dos le da los tres puntos al Madrid, Courtois otra noche grande al igual que Modric.",val,non-hate,non-hate
@vinijr tuvo una jugada de ensueño y desatasco el partido de hoy. #RayoRealMadrid,val,non-hate,non-hate
¿De verdad que había solamente un 82% de posibilidades de que Benzema marcara gol a un metro de la portería y sin portero?,val,non-hate,non-hate
#RayoRealMadrid como salga falcao el madrid pierde.,val,non-hate,hate
#RayoRealMadrid 0-0 (46') ¡Arranca la segunda parte! Último tramo de partido en juego ,val,non-hate,non-hate
"Ancelotti está quemando la gasolina de los jugadores. A ver si se entera de una maldita vez, que hacen falta rotaciones o el equipo acaba petando en lo físico #RayoRealMadrid #HalaMadrid ",val,non-hate,hate
"Se emociona el Rayo Vallecano. Sube con más efectivos. Si comienzan a creerselo, el Madrid se mete en problemas. #RayoRealMadrid ",val,non-hate,non-hate
No tengo ni idea si son los guantes nuevos o no. Pero vaya paradón de #Courtois ,val,non-hate,non-hate
56’. Benzema desaparecido todo el partido. Nada de nada,val,non-hate,hate
Tarjeta amarilla para Oscar Trejo tras derribar a un rival. Isidro Díaz de Mera tuvo que tomar una decisión fácil.#RayoRealMadrid,val,non-hate,non-hate
"¡Qué vergüenza ajena es escuchar un partido como Rayo - Real Madrid en el que los comentaristas hablan de ""no estamos"", ""peligra el resultado"", ""tenemos que mejorar"" como si el #Rayo fuera australiano! #RayoRealMadrid",val,hate,hate
Casemiro hace una mala entrada a su oponente y es amonestado por el árbitro. #RayoRealMadrid,val,non-hate,non-hate
"Tal como está Casemiro toda la temporada tampoco es una tragedia que no esté contra el PSG, vaya temporadita que lleva el amigo.",val,non-hate,non-hate
@realmadrid @fedeevalverde @Casemiro Cambio que estaba cantado y que necesitaba el equipo urgentemente. Necesitamos refrescar el medio campo #RayoRealMadrid,val,non-hate,non-hate
Es maravilloso como se ve la misma jugada desde diferentes prismas. #RayoRealMadrid ,val,non-hate,non-hate
Este señor mayor va a perder la liga por no confiar en el banquillo #rayorealmadrid #HalaMadrid,val,non-hate,hate
Tarjeta amarilla para Ivan Balliu . #RayoRealMadrid,val,non-hate,non-hate
"Díaz de Mero será el nuevo árbitro de la corte del mafia de madrid, está claro. @LaLiga de mierda",val,hate,hate
"La única explicación que encuentro para que #Ancelotti no rote, y con la que paradójicamente concuerdo, es que quiere asegurarse #LaLiga.  Va a lo seguro. Ah, y claramente no confía en el banco de suplentes. ",val,non-hate,non-hate
#RayoRealMadrid tiene que entrar hazard y bale si Madrid quiere ganar el partido,val,non-hate,non-hate
"#RayoRealMadrid yo creo q si Casemiro en el descanso se va a casa no perdemos nada, y gasta ganamos MUCHO.",val,non-hate,non-hate
Pues a lo mejor que descanse Casemiro contra el PSG no es tan mala notícia...,val,non-hate,non-hate
Esa expulsión de Casemiro al minuto 1 nos ha afectado mucho.,val,non-hate,hate
Se puede ser más malo que Casemiro hoy? Terrible el brasileño.,val,hate,hate
Casemiro está para la jubilación anticipada #RayoRealMadrid,val,hate,hate
#Casemiro hoy está haciendo el partido más penoso de su carrera #RayoRealMadrid,val,hate,hate
Gol del Real Madrid. Gol de Casemiro. Piden falta en el salto los jugadores del Rayo Vallecano.,val,non-hate,non-hate
Finalmente el colegiado anula el tanto (0-0),val,non-hate,non-hate
¡Gol anulado al Real Madrid! ¡El VAR señala fuera de juego en el tanto de Casemiro! Continúa el empate a cero,val,non-hate,non-hate
"#RayoRealMadrid a la tercera en medio minuto, amarilla",val,non-hate,non-hate
"Anda que los árbitros de campo van a anular un gol al mafia de madrid, si no es por el fuera de juego lo da por bueno el sinvergüenza de Díaz de Mera. La mafia de @LaLiga ",val,hate,hate
#RayoRealMadrid 0-0 (45+1') ¡Luca Zidane vuelve a salvar el gol! ¡Sale con todo para tapar el remate de Benzema #LaLigaSantander,val,non-hate,non-hate
Me alegra la baja de Casemiro para el PSG porque menuda temporada que lleva el colega #RayoRealMadrid,val,non-hate,non-hate
"El Rayo empieza a parar al Madrid con faltas, golpe a la cara a @vinijr y el árbitro no marca nada.",val,non-hate,hate
Típico partido de Vallecas ida y vuelta. #RayoRealMadrid,val,non-hate,non-hate
"Si fichas a Mbapé y haces un estadio nuevo,necesitas un entrenador moderno.  #RayoRealMadrid @realmadrid Esto es una castaña",val,hate,non-hate
METE A JOVIC VIEJO CHOCHO #RayoRealMadrid,val,hate,hate
"Hay jugadores que siguen sin estar en la dinámica, es acojonante que Ancelotti siga confiando en ellos y no dar la oportunidad a otros de luchar por el puesto. ",val,non-hate,hate
"#RayoRealMadrid por favor el madrid necesita una revolucion, juegan andando, da asco ver al Madrid y lo malo es que los cambios los hace en el minuto 80. No le ganamos al PSG ni de coña",val,hate,hate
"El gol de Casemiro hay que tener mucha fe para creer que eso es fuera de juego. Lo de cada partido, siempre hay cosas raras.",val,non-hate,non-hate
Pérez deja perder el tiempo y tráenos a Zidane Ancelotti es finito #RayoRealmadrid,val,non-hate,hate
Tramo inicial del encuentro con mayor dominio ilicitano. #LevanteElche,val,non-hate,non-hate
"Lo que Mojica te da, Mojica te lo quita. #LevanteElche",val,non-hate,hate
"Impresionante Jorge De Frutos, si el Levante se va a segunda tiene nivel para mantenerse en la categoría, de sobra.",val,non-hate,non-hate
"El #ElcheCF no encuentra el camino...por tercera semana seguida. Ni genera remates, con insistencia en los centros, ni frena las transiciones del #LevanteUD",val,non-hate,non-hate
Si yo fuese Miñambres lo primero que hacía es renovar a Pepelu para el año que viene. Se habla muy poco de su paso adelante en la responsabilidad del medio del campo del #LevanteUD. Se mueve bien en varios aspectos del juego.,val,non-hate,non-hate
"#LevanteElche 1-0 (60') Doble cambio en el Elche. Entran Josan y Ezequiel Ponce, y salen Lucas Boyé y Barragán #LaLigaSantander",val,non-hate,non-hate
#LevanteElche 1-0 (64') Primer cambio en el Levante. Entra Melero en detrimento de Morales,val,non-hate,non-hate
Min 66 | El Levante anota el segundo gol del partido y se pone 2-0 en el marcador ,val,non-hate,non-hate
"#LevanteElche 2-0 (67') ¡GOOOOOOOOOOOOL! ¡DE FRUTOSSSSSSSSSS! Se lo merece el segoviano, que hace el segundo en una demostración de pura perseverancia #LaLigaSantander ",val,non-hate,non-hate
"Gol de Jorge De Frutos para el segundo del Levante. Jugada individual del extremo granota que apura hasta línea de fondo y tras un tiro a quemarropa, aprovecha el rechace para marcar.",val,non-hate,non-hate
"Min 71 | Disparo de Roger desde fuera del área que casi acaba en el tercero. ¡¡Vamos, no se puede escapar chavales!!",val,non-hate,hate
Roja a Gumbau por pasarle los tacos a la pierna de Pepelu. La intención era la de jugar el balón... pero la entrada era muy poco ortodoxa...,val,non-hate,non-hate
@LaLiga @LevanteUD @Jorge_deFrutosS Quien cojones esta a los mandos de la realizacion? Un puto mono? Deja las putas jugadas en directo,val,hate,hate
"El Levante agota las ventanas de cambios. Entran Dani Gómez, Vukcevic y Coke y se marchan Roger, Malsa y Cáceres.",val,non-hate,non-hate
"#LevanteElche 2-0 (86') Triple cambio en el Levante. Entran Coke, Dani Gómez y Vukcevic, y salen, Cáceres, Roger y Malsa #LaLigaSantander",val,non-hate,non-hate
Min 89 | El Levante pone el broche de oro a una noche perfecta en el Ciutat. ¡¡Oleee!!,val,non-hate,non-hate
90' |3-0| Se jugarán ocho minutos de añadido.,val,non-hate,non-hate
"Buen partido del Levante que fue contundente en el área rival.  El Elche pierde una oportunidad para acabar de alejarse del descenso, se queda a 9 puntos del Cádiz.",val,non-hate,non-hate
"Hoy, después de tres meses, vuelvo a mirar la clasificación. 7/9 puntos en últimas jornadas y gritos de ""SÍ SE PUEDE"" en Orriols.",val,non-hate,non-hate
"Hoy no ha sido el día. Hemos dado PUTA VERGÜENZA. Cuando hay que criticar se critica y hoy es el momento. @11johanmojica te has cubierto gloria, pana. #LevanteElche. Estoy muy muy cabreada ahora mismo. No hay excusa ninguna.",val,hate,hate
"Jorge de Frutos (jugador del @levanteud) ""Siempre trato de ayudar al equipo. El deseo es que consigamos la permanencia""",val,non-hate,non-hate
Ves jugar a Pepelu al fútbol y luego ves jugar a Malsa y parece que practiquen deportes diferentes ,val,non-hate,non-hate
"Los 16 jugadores del Levante, Alessio Lisci rectificando táctica tras descanso y una afición MUY ENCHUFADA, que sabe reconocer el meritazo de las últimas semanas.",val,non-hate,non-hate
EL MVP de @Carrusel del #LevanteElche para @biwenger es para... ¡Jorge de Frutos!,val,non-hate,non-hate
"Ancelotti: ""Los partidos ante el Rayo y la Real Sociedad son dos finales"" #RayoRealMadrid",val,non-hate,non-hate
"XI del #RayoVallecano: Luca Zidane; Balliu, Catena, Mario Suárez, Fran García; Óscar Valentín, Comesaña, Bebé, Trejo, Álvaro García; Sergi Guardiola #RayoRealMadrid #LaLigaSantander",val,non-hate,non-hate
Que fácil es acertar la alineación de Carletto. Vamos Madrid!!,val,non-hate,non-hate
NO A LA INVASIÓN RUSA #RayoRealMadrid,val,non-hate,hate
Min.9 ¡Remate de Bebé que se va al lateral de la red! (0-0),val,non-hate,non-hate
Hoy no es día para que Zidane (Luca) saque la clase que tiene y la clase del papá. #RayoRealMadrid,val,non-hate,non-hate
Dos de Asensio y una de Vini.  3 disparos del Madrid en 9 minutos #RayoRealMadrid ,val,non-hate,non-hate
La gente porque es tan cerda?  #RayoRealMadrid,val,hate,hate
Remató Guardiola a las manos de Courtois. Presiona el equipo de Vallecas.,val,non-hate,non-hate
Casemiro empieza a perder más balones que los que roba.,val,non-hate,hate
Otra vez Asensio! Y otra vez Luca! El meta del Rayo vuela para despejar a córner ,val,non-hate,non-hate
Paradón de Luca Zidane a disparo de Asensio.,val,non-hate,non-hate
Asensio ya llevas 3 #RayoRealMadrid,val,non-hate,non-hate
La tarjeta a Trejo por el agarrón para cuando?? #RayoRealMadrid,val,non-hate,non-hate
Pues el día 2 la semifinal #ValenciaAthletic se jugará con el 85% de aforo. La Generalitat no traga con la propuesta del 100x100,val,non-hate,non-hate
"Tiene sus cosas, pero hay gente que le tiene unas ganas inmensas desde hace tiempo. Marcelino debe ser bien recordado en Valencia por lo que hizo. Lo contrario me parecería injusto. Su rueda de prensa me parece bastante normal, la verdad.",val,non-hate,non-hate
Bilbainos en Valencia sin entrada. Alguien tiene alguna entrada para dejarnos y animar al Athletic?,val,non-hate,non-hate
"hoy tocaba vestirse de gala, Amuuuuuuunnt #ValenciaAthletic",val,non-hate,non-hate
No voy a poder ver el partido de esta noche #ValenciaAthletic,val,non-hate,non-hate
KALA está preparada para el partido de esta noche @AthleticClub !!!,val,non-hate,non-hate
Hemos llegado hasta aquí eliminando al Barcelona y al Madrid. Nadie nos va a quitar el sueño de esta Copa. GOAZEN ATHLETIC CLUB!!!,val,non-hate,non-hate
"Q nervios.Por una parte quiero q sea ya el partido y por otra no porque esto q siento ahora mismo, esta ilusión, es un sentimiento q no quiero q acabe y por eso me da pánico esta noche pero también tengo muchas ganas de animar y de estar en Mestalla. #CopaDelRey #ValenciaAthletic",val,non-hate,non-hate
A ver si se repite #ValenciaAthletic ,val,non-hate,non-hate
¡Qué vergüenza de cordón policial! #ValenciaAthletic,val,hate,hate
LA MEJOR AFICIÓN DEL MUNDO #ValenciaAthletic #CopaDelRey,val,non-hate,non-hate
"Iker Muniain e Íñigo Martínez, bajas de última hora para el partido de esta noche.",val,non-hate,non-hate
¡¡Vamos con todo mis leones!!,val,non-hate,non-hate
Gayá de inicio. Se ha recuperado el capitán #ValenciaAthletic ,val,non-hate,non-hate
"El que me esperaba, Vence jugó los 90', Yeray si está bien es el titular junto a Íñigo y arriba primero desgaste con Raúl y después saldrá Oihan.  Tenemos jugadores en el banquillo para cambiar el partido, me gusta. Marce espera partido largo.",val,non-hate,non-hate
Baja de última hora de De marcos,val,non-hate,non-hate
"No me transmite ninguna confianza, va a sufrir con Bryan Gil lo que no está escrito, después de los despistes en el Camp Nou, como no esté concentrado va a sufrir muchísimo defensivamente. A ver qué Lekue nos encontramos hoy",val,non-hate,hate
Amigos valencianistas... SUERTE #ValenciaAthletic,val,non-hate,non-hate
Que mierda de equipajes son esos que apenas se distinguen en la tele #ValenciaAthletic,val,hate,hate
Soy el unico que no distingue las camisetas del Valencia y el Athletic?? #ValenciaAthletic,val,non-hate,non-hate
Quién es el responsable de que el Athletic no juegue rojo y blanco?? Porque vaya genio #CopadelRey,val,non-hate,non-hate
El mundo del fútbol pendiente de #CopaDelRey Viendo el ambientazo tan fantástico que se vive en el #ValenciaAthletic me está dando cargo de conciencia haber eliminado al #SevillaFC y dejar a sus seguidores sin  disfrutar de noches tan bonitas.,val,non-hate,non-hate
Bryan Gil es un espectáculo #ValenciaAthletic,val,non-hate,non-hate
Venga @valenciacf encima de ellos!!!! #ValenciaAthletic,val,non-hate,hate
