tweet,__split,label,prediction
"Trump Argento, te banco:Pero enserio pensas que alguien con dos dedos de frente inmigra ac? Y con los pocos valientes, que tienen la culpa de algo?",test,non-hate,hate
Tú apoyo?? Quitando concertinas y recursos a la @guardiacivil ?? https://t.co/qUVKRwp6UR,test,non-hate,non-hate
"@Igarrigavaz La ley debe ser para todos igual, cualquier preferencia convierte la ley en papel sin valor.  Soy inmigrante ahora y me apego a la legalidad q me exigen, pero aquí hay preferencias ""humanitarias"" con sesgo político",test,non-hate,non-hate
"@europapress 25000 voltios y que quiten las concertinas , y el que tenga huevos que salte",test,hate,hate
Hay que quitar las concertinas en las valla de Ceuta y Melilla. Hay que hacer muros altos como los de Israel en Palestina. Y hay que desalojar a Pedro Sánchez de Moncloa. Todo ello nos dará seguridad.,test,non-hate,hate
Interior mantiene el plan de retirar las concertinas pese a la creciente presión en Ceuta y Melilla: es evidente que la prioridad del Gobierno es proteger a los inmigrantes que atacan con ácido y cal viva a nuestras FCSE.  https://t.co/NtBNYvBNyo,test,hate,non-hate
"La violencia en la Frontera Sur es una constante, las propias vallas son violencia, las concertinas, devoluciones en caliente condenadas por TEDH. Y no digamos la frontera previa a la llegada a la valla. Hay medios y discursos que no informan, sólo ruido. https://t.co/GgFuO3yZd7",test,non-hate,hate
"- Es verdad Sr. GC q mientras le echaban ácido junto con  cal viva por la espalda, le daban con una barra de hierro y le tiraban piedras usted amenazó e insultó a los 200 inmigrantes que saltaban la valla?  - No, yo sólo les dije ""Mohas, no continueis así que eso eso duele"" https://t.co/okT4BHFWGX",test,non-hate,hate
"El Presidente de Ceuta denuncia la ""organización y la violencia extrema"" de los inmigrantes que quieren saltar la valla - https://t.co/pMtEZhdkge",test,non-hate,hate
"Sí, sobre todo la Guardia Civil. Como el de la manada, o el de Alsasua, o los que mataron a 9 inmigrantes a pelotazos de goma en Ceuta desde un barco.   Vamos, que si eres GC estás jodido. Ah, no. Que eres GILIPOLLAS y solo sueltas cuñadeces https://t.co/koBbIMCI3X",test,non-hate,hate
Más de cien inmigrantes saltan valla de #Ceuta y entran en #Espana   Saber Más: https://t.co/yNDt9uVpX9 https://t.co/JqyR8CpF1B,test,non-hate,non-hate
"@alfredoduro1 Duro, se te pone dura cuando ves el culo a un negrata, a que si, y si insultas a cherishev porque no a tu p.. madre?",test,non-hate,hate
"👥 #SOCIEDAD - #INMIGRACIÓN | Presidente de #Ceuta denuncia ""violencia extrema"" en el salto y pide ""respuesta contundente"" 😟 https://t.co/aXRTN3yAja vía @24clm",test,non-hate,non-hate
Las 'soluciones' de los tertulianos de la COPE a la inmigración: poblar los pueblos de España con subsaharianos https://t.co/tcmrwZ9oIw https://t.co/GuaJqHwst1,test,non-hate,hate
"¿Os acordáis de esta frase: Más vale honra sin barcos, que barcos sin honra? Bueno, pues la Guardia Civil que defiende la #frontera de #Ceuta lleva el mismo camino.  #Valla #ValladeCeuta #FronterasSeguras #GuardiaCivil #España #FelizJueves #Inmigrantes #Inmigración #Violencia",test,non-hate,non-hate
"@Eliz_lpez como a Loreto. Baeza.ahora vos, un uruguayo q nos llaman sudaca,etc, te digo la estupidez no tiene límites.y veo q tampoco fronteras.desde cambrils fuerza. Venceran",test,non-hate,hate
Elegir la violencia de las concertinas para huir de la violencia de las redadas. Quienes se mueven buscando una vida digna no tienen elección. #FronteraSur   https://t.co/ivHKawHC39,test,non-hate,hate
"@ArthurConan33 Italia ya se niega a acoger más inmigrantes, aquí deberíamos hacer lo mismo, el dichoso barco está fomentando la entrada masiva, la valla de Ceuta debe estar más vigilada con más medios y con autorización para defenderla con cualquier medio",test,hate,hate
"Solo existe una forma de quitar la valla, devolviendo Ceuta y Melilla, igual que nos tendrían que devolver Gibraltar al mismo tiempo #InmigraciónARV",test,non-hate,non-hate
"@Croatia_hr #inmigracionarv #masvaletarde Una cosa son los barcos y #pateras con mujeres y nios, y otra cosa son los que intentan saltar la valla de #Ceuta y #Melilla. Mano dura!! La #Legion, 2000 #antidisturbios, tres muros de #concertinas, un foso y que",test,non-hate,hate
"En vez de concertinas un muro de acero de 15 metros,hay falta de trabajo y mas de 3 millones de parados,personal hay,hormigon y maquinaria suficiente,voluntad politica,y asi no habra heridos,y con menos guardias civiles,#inmigracionarv",test,non-hate,hate
Los últimos saltos de valla por parte de inmigrantes en Ceuta destacan por su extrema violencia: llegan a usar cal viva . El Secretario General de la Confederación de Empresarios de Ceuta nos cuenta cómo lo viven 🔊 Escúchanos en 🔴 #DIRECTO aquí: https://t.co/QwQRBgUK8o https://t.co/vXpg9e5qtV,test,non-hate,hate
@periodistadigit Pisarello un hijo dé puta que ni es Español ni Catalán. Que se quede en su tierra sudaca.,test,hate,hate
"Una cosa que le pasó a una amiga mexicana en Barcelona. Una chica repartía flyers en castellano y catalán, le dio uno a mí amiga en catalán y al segundo se lo quitó y se lo dio en castellano.  -No, déjalo que entiendo catalán  -Ah, es que como te he visto cara de sudaca  Racismo 0 https://t.co/aNYjtZS9l4",test,non-hate,hate
@JipiConOsde @barbieclas Volvete a tu país sudaca,test,hate,hate
"""Yo soy la tormenta, pero para pegar porrazos a ancianas que van a votar n un referéndum. Me dices de detener a un inmigrante saltando la valla de Melilla y ahí la situación ya me sobrepasa, claro"".",test,non-hate,hate
@odiomistweets Es una analogía pendejo sudaca,test,non-hate,hate
"El helicóptero italiano ‘Volpe 406’, inmerso en la operación ‘Indalo’, como medio aéreo de la Agencia Europea FRONTEX, ha detectado una embarcación con 47 inmigrantes de origen subsahariano, de los cuales 14 son mujeres y 5 menores de edad  https://t.co/sR3pvSKIOK https://t.co/uVd4PDOMAd",test,non-hate,non-hate
"En lugar d las Concertinas vamos a poner el Culo d Marlasca, para q entren más contentos",test,non-hate,non-hate
Juan Fernández: 'Las concertinas deben ser retiradas porque no son la solución a la migración. No cumplen su cometido' https://t.co/1kRMGdZZTt vía @DebatAlRojoVivo,test,non-hate,non-hate
"El problema de #Barcelona siempre ha estado en #Madrid. Han sido #PSOE y #PP los principales promotores, financiadores y apoyos del #separatismo #racista tractorio o catalufo, durante décadas. #franco #FrancoEsVerano #pedrosanchez #realmadrid #ceuta #inmigracion #tabarnia #PPSOE",test,non-hate,hate
"👏👏👏👏👏👏 a esto sólo le falta, que los Guardias Civiles puedan defenderse y frenarlos, así no habrá que devolverlos, porque no podrán entrar!!    El Gobierno expulsa a los 116 inmigrantes que saltaron la valla de Ceuta    https://t.co/yAVsScnTGp    Enviado desde @updayESP",test,non-hate,hate
"El Gobierno expulsa a Marruecos a los 11 inmigrantes que saltaron la valla de Ceuta. Al fin, una buena medida, no se puede dejar entrar a gente violenta sin control, que pone en peligro a las fuerzas de seguridad. Si el PSOE hace algo bien, se dice",test,hate,hate
"@vayanata @PinkieWarriorPW Al Echenique habría que aplastarlo sin remilgos, no es más que un sudaca con pasaporte Español, un desagradecido y un auténtico hijo de puta.",test,hate,hate
Cada vez que veo el peinado de @kingarturo23 me recuerda la valla Melilla😂😂😂😂,test,non-hate,hate
La Policía Nacional ha puesto en marcha un operativo para devolver a Marruecos a los más de 100 inmigrantes que este miércoles saltaron la valla de Ceuta https://t.co/6zhHSP2OTf,test,non-hate,non-hate
🔴 #ÚLTIMAHORA España acuerda con Marruecos la devolución de los 116 inmigrantes que asaltaron la valla de Ceuta https://t.co/5K2KPBIxRR,test,non-hate,non-hate
"Cientos de inmigrantes saltan la valla fronteriza de Ceuta. Han logrado esquivar a la Guardia Civil arrojando a los agentes cal viva, ácido de baterías de automóvil y bolas de heces humanas @lavanguardia https://t.co/0Gx8gwuwwS",test,non-hate,hate
"El psoe es increíble, quiere abarcar el ser solidario, acogiendo al Aquarius pa la fotito y el ser implacable con la inmigración ilegal, megadevoluciones en caliente.  El atrapalotodismo en Sánchez es top, sobre todo cuando compra el discurso de la derecha  https://t.co/mKu3JkUY0U",test,non-hate,non-hate
Los 116 inmigrantes que saltaron ayer la valla de Ceuta  han sido expulsados. Primera buena decisión del gobierno. Control de inmigración ilegal y más si es violenta.,test,non-hate,hate
El Gobierno devuelve a Marruecos a los 116 inmigrantes que saltaron la valla de Ceuta este miércoles. https://t.co/4HdYVmYZo2,test,non-hate,non-hate
"Por desgracia, no queda otra, aportan poco y nos cuestan mucho. Incluido nuestra seguridad. #Inmigración #Immigration https://t.co/hfPKVl1uT8",test,hate,hate
"Pues ya que ha empezado, y les aplaudo, que sigan: todo aquel inmigrante que la policia detecte que está ilegal en España, que, a traves de decreto, como tanto le gusta al bobo de Sánchez, lo deporte directamente a su país,  y si no sabe cuál es , que lo deporte a la patera. https://t.co/1HAswNc4d0",test,hate,hate
Jajajajajaaja al final se han dado cuenta de que esa política inmigratoria no tenía ni pies ni cabeza. Nunca es tarde si la dicha es buena. https://t.co/sCIz6vP63j,test,non-hate,non-hate
Hay que ser justos y felicitar al gobierno. Lo primero decente que hace Pedro Sánchez en materia de inmigración.   El Gobierno devuelve a Marruecos a los 116 inmigrantes que saltaron ayer la valla de Ceuta https://t.co/DHd16xvtpN vía @elmundoes,test,non-hate,non-hate
El Gobierno devuelve a Marruecos a los 116 inmigrantes que saltaron la valla de Ceuta este miércoles.    ¿Porqué no hacen lo mismo con los mas 600 de la otra vez y los del Aquarius y el Open Arms?    Éso es que Merkel ya no le paga lo suficiente. https://t.co/uzhVoptv6I,test,hate,hate
@Pakus23 @concontexto @adrianferia7 @AntonioMaestre a ver que protegemos?el pais ¿de que? de inmigrantees que viene a vivir de lo nuestro? pues x esa regla de 3 deberias de estar pidiendo que no dejen hacer negocios aqui a ningun extragero o es que los que tienen pasta  y pueden evitar las concertinas son mejores que los demas,test,hate,hate
La xenofobia del Psoe  Las devoluciones en caliente del Psoe que criticaba cuando las hacía el PP    Moralmente desacreditados. Credibilidad nula    España devuelve a Marruecos a los 116 inmigrantes que ayer saltaron la valla en Ceuta    https://t.co/pdSYqqyWJD,test,non-hate,hate
"Esto es lo que tendrian que hacer con todos los ilegales que tenemos en este Pais expulsarlos a todos.    Pero esto es mas postureo que otra cosa, Sanchez sabe que la gente esta hasta los huevos de la invasion de inmigrantes ilegales que estamos sufriendo y pasa al modo POSTUREO. https://t.co/POXs9Wv1TT",test,hate,hate
"El Gobierno expulsa a los 116 inmigrantes que asaltaron ayer la valla de Ceuta.    Para aquellos a los que no les gusten las devoluciones en caliente, la mejor manera de evitarlo es permitir a la GC que use armas de fuego. https://t.co/4tlMfDoUao vía @abc_es",test,hate,hate
Los tenían que devolver todos.!!  España devuelve a Marruecos a los 116 inmigrantes que asaltaron la valla de Ceuta - Libertad Digital https://t.co/NzhGggrTCL,test,hate,hate
@interiorgob @policia Como propone VOX: deportación inmediata de TODOS los ilegales. Ni un euro mas para inmigrantes que no vienen a trabajar sino a vivir de ayudas públicas que les regalan gobernantes traidores del @PSOE+PODEMO$. Basta ya de aprovecharse de los españoles https://t.co/9Epb9QNsoE,test,hate,hate
El Gobierno ha decidido devolver a Marruecos a los inmigrantes que ayer asaltaron la valla de Ceuta atacando con cal viva y excrementos humanos a la Guardia Civil.    Sin duda una decisión razonable que debe repetirse muchas veces. https://t.co/a3bcmaE4ar,test,hate,hate
«Estas actuaciones se basan en un acuerdo de inmigración en desuso firmado entre España y Marruecos en 1992».#Ceuta https://t.co/E3wZdKm7Kh,test,non-hate,non-hate
"#EquiparacionYa elementos disuasorios de masas, Protección,apoyo y remuneración a nuestras FYCSS.#NiUnoMasilegal   #EleccionesYa #YoApoyoaCusí #YoApoyoaUCO   El Gobierno expulsa a los 116 inmigrantes que saltaron la valla de Ceuta    https://t.co/9W15iMPEgu    Enviado desde @updayESP",test,hate,hate
"@AUGC_Comunica Los llevan años viviendo del cuento, ahora dicen esto de las concertinas. Eso no es ser compañero a claro como El Ministro dijo de quitarlas Pelotas AUGC. No OS fies de ellos No cubre cualquier Expediente si te Asocias Con ellos te dejan tirado. Lo se abajo Foto todo Mentira. https://t.co/Wp7AfDk7dJ",test,non-hate,hate
"@Mar153313 Siempre, y eternamente, ¡ARRIBA ESPAÑA¡ y por otro lado ¡fuera putos MOROS¡ de lado a lado, la PATRIA ESPAÑOLA, muy CRISTIANA. Cantos del CID al MORO asqueroso.",test,hate,hate
Cientos de inmigrantes asaltan la valla de #Ceuta y agreden a agentes de la #GuardiaCivil pero para la izquierda RADICAL y POPULISTA junto al #PSOE es más importante los derechos de estos ILEGALES que los propios guardias civiles. https://t.co/qJNc5SM8oP vía @elmundoes,test,non-hate,hate
"¿Cómo va a evitar @sanchezcastejon que vuelvan a atacar nuevamente? Necesitamos (como @vox_es defiende) un muro de hormigón, eliminaciones de las ayudas a inmigrantes ilegales y expulsar en caliente a TODO el que entre ilegalmente, no sólo a unos pocos.   #FronterasSeguras https://t.co/bmvDiG14m8",test,hate,hate
"@DANIELCUEVAS25 @24HorasTVN Cuando se agarren a alguien de tu familia te quiero ver llorar, hace unos días un Venezolano indocumentado mato a un artista Chileno, el problema es la inmigración descontrolada,piensa en eso.Aparte de escribir aca, ayudas a inmigrantes?Yo si,eso no quita q pueda analizar",test,hate,non-hate
"@malerzd @VeronicG__ @CeciliaAF1 @tere_marinovic Nada directamente en este tweet, pero es cosa de ver tu Timeline para ver como le tienen terror al inmigrante sudamericano.     Se te vienen los haitianos encima y te van a quitar el trabajo y a tu señora!",test,hate,hate
"New post: ""Trump aprovecha el asesinato de una joven a manos de un indocumentado para reavivar el debate de la inmigración"" https://t.co/tNjvwhuJxE",test,non-hate,hate
"Han pasado del macro recibimiento excepcional del aquarios,a la expulsión vía excepcional d los inmigrantes q saltaron la valla d ceuta. Vaya política d migración de @sanchezcastejon a base de bandazos improvisados. Donde no había problemas, los ha creado.  https://t.co/40FUBX99Vf",test,non-hate,hate
"El gobierno socialista expulsa en caliente a los 116 inmigrantes que saltaron la valla de Ceuta | Asalto a la valla de Ceuta https://t.co/5oiwC5nU7P Si se confirma la noticia, buena decision por primera vez de este gobierno en tema de inmigracion. esperando no sea la última",test,non-hate,hate
"Hola @sanchezcastejon .  Solo una pequeña idea para evitar los saltos de las vallas de las que habéis quitado las concertinas.  Ya sé que con la urgencia Nacional de los huesos de Franco no tienes otra cosa que hacer, pero esos camiones solo tiran agua, ni ácido ni mierda. De nada. https://t.co/J7oIrJDuvf",test,non-hate,hate
"Me parece perfecto que se expulse a los 116 inmigrantes violentos que agredieron ayer a la Guardia Civil en Ceuta. A partir de ahora, cualquiera que entre atacando, patada en el culo por encima de la valla. A ver si sentamos precedente.",test,hate,hate
"""Joven"" , moro, inmigrante ilegal ,violento asaltaviejas y la culpa la tienen ellas por pelearse con él por un collar https://t.co/o2Qp1dpPEv",test,hate,hate
Salto de valla ilegal y con violencia.   Expulsion inmediata.👍  @sanchezcastejon  El Gobierno expulsa a los 116 inmigrantes que saltaron la valla de Ceuta    https://t.co/loRSfkAtGU    Enviado desde @updayESP,test,hate,hate
@sanchezcastejon Estos que son peores que los que recibieron los ministros? Estos al no ser mediticos que se mueran de hambre. Estos no son tbn refugiados? Lamentable #Ceuta #HashtagDay,test,non-hate,hate
"@concontexto @Pakus23 @adrianferia7 @AntonioMaestre ""España devuelve a Marruecos a los 116 inmigrantes que saltaron valla de Ceuta"" Por una vez (y sin que sirva de precedente) aplaudo la decisión de Pedro Sánchez. No queremos negros delincuentes en nuestro país. Venga ¡A vuestra putta casa!",test,hate,hate
"@interiorgob @guardiacivil Vean y compren, baratas e igual de tiles que las que tienen sin concertinas y con ellas. Gracias.",test,non-hate,non-hate
"Se podrá haber devuelto a los salvajes ilegales a Marruecos.  Lógico.  Ellos ya han cobrado su dinero, dentro de unos meses los reenvían, cobran de nuevo subvenciones UE. y así hasta el infinito -  ¿Expulsados 116 inmigrantes que saltaron la valla de Ceuta? https://t.co/2ONMr6wMMO",test,hate,hate
"#SánchezLárgate    Los inmigrantes sin papeles con tarjeta sanitaria. Los españoles fuera de su comunidad, con un papel mojado.    En VOX se va a trabajar para que los españoles tengan una de las mejores sanidades del mundo, si no la mejor, como lo ha sido mucho tiempo. https://t.co/hrUQDkgVn5",test,hate,non-hate
"📢 España devuelve a Marruecos a 116 de los inmigrantes que saltaron la valla de Ceuta.    📢 Ya está bien! Son ataques a las FFSSEE, con heridos, ¿A qué debemos esperar?    #LaSilenciosaCat   #EleccionesYa  #AtaqueALaDemocracia  #NoEstaisSolos  https://t.co/tNTXTcnvd8",test,non-hate,hate
"@Pomps_LM @pablozeug @Emmanopla Siempre puede irse y dejar de ser sudaca, ah perdón es por nacimiento no por elección, aguántese entonces en el norte sería otra su historia",test,hate,hate
@lamoncloa gobierno español regresa a inmigrantes a Marruecos https://t.co/D9SwUwmeB4,test,non-hate,hate
La @guardiacivil debería contar con medios para defender las fronteras. De esta forma no sería necesario devolverlos.    En @elconfidencial: España devuelve a Marruecos a 116 de los inmigrantes que saltaron la valla de Ceuta https://t.co/mvRom62ygK,test,non-hate,non-hate
Prefiero salir bien del camp.nacional que bien seguir en la sudaca que solo es para anécdota y quedar desgastados en el camp.nacional y descender @ufro_deportes,test,non-hate,hate
"@PoliciaVLL Pues lo ideal seria, todo al mismo contenedor, luego contratar inmigrantes, ponerlos en una gran cadena y hala a separar. Resulta que reciclas el papel que has comprado y luego lo vuelves a comprar. Alguien se lleva el beneficio pero sin trabajar.",test,non-hate,hate
Marruecos readmite a los 116 inmigrantes que saltaron ayer la valla de Ceuta https://t.co/PjsQv0Nibk #CLMpressDigital https://t.co/dVUaPqEUcQ,test,non-hate,non-hate
"@benemeritosGC La solución es fácil, muro de hormigón de 3 metros de alto, garitas cerradas para vigilancia y por delante la valla actual con concertinas. No es caro, es cuestión de quererlo hacer.",test,hate,non-hate
Y donde está podemos y los periodistas afines para protestar ????El Gobierno expulsa a los 116 inmigrantes que asaltaron ayer la valla de Ceuta https://t.co/bPR9OIjhcK vía @abc_es,test,non-hate,non-hate
Sánchez quiere dejar nuestras puertas abiertas y él sigue con escolta.    #SánchezLárgate    Interior mantiene el plan de retirar las concertinas en Ceuta y Melilla https://t.co/KaMMaatcDV vía @elpais_espana,test,non-hate,non-hate
Los socialistas han expulsado en caliente a los 116 inmigrantes que saltaron la valla de Ceuta. Los mismos que en 2015 presentaron un recurso ante el Tribunal Constitucional contra las devoluciones en caliente. Esto decía @sanchezcastejon: https://t.co/d2d0v6anfS,test,non-hate,hate
"Nunca es tarde si la dicha es buena; en este caso abandonar el ""que bueno son los hermanos del colegio"" , el complejo , la demagogia barata, ante una cotidiana  invasión de  hordas hostiles #España #StopInmigracionilegal https://t.co/UdPU1vZWAb",test,hate,hate
"¡Por fin una buena noticia! La expulsión masiva de inmigrantes ilegales no debe ser la excepción, debe ser la norma habitual y urgente. Las presiones populares contra la inmigración ilegal en la UE surten efecto.👏👌 https://t.co/cxUfdDY6T8",test,hate,hate
📢 #ABCRecomienda El Gobierno expulsa a los 116 inmigrantes que asaltaron ayer la valla de Ceuta https://t.co/3TpSZI4a60 Por @Delsanz,test,non-hate,hate
Por primera vez veo una acción contundente contra inmigrantes que pretenden ingresasr a un país delinquiendo. https://t.co/1KuLvPVoFZ,test,non-hate,hate
@linternacope @cope_es Devolución exprés ahora y siempre. Y más concertinas y lo que haga falta para que no entren,test,hate,hate
"Primero eran los buenos,luego fueron cambiando y ahora que,que tienen que decir ahora El Gobierno expulsa a los 116 inmigrantes que asaltaron ayer la valla de Ceuta https://t.co/ILc0qVYpDC vía @abc_es",test,non-hate,hate
"@Osomiedo Es un principio aceptado que es siempre el que inmigra el que debe hacer el esfuerzo extra en integrarse. Aquí y en la Conchinchina. El estrés debe recaer siempre sobre el inmigrante. La cuestión es qué sucede en Catalunya al no ser, hoy por hoy, un Estado",test,non-hate,non-hate
"@pablocasado_ Pocas concertinas hay, electrificadas tenian que ser!",test,hate,hate
"El Gobierno expulsa a los 116 inmigrantes que asaltaron ayer la valla de Ceuta, y otras 5 noticias que debes saber hoy https://t.co/xpxuA3CjSL https://t.co/c1WJn1joj0",test,non-hate,hate
@caciena después sigo siendo un sudaca pero bueno,test,non-hate,non-hate
Los militantes del @PSOE ante la ¿política? inmigratoria del Gobierno: Acogemos al Aquarius:Fantástica muestra de solidaridad. No acogemos otra vez al Aquarius: normal. Saltan la valla en Ceuta:los acogemos!!(la semana pasada). Ayer vuelven a saltar la valla: hoy los devolvemos!!,test,non-hate,non-hate
"El asesinato de Tibbetts, supuestamente a manos de un inmigrante mexicano, provocó que @realDonaldTrump usara el tema para promover sus leyes migratorias. https://t.co/iwUa1cM3kJ",test,non-hate,hate
"1ro es el Per. luego lo dems. Los venezolanos no tienen el derecho de exigirnos a que los ayudemos a trabajar o a darles un hogar. Cuando un peruano inmigra a USA o Argentina, acaso exige que lo ayuden? no, l sale adelante solo #VlgameDios",test,non-hate,hate
"""El tema de los delitos cometidos a manos de inmigrantes indocumentados fue utilizado por Trump desde que anunció su candidatura a la presidencia de EE.UU."". https://t.co/JtSCbncSDk",test,non-hate,hate
"Menos mal que esto no lo ha hecho el PP, sería una monstruosidad. El Gobierno expulsa a los 116 inmigrantes que asaltaron ayer la valla de Ceuta https://t.co/D33MOBeN7H vía @abc_es",test,non-hate,hate
Un inmigrante subsahariano propina una brutal paliza a una joven en Ciudad Real por no dejarse besar https://t.co/Tzu8LUTtiQ,test,non-hate,hate
"elconfidencial: 200 inmigrantes saltan la valla de Ceuta y dejan varios agentes heridos por cal viva. VIENEN PORQUE SABEN QUE AQUI NO SE LES HARAN NADA PORQUE SOMOS TONTOS,AHORA PARECE QUE SI,Y PODRAN VIVIR DEL CUENTO Y TENDRAN DE TODO GRATIS Y SIN PEGAR NI GOLPE",test,non-hate,hate
"Mientras los inmigrantes ilegales invaden nuestro país y agreden violentamente a la Guardia Civil, Interior mantiene el plan de retirar las concertinas en las vallas de Ceuta y Melilla #SánchezLárgate https://t.co/FmsASTBRDC",test,non-hate,hate
luisansoler lo ha comentado en España expulsa a los 116 inmigrantes que saltaron valla de Ceuta | Noticias de Nacional en https://t.co/NeBqveOTkl https://t.co/Y48u61KRHC,test,non-hate,non-hate
INMIGRANTES | CEUTA  El Gobierno expulsa a los 116 inmigrantes que asaltaron ayer la valla de Ceuta  #noticiasdecadizymas #ceuta #inmigrantes #gobiernoespaña #amazingnoticiasymas https://t.co/cdC1sNVuZW,test,non-hate,hate
@_ElAguijon_ @OliverLaufer Te has dado cuenta que no hay concertinas para pasar de un pais a otro?,test,non-hate,hate
@EnfermoDiablo @marianofrecha @ltorrestoranzo Boca ya estaba clasificado para el repechaje por ser el mejor argentino en la Sudaca 14 (Riber ya estaba clasificado) pedazo de pelotudo. El q entro de rebote fue Estudiantes. Averigua un poco,test,non-hate,hate
"@SebastiaMDQ @gaston67588681 @jorgehalperin @viajeroviolento @FranciscoJULIEK ja ja y como conseguiste laburo en Alemania siendo un sudaca berzota coprofágico ? Alemania, lindo país, muy adelantado, sin el cáncer peronista es mucho más fácil progresar.",test,non-hate,hate
@gustavohlopez Holan le pega a la Conmebol y es poco inteligente x que nos pueden perjudicar? Ya lo hicieron en la Sudaca 2017 y en la primera fase de la Libertadores.,test,non-hate,hate
"@goslum Que Zp_2.0 le ha dicho a @interiorgob  que ahora las concertinas se llamaran ""MarlaskinAs, Marlaskinos o MarlaskinEs  dependiendo del lugar y disponga los de Pudimos",test,non-hate,non-hate
@_Lassana_ Me la has puesto como un tanque apuntando a un campanario negrata,test,non-hate,hate
"@matipochi Amigo hablá de la sudamericana, ni jugás esta copa.  Cuando hablemos de la sudaca te llamo.",test,non-hate,non-hate
"Ayer nos fuimos a tomar algo con los cumpas: Dos españoles, un ponja, un africano y un sudaca. Estamos para campaña de United Colours of Benneton. https://t.co/xGxsSxaucn",test,non-hate,non-hate
"Mollie Tibbetts, la joven asesinada en Iowa por un inmigrante indocumentado, murió por ""múltiples heridas penetrantes"" https://t.co/ZqGhYGnraF https://t.co/0vAN2O0BU2",test,non-hate,hate
"🔥Un inmigrante subsahariano propina una brutal paliza a una joven en Ciudad Real por no dejarse besar  #NanoMarlaska como siempre, desaparecido  Aumentan las agresiones de inmigrantes. ¡Llamad a más!  #EspañaSinLey  Así quedó el ojo de la víctima 👇     👇  https://t.co/cAohSLbX37 https://t.co/p7CjMYoArR",test,hate,hate
"@AlexTor1975 @sanchezcastejon Disfràcese de moro o negro, y al momento tiene resuelto el problema de espera, de verdad, mano de santo!. Nada como ser invasor, refugiado, o inmigrante en este paraíso terrenal. Ahora, si eres nativo del paraíso!!!!, Se te puede complicar la existencia!!!!.",test,non-hate,hate
"Mas riqueza cultural, un inmigrante subsahariano le da una paliza a una chica en Ciudad Real por no dejarse besar.   Como siempre las Feministas calladas como Frutas!!  https://t.co/UdMRoHa5Jw",test,hate,hate
"Desde q @sanchezcastejon #PSOE okupa @desdelamoncloa ha pasado de traer al #Aquarius cuando estaba a 700 millas náuticas, a usar un convenio con #Marruecos de 1992 para devolver en 24h a los 116 #inmigrantes q saltaron la valla de #Ceuta   Presidencia sin rumbo. Adicto al sillón!",test,non-hate,non-hate
El pacto entre Sánchez e Iglesias por los Presupuestos y la expulsión de los inmigrantes que saltaron la valla de Ceuta por parte del Gobierno centran las portadas y el resumen de prensa de este viernes.  https://t.co/vqPvJp7eoU https://t.co/0vMtBg4e1O,test,non-hate,non-hate
"Un inmigrante subsahariano propina una brutal paliza a una joven en Ciudad Real por no dejarse besar.    La chica subio despues a las redes sociales la imagen de su ojo.    Como dice Carmena: ""Han venido los mas valientes"", pero con las mujeres. https://t.co/yunSecwmzA",test,hate,hate
Inmigrante da una brutal paliza a una joven por no dejarse besar en Ciudad Real.#stopinvasion #YoSiTeCreo #NoesNo lo peor que no han salido a la calle las feminas del Twitter que tanto se indignaron con la salida de La Manda a la calle.,test,hate,hate
Concertinas amarillas.  Ahí lo dejo.,test,non-hate,hate
@RafaAlegrett @finallyxpablo Pero que pintada de cara has hecho tu? Sudaca de mierda. Que no tienes ni para comprar arroz muerto de hambre.,test,hate,hate
"Queremos el ejército en las fronteras y que se refuerce la valla, no queremos inmigración indeseada. A ver si se enteran de una vez.  #EleccionesYA https://t.co/WGe4bEqUBd",test,hate,hate
"Que Puta ,ahora resulta que todos los equipos por tiene un suspendido de años atras y gana por protesta en La Libertadores y Sudaca ,Palmeiras pio no tiene ahi uno también asi protestamos jaja!!",test,non-hate,hate
"Qu tal si los metis en vuestras casas y los manteneis vosotros, o mejor en la vuestro PAPA, mierda de cadena?Las 'soluciones' de los tertulianos de la COPE a la inmigracin: 'comprar' al rey de Marruecos y repoblar pueblos con subsaharianos",test,hate,hate
"Medios subjetivos que hablan de violencia cuando migrantes emplean ""mazos, cizallas y botellas con excrementos"" para saltar la valla. Pero llaman proporcionalidad y legalidad a concertinas que desgarran cuerpos, pelotas de goma que ahogan, CIEs que encierran y redadas que matan.",test,non-hate,hate
"Supongo que los telediarios se harán eco de esta noticia no @A3Noticias @noticias_cuatro @informativost5 ???   o lo váis a tapar? #inmigracion   #ViolenciaDeGenero existe en este caso? o el ""invento"" del género es para cuando conviene? https://t.co/T5dKttaclj",test,non-hate,non-hate
"El proyecto del @PSOE para una Espaa mejor es exhumar a Franco, abrir las fronteras quitando las concertinas y darle papeles a todo el que venga ilegalmente. Esto cuando no hay trabajo ni para los espaoles.#SanchezDimision",test,hate,hate
"Sabis cundo se tomarn medidas en la valla de Melilla? Efectivamente, cuando maten a varios inmigrantes. Entonces se la sudar a la pea. Y silencio.",test,hate,hate
@alcal_lidia Y con las piedras que haran casitas para los inmigrantes o la valla de Ceuta y Melilla ? Al menos los materiales que nos protejan de la chusma salvaje que nos invade. Seria la ultima batalla de Franco Post Mortem,test,hate,hate
El asesinato de una joven en Iowa por un hombre indocumentado está siendo utilizado a debate sobre la inmigración  https://t.co/Ij9JLkPi1s vía @A3Noticias,test,non-hate,non-hate
