tweet,__split,label,prediction
Y hay gente que le come cuento a estos blanquitos riquitos hijos de puta. ¿Quién es la activista africana a la que borraron de una foto con Greta Thunberg? http://t.co/ vía @RevistaSemana,test,non-misogyny,non-misogyny
“Algunos dicen que se nos está yendo de las manos y es verdad: pero no el feminismo sino nuestra tolerancia a la violencia y a la desigualdad.” http://t.co/,test,non-misogyny,non-misogyny
De la sentencia del Arandina me quedo con el pavo que vio un poco el percal y se fue a su puta casa. Me juego lo que sea a que los demás lo pusieron de maricón parriba. Pero él les enviará saludos desde casa los próximos 20 años.,test,non-misogyny,non-misogyny
"""¿Proporcionalidad?"": Herrera compara la sentencia de la Arandina con las de Rodrigo Lanza o José Bretón http://t.co/",test,non-misogyny,non-misogyny
"""Una mocosa como esa"": Bolsonaro carga contra Greta Thunberg por denunciar asesinato de indígenas en Brasil... http://t.co/",test,non-misogyny,non-misogyny
"meterse y faltar el respeto a una joven de 16 años la srta greta por parte de gente que no tienen ni idea donde viven ni donde estan es una aberración, cuando la gente de España vean volar sus coches y sus casas y dormais luego en la puta calle os lo dijo. http://t.co/",test,non-misogyny,misogyny
"@msikusimakusi @MPerfumado @GaraiIg @LaFallaras @ContadorAltsasu Entonces a ver si me entero cómo va esto de vuestra democracia; ustedes podéis y de hecho, lo hacéis, dudar de la sentencia judicial de altsasu, porque hay vídeos que dejaron les ""en descubierto"" peeero... Yo no puedo hacerlo de la sentencia de arandina aún con los audios[..]",test,non-misogyny,non-misogyny
"Jair Bolsonaro, presidente de Brasil, llama mocosa a Greta Thunberg http://t.co/ http://t.co/",test,non-misogyny,misogyny
El tribunal decide hoy si los exjugadores de la Arandina ingresan en prisión http://t.co/,test,non-misogyny,non-misogyny
"Me compré una chamarra peluda, gigante, hermosa, en una rebaja súper loca, ya tengo pensados todos los outfits perros que haré con ella, obstáculo: los 27 grados soleados de Cabo San Lucas. Consumismo: 1 Greta: 0",test,non-misogyny,non-misogyny
Manifestación contra la sentencia de los jugadores del Arandina http://t.co/ vía @YouTube,test,non-misogyny,non-misogyny
Cuando los fascistas te atacan es que algo estás haciendo bien. http://t.co/,test,non-misogyny,non-misogyny
"Bolsonaro critic&amp;oacute; a la activista Greta Thunberg y la calific&amp;oacute; de ""mocosa"" http://t.co/ http://t.co/",test,non-misogyny,misogyny
No es necesario insultarla es una enferma con Síndrome de Asperger ( rasgos obsesivos) y los lobby’s se aprovechan de una niña como un... http://t.co/,test,non-misogyny,non-misogyny
Jajajajaja Greta no es tonta. http://t.co/,test,non-misogyny,non-misogyny
"@bertrandmyd ¿ Porqué dices algo si en este video dices que tu no te vas a meter en las cosas de hacienda sin trabajar en ella? Y te sigo recordando que al poner los audios de la niña de Arandina incurriste en un delito, que según el mismo video y dicho por tu boca deberías ser expulsado http://t.co/",test,non-misogyny,non-misogyny
"ni siquiera pedir la dimisión del fascista de V?x por lo dicho respecto a la niña de 15 años vuolada por los ex de la Arandina. Sería un detalle denunciar y pedir la dimisión del miserable en cuestión , ¿no es así, Pablete?",test,non-misogyny,non-misogyny
@MCris33 @CasoAislado_Es Habrían sido condenados como los del Arandina.,test,non-misogyny,non-misogyny
"Los futbolistas del arandina, Zozulya, violadores, nazis, ultras...el opio del pueblo es cada vez de mejor calidad.",test,non-misogyny,misogyny
"Jair Bolsonaro reacciona contra Greta Thunberg y la llama ""mocosa"" http://t.co/",test,non-misogyny,misogyny
"@Sc19281 A ver si es el caso de los de la arandina veo justa la condena aunque no su duración, excesiva a todas luces. Ahora hay cosas en la ley de violencia de género muy discutibles.",test,non-misogyny,non-misogyny
"Lastra estalla con el candidato de Vox que insulta a la víctima de la Arandina: ""Tenemos que pararlos"" via @El_Plural http://t.co/",test,non-misogyny,non-misogyny
"De verdad habéis hecho un hashtag diciendo que si Greta Thunberg está muerta?? Sois lo puto peor del mundo. Que os puede o no gustar cómo hace sus protestas pero por favor que tiene 17 años y Asperger gilipollas insensibles, que esto le puede afectar de forma muy negativa",test,non-misogyny,misogyny
'Me vuelvo loca por Greta LPM',test,non-misogyny,non-misogyny
Amo la doble moral de los mandatarios estadounidenses que la mandan a @GretaThunberg a estudiar ciencias económicas antes de emitir opiniones cuando la misma puta administración toma decisiones sobre los cuerpos gestantes sin tener la más reputa idea de como funciona un embarazo,test,non-misogyny,non-misogyny
"@karlissues En serio, ese es todo el argumento?, ser mujer?, conozco mil mujeres, exitosas, inteligentes, bonitas y nadie les hace estatuas creo que lo cabrona como le llamas esta muy sobrevalorado, cabronas, Angela merkel, greta thunberg mujeres que hacen algo, para cambiar el mundo.",test,non-misogyny,misogyny
@Martu_Cionci @GretaThunberg Qué rico la puta madre,test,non-misogyny,non-misogyny
"@fiaheisenberg Misógino idiota ése sujeto. ¿Cómo se le ocurre comparar una voz en el desierto (Greta) con los efectos devastadores de un virus letal, cuyo objetivo es infectar y matar a seres humanos y nada que ver con el medio ambiente. Lo positivo que vaya quedando en ese tema es otro rollo.",test,non-misogyny,misogyny
Condenados los tres exjugadores de La Arandina a 114 años por agresión sexual http://t.co/,test,non-misogyny,non-misogyny
"@TraedTerfs @LGTBPSOE Hay que ser muy miserable para defender a alguien que sostiene un discurso que criminaliza no solo a la comunidad trans, sino a toda la comunidad LGTBIQ+. Hay una simetría entre quienes exculpan a Lidia Falcón y quienes exculpan a los condenados por el caso de Arandina.",test,non-misogyny,misogyny
"@ZeldaLovex Si es que Cris nos vamos a la mierda, Greta tiene razón estamos matando el planeta. Aquí hoy podría irme a la playa. A la puta playa en febrero en Galicia",test,non-misogyny,non-misogyny
"Que les digan todos los subnormales que creen una vergüenza la sentencia de los violadores del arandina, eso mismo, a la cara de los padres de la chica... Escoria de gente.",test,non-misogyny,misogyny
"@ampiciliina @LaPazi_ Me da miedo wn, y si, y díganme lo que quieran y bla bla bla, pero puta, me da alergia el espermicida de los condones, los tampones, entonces nica lo intento sabiendo que son reutilizables... perdón Greta.",test,non-misogyny,non-misogyny
"@EzeK50439233 @arayamas @ChalecosAmarill @nonymousglobal @GretaThunberg @Eliecerfilo YO ME PREGUNTO SER HIJO, ESPOSA, HERMANO, MADRE PADRE O FAMILIAR DE ESTOS HIJOS DE PUTA ¿NO LES DA VERGÜENZA? O SON TODOS LA MISMA MIERDA",test,non-misogyny,misogyny
Polémica manifestación en apoyo a los tres condenados por agresión sexual de la Arandina http://t.co/,test,non-misogyny,non-misogyny
"AMAN tirar abajo a Greta y re que la chabona hizo más por el medioambiente que vos criticandola pelotuda, ambos son tremendos genios http://t.co/",test,non-misogyny,non-misogyny
Uno puede meterse con una niña de 16 años y también ser un gilipollas. #Greta #COP25Madrid #COP25,test,non-misogyny,non-misogyny
"A todos aquellos que discrepan de la sentencia a los del Arandina,les deseo a sus seres queridos (los que aún pueden),que tengan un despertar sexual con buen sexo grupal con adultos,con sexo oral y penetraciones y felices fiestas. Porque eso es lo que queremos todos con 15 años.",test,non-misogyny,non-misogyny
"@SoniaVivasRive3 @CristinaSegui_ Esta tiparraca difundió los audios de la niña de 15 años violada por los cerdos de la Arandina. Más miserable que eso es difícil. Sólo por eso no entiendo que la llamen de ningún programa, todos son cómplices.",test,non-misogyny,misogyny
"Gracias @MariaCasado_TVE y tertulia por el debate del caso Arandina?. Nota disonante, el abogado Albertini y lo ""delenazble"". El dato, víctima menor y delito. El recuerdo, Patricia Pardo leyéndole en el caso Sabadell: ""Has provocado que ese hombre no esté en prisión”. http://t.co/",test,non-misogyny,non-misogyny
La sentencia de los jugadores de la Arandina envía el terrible mensaje de que tres adultos montándose una porno con una cría de quince años es repulsivo. No sé si nuestra democracia sobrevivirá a eso,test,non-misogyny,misogyny
@la_buchinsky Ayer yo mantuve un intercambio con uno por aquí que me dijo que el Código Penal no tenía nada que ver con el caso Arandina. Y se quedó tan ancho ?,test,non-misogyny,non-misogyny
"@inmapatonmas ""si no nos matan no nos creéis""? ; los de la Arandina fueron condenados por violación en grupo no por pegarle a la cría o intentar matarla. Decidle al chofer que de la vuelta y os volveis del frenopatico de donde os habéis escapado",test,non-misogyny,non-misogyny
"@hijossinamparo Según algunos,la ley de violencia de género SIEMPRE nos beneficia. Rebatirlo con datos es q te llamen FEMINAZI. RAZÓN SOLO HAY UNA. Como la verdad,vilipendiada y pisoteada. Siempre en lucha,una pena. Xq seria mejor caminar juntos.",test,non-misogyny,misogyny
La doctrina tras el caso de 'la manada' que se aplica al caso Arandina: intimidación ambiental y condena por cooperación en cada delito de agresión http://t.co/ http://t.co/,test,non-misogyny,non-misogyny
"La abogada de la víctima de la Arandina: «Está encerrada en casa, no puede salir a la calle e incluso teme por su integridad física» http://t.co/ vía @elcomerciodigit",test,non-misogyny,non-misogyny
"Me disculpo de antemano si alguien se siente insultade con mis imágenes :) y pos ajá, todes tienen derecho a su opinión (pero recuerden que la homofobia, el machismo, la transfobia etc etc NO son opiniones, son discursos de odio) okibai",test,non-misogyny,misogyny
@Eduardo10470160 @BillyJigsaw2019 @riveiros92 @infobae @Eduardo10470160 Nada mas halagador que me digan feminazi ❤️?????,test,non-misogyny,non-misogyny
"Jair Bolsonaro, trató de “mocosa” a Greta Thunberg, después ella condenara el asesinato de dos indígenas en la Amazonía. #brasil http://t.co/ via @nacioncl",test,non-misogyny,non-misogyny
Convocada una concentración en Aranda de Duero (Burgos) contra la sentencia del 'Caso Arandina' http://t.co/,test,non-misogyny,non-misogyny
"A los hombres de verdad nos dan asco y vergüenza tíos como los de la manada o el arandina, sin sesgos, conjeturas ni medias verdades.",test,non-misogyny,misogyny
@CMNUCC @luzmarianino @antonioguterres @ONU_es @COP25CL Esperamos que el gobierno de chile cierre fundicion ventanas ya que todo el mundo se da cuenta que la presidencia de la #cop25 tolera la violacion de #ddhh en quintero puchuncavi por parte de la estatal codelco y la termoelectrica a carbon aes gener. #elvioladorerestu,test,non-misogyny,non-misogyny
"El veto absoluto al aborto en #ElSalvador como violencia de Estado El caso de 'Las 17 y más' son ejemplos de mujeres condenadas apenas de hasta 50 años de cárcel por abortos espontáneos, finalizar embarazos de riesgo o fruto de una violación http://t.co/",test,non-misogyny,non-misogyny
La Greta es Sueca pero no tonta,test,non-misogyny,non-misogyny
Greta Thunberg practicando tiro al blanco a los hijos de puta que no separan la basura.,test,non-misogyny,misogyny
A Inda le parece mal la sentencia del caso Arandina por exagerada. Otra muestra más de que es una sentencia ejemplar.,test,non-misogyny,non-misogyny
"Queridos jueces (no sólo los del Arandina) recordaros cariñosamente que no debéis intentar quedar bien con nadie, ni contentar a los medios, simplemente debéis IMPARTIR JUSTICIA AUNQUE SE HUNDA EL MUNDO, que no es poco.",test,non-misogyny,non-misogyny
@AlbertoBelaunde Greta es un instrumento para llamar la atención y Trump un idiota que cae en sus mañas. La lucha contra el cambio climático debe ser seria pero no usando a una niña como escudo,test,non-misogyny,non-misogyny
En lugar de criticar a alguien q se preocupa y se mueve por el cuidado del medio ambiente debería prestar a la de forestación en su país http://t.co/,test,non-misogyny,non-misogyny
FACUA denuncia ante la AEPD la difusión de audios de la víctima de violación por jugadores del Arandina - Contrainformación http://t.co/ vía @_Contrainfo,test,non-misogyny,non-misogyny
"""Greta Gerwig reconstruye la novela mezclando recuerdos con el presente de uja forma tan loca como sorprendente dando a la película un frescor inusual en este tipo de historias"" . Crítica por @AlbertVanden . #Mujercitas 25 de diciembre en cines http://t.co/",test,non-misogyny,non-misogyny
"@huntercl1 Pobre Greta, todos la agarraron para loca.",test,non-misogyny,misogyny
¡POLÉMICO! El comentario de Bolsonaro sobre Greta Thunberg: Impresionante que la prensa le dé espacio a una mocosa como ella http://t.co/ http://t.co/,test,non-misogyny,misogyny
"Cuando uno es un gilipollas es que es un gilipollas ¿Verdad Frank? ... Frank Cuesta carga otra vez contra Greta Thunberg: ""Parece que se les ha muerto el perro"" http://t.co/ vía @La_SER",test,non-misogyny,non-misogyny
El mundo se ha vuelto GILIPOLLAS. http://t.co/ vía @vanidad,test,non-misogyny,non-misogyny
'Impresionante que prensa dé espacio a una mocosa como esa': Bolsonaro ataca a Greta Thunberg http://t.co/ vía @vanguardiamx,test,non-misogyny,non-misogyny
http://t.co/ #Arandina,test,non-misogyny,non-misogyny
"http://t.co/ "" Un Odio dotado de materia viva tiene los mismos movimientos para mantener con vida la criminalidad "" E.H Contra el Odio",test,non-misogyny,non-misogyny
"@EtereoEl @MadameViperina Los del Arandina cometieron varios delitos. Carlos Cuadrado, Lucho, 24 años Víctor Rodríguez, Viti, de 22 Raúl Calvo, de 19 1.Relaciones sexuales con una MENOR DE EDAD (15 años). 2.Agresión sexual 3. Intimidación ambiental 4. Cooperación necesaria en una agresión sexual múltipl",test,non-misogyny,misogyny
"Histérica, puta y majareta: los insultos que los hombres españoles dedican a Greta Thunberg http://t.co/",test,non-misogyny,misogyny
"B) la LIVG no tiene nada que ver con el asunto del Arandina ni con ninguna otra violación, esta se regula en el CP (como admiten a continuación) es una forma vergonzosa y chapucera de intentar mezclar churras con merinas y confundir a un electorado visceral y poco reflexivo.",test,non-misogyny,misogyny
#YUCATÁN | Sentenciado a 16 años de prisión por violación en la localidad de Cenotillo ? http://t.co/ http://t.co/,test,non-misogyny,non-misogyny
"@cayetanaAT Intervienen una comunidad por una vieja deuda que dejaron ellos, en lugar de intervenir a los enemigos de España. En vez de La cómica venganza de Don Mendo, esta es la patética y ridícula venganza de Don Pedro.",test,non-misogyny,non-misogyny
@InesArrimadas Hijo de la gran puta @EHBilduCongreso,test,non-misogyny,non-misogyny
"@monasterioR Si seguimos aceptando que se cante ""el violador eres tú"" y tenemos alcaldesas que dicen que el hombre tiene el gen asesino, pues claro, cada día habrá menos. Que es lo que quieren estos hijos de puta. Y llenar de inmigrantes para ""que nos paguen las pensiones""",test,non-misogyny,non-misogyny
La Fuerza Civil de Nuevo León investiga el video donde 6 jóvenes detenidos interpretaron el performance #UnVioladorEnTuCamimo; se perfila que fueron obligados. http://t.co/ http://t.co/,test,non-misogyny,non-misogyny
"@susanadiaz @psoedeandalucia Debe ser una puta broma no? Chorizos, devolver el dinero y dimitir de la política.",test,non-misogyny,misogyny
yo yendo a la cocina por cuarta vez a ver si hay algo para comer que me convenza http://t.co/,test,non-misogyny,non-misogyny
@SinlineaMx Mira Alfaro te van a fregar por tonto y hacer tonterías,test,non-misogyny,non-misogyny
Casi del tirón es que me desperté a las 3 y me puse a fregar platos,test,non-misogyny,non-misogyny
"@Bxy86 Pues deberías saber que voy a fregar los platos y poner un caldo pescado al fuego, luego doblar la ropa... Cuando acabe te sigo contando ? http://t.co/",test,non-misogyny,non-misogyny
@AdaColau Estate tranquila... Ni Dios nos salva de esta puta ruina que va a ser el gobierno de @sanchezcastejon y tus amiguitos podemitas.,test,non-misogyny,misogyny
@monasterioR QUE PUTA VERGÜENZA,test,non-misogyny,non-misogyny
Mi madre me obliga a fregar porque tiene la uña rota JAJAJAJA nunca había oído una excusa tan mala,test,non-misogyny,non-misogyny
yo viendo a mi hermano fake call a mami por decirle que no iba a fregar porque él no me manda http://t.co/,test,non-misogyny,non-misogyny
"Mi madre siempre cuando va a fregar/ducharse utiliza ese agua fría que todos dejamos correr/tiramos para llenar cubos, bien para fregar o regar el patio, su florecillas o para el perro del vecino. Pero esto lo hizo SIEMPRE.",test,non-misogyny,non-misogyny
/Empujando a Chocapic a la cocina.,test,non-misogyny,non-misogyny
"Por esos amigos que están ahí para rumbear, hablar, joder, reír, llorar, ver películas, y hasta para ayudarte a fregar?❤️",test,non-misogyny,non-misogyny
@InesArrimadas Puta Espanya y feliz año a tod@s,test,non-misogyny,non-misogyny
@monasterioR @sanchezcastejon Es la puta envidia que les hacen divagar ????,test,non-misogyny,non-misogyny
Y en qué momento el @GobiernodeChile quitará el Premio Nacional al violador Pablo Neruda?? http://t.co/,test,non-misogyny,non-misogyny
"@InesArrimadas Inés del alma mía, como no pongas otra música no tendrás más salidas que integrarte en el PP o irte a tu casa de una puta vez. Yo prefiero la segunda opción y perderte de vista.",test,non-misogyny,misogyny
"@A3Noticias Y porque no ponen a fregar a los padres que son los maleducados,que no saben educar a sus hijos???",test,non-misogyny,non-misogyny
@susanadiaz Los valores que tiene Vox usted no los conoce ni nunca llegará a su altura ...de ahí este comentario sin sentido ni puta idea tiene usted !?,test,non-misogyny,misogyny
Cuando recién me despierto y ya me mandan a fregar los trastes http://t.co/,test,non-misogyny,non-misogyny
@monasterioR Déjese de idioteces y vea la película que ha demostrado no tener ni puta idea de lo que va.,test,non-misogyny,non-misogyny
"Porque es MENTIRA QUE TODOS SOMOS IGUALES ANTE LA LEY, hay justicia para corruptos, hay justicia para violadores, hay justicia para los que traicionan a la patria, para testaferros, para los que deben millones a la AFIP. #NOHAYJUSTICIAPARAELCIUDADANODEAPIE.!!?? http://t.co/",test,non-misogyny,non-misogyny
@Renumar1 Es grave acusar a alguien de violador sin tener pruebas,test,non-misogyny,misogyny
"@godsavethemark2 @PazQuinteros2 @Carabdechile Los falsos 90años de historia republicana se fueron a la shit hace 2 meses, cuando x fin la opinión publica comenzó a cuestionar las patadas y disparos a la cabeza, las golpizas en grupo, amenazas, los montajes, insultos, robos, informes falsos, violaciones y muertes con alevosía http://t.co/",test,non-misogyny,non-misogyny
@cayetanaAT a Almeida si le vas a perdonar esta PUTA MIERDA de disfraces? http://t.co/,test,non-misogyny,non-misogyny
Por un 2020 sin que se metan a fregar a mis redes sociales ✨✨✨,test,non-misogyny,non-misogyny
Un menor fue arrestado en julio por una violación a una discapacitada http://t.co/ vía @elcomerciodigit,test,non-misogyny,non-misogyny
"@susanadiaz @anaanitaana49 @psoedeandalucia Pero aún sigues en política?? Si tuvieses dignidad, tendrías que estar ya hace tiempo fuera de la politica. Pero claro, aunque sea en la oposición (gracias a Dios) se vive de puta madre verdad?",test,non-misogyny,misogyny
@cayetanaAT @VogelfreiCAT Y tu puta españa cada vez mas arrastrada por los suelos ...suerte que os decís patriotas ???,test,non-misogyny,non-misogyny
"Hoy, en Antena 3, toca defender a los del Arandina y a Zozulya.",test,non-misogyny,non-misogyny
"@felix090606 Te aseguro q tengo claro q el abuso me parece el mismo, asqueroso, en ambos supuestos. De hecho es algo que he expuesto como ejemplo en mi círculo personal. Da igual que sean niños o niñas, es exactamente lo mismo. Luego la pena en Arandina se les ha ido de las manos.",test,non-misogyny,non-misogyny
"@VidalJuanma Europa, así se llama la menor de 15 años violada por 3 futbolistas del Arandina",test,non-misogyny,non-misogyny
El ‘caso Arandina’ y el populismo punitivo http://t.co/,test,non-misogyny,non-misogyny
@Mr_Montufar Con gusto. Aquí los bloqueamos antes de que se pongan a fregar.,test,non-misogyny,non-misogyny
"@InesArrimadas ?‍♀️?‍♀️??? tus cálculos no me cuadran Inés, háztelo mirar, yo voy a dormir de Puta madre. Con 10 escaños no quieras ser protagonista porque no puedes y recuerda que tú caerás la próxima",test,non-misogyny,misogyny
Voy a fregar y me voy. Con mucho gusto me quedaría toda la tarde contemplando el techo en vez de salir a ver gilipollas.,test,non-misogyny,non-misogyny
@InesArrimadas Hay que cambiar de una vez esta puta ley electoral.,test,non-misogyny,misogyny
"Más que sea ayudar a poner la mesa, o ayudar a fregar se agradece mucho, si son varios se acaba enseguida. http://t.co/",test,non-misogyny,non-misogyny
"@susanadiaz Lo que es indignante es que sepamos la nacionalidad de los agresores a partir de si se manifiesta vox u os manifestais vosotros. Cuando los agresores son extranjeros las víctimas os importan una puta mierda. Además de ladrones y mentirosos, sois unos hipócritas sin principios.",test,non-misogyny,misogyny
No hace falta saber demasiado para ver qué la sentencia de los jugadores del Arandina está mal lo mires por donde lo mires. En primer lugar antes de todo no puedes castigar la reo con una pena de prisión de más de 20 años por la suma de varios delitos menores de 20 (Art 76 CP),test,non-misogyny,non-misogyny
"@_GiniGini_P Lo sé, si con los roles de antaño no me mandaste a fregar, no lo harás ya uwu xD",test,non-misogyny,non-misogyny
El Área de la Mujer de Izquierda Unida se posiciona en contra de las concentraciones de apoyo a los c… http://t.co/ vía @IUBurgos,test,non-misogyny,non-misogyny
"Con respecto a la condena a los ex jugadores de la Arandina, lo único que puedo decir es que a una niña de catorce años no le doy ni fuego para que se encienda un cigarrillo, ni fuego.",test,non-misogyny,non-misogyny
"@anton65itu @Iker_da_Pena @vanebc @anbuga84 @Latril2012 @elmundoes O admite el propio juzgado respecto a uno de ellos, de 19 años. Ellos creian que tenía 16 años, ella mentia mucho a la gente, ma chica fue a veos al fútbol despues de lo ocurrido( extraño, no?). Escucha a su abogada. Y dijo que si hay que mentir mentiría. http://t.co/",test,non-misogyny,non-misogyny
"Los tres exjugadores de la Arandina, condenados por agresión sexual a penas de 38 años de cárcel: http://t.co/ vía @ElHuffPost",test,non-misogyny,non-misogyny
"#Mundo ?| #Thunberg, de 16 años, recibió la declaración del mandatario brasileño con humor? http://t.co/",test,non-misogyny,non-misogyny
Víctimas bajo sospecha: el caso Arandina revela el cuestionamiento que sufren las denunciantes de violencia sexual http://t.co/ #SálvameViernes162,test,non-misogyny,non-misogyny
@Hoyuelicos El Chicle condenado a Prisión Permanente Revisable A los 25 años si cumple unos parámetros podría salir de la cárcel Los del Arandina 38 años aunque podría salir antes en tercer grado Aún así hay una diferencia sustancial...,test,non-misogyny,non-misogyny
"Se filtran los audios de la menor del caso Arandina: «Si se van de la lengua, incluyo cosas inventadas» #LaSilenciosaCat http://t.co/",test,non-misogyny,non-misogyny
Un jugador de La Arandina recibió 35 llamadas de la menor horas antes de la presunta agresión http://t.co/,test,non-misogyny,non-misogyny
"15 años, menor, por debajo de la edad legal para decidir. Se acabó. #Arandina",test,non-misogyny,non-misogyny
Que se lo digan a los de la Arandina http://t.co/,test,non-misogyny,non-misogyny
"@susanadiaz @sanchezcastejon @CiudadanosCs ""El problema eres tú, cariño"" ¿recuerdas Susana? Se lo dijiste al felón cuando lo largasteis. Años después, como buena política que no ha hecho otra cosa en su perra vida, te la tragas doblada, te aferras al carguito y nos entregas a comunistas, separatistas y demás morralla",test,non-misogyny,non-misogyny
"@susanadiaz Vox me da lo mismo como dicen tus socios catalanes del gobierno Español, pero oírte hablar de política después de que tú comunidad ha hecho el mayor robó de Europa es una puta verguenza , pero no te vas eh!!! Ahí sigues ere que ere",test,non-misogyny,misogyny
bno escuche un ruidazo como si alguien estuviese entrando a la cocina y estoy sola http://t.co/,test,non-misogyny,non-misogyny
@Bordalismo_GTF A fregar hermano,test,non-misogyny,non-misogyny
@cayetanaAT Eso de apoyar a quienes no han sido votados se os da de puta madre. A mamarla fachas antidemocráticos!,test,non-misogyny,misogyny
Me levante 2 veces para tomar un ibuprofeno y cuando llegue a la cocina no sabia a que había ido Hola Alzheimer,test,non-misogyny,non-misogyny
@InesArrimadas Le falto decir: puta europa. Q es lo q quiere decir en verdad.,test,non-misogyny,non-misogyny
"No se por qué, pero siento que la vaina a en Venezuela se va arreglar y acá se va a fregar. Ojalá y no sea así.",test,non-misogyny,non-misogyny
"Soy Cacu Carmanout, y uso dos cuchillos por pereza a fregar un tenedor. -Haiku a la destreza",test,non-misogyny,non-misogyny
"@StopArboricidio @LimpiezaLPGC @jardinesLPGC @Imedinamonte @HidalgoAlcalde Para nada, consulte cifras de asistentes a verbenas y bailes de carnaval. Entiendo que somos mucha gente y mucho perro, pero si me dan a elegir prefiero perros... Lo siguiente es que el ayuntamiento me mande a fregar la calle y al hospital a cambiar pañales de ancianos.",test,non-misogyny,non-misogyny
"@ReyLudovico Esto es tu contraargumento, no? Eres mi marido y ya mismo me preparas el café y te pones a fregar la cocina.",test,non-misogyny,non-misogyny
"@InesArrimadas Un hijo de la gran puta que se merece lo que hacían ellos, lo recordáis.... 2 tiros en la nuca...",test,non-misogyny,non-misogyny
@monasterioR @julia_otero Lady Susurros ha metido la pata hasta la ingle. Estaba loca por terminar el vídeo y largarse a la urbe. #postureo ?,test,non-misogyny,non-misogyny
@JenniferPedraz Otra vez en la vagancia y a fregar a los colombianos de bien ? En algún momento se sabrá el negocito de los líderes de esta vagabundería y de dónde sale tanta plata,test,non-misogyny,misogyny
"@InesArrimadas Hostia puta, rezo para que acabes como la Díez. No es normal estar todo el santo día incitando al fraude en el Congreso.",test,non-misogyny,misogyny
"@InesArrimadas @InesArrimadas menudo cerdo, hijo de puta asesino.",test,non-misogyny,misogyny
"@InesArrimadas Esto me parece una puta vergüenza, esta gentuza no puede gobernar España ...",test,non-misogyny,misogyny
"Trabajadoras de limpieza se suman a la protesta ""#UnVioladorEnTucamino Vía: @EFEUSA http://t.co/",test,non-misogyny,non-misogyny
El menor falleció el 5 de octubre después de ser víctima de las agresiones sexuales #Violación #Homicidio #Cárcel http://t.co/ http://t.co/,test,non-misogyny,non-misogyny
"Chicos y chicas, es malo compartir memes y publicaciones donde se burlan de las feministas y las feminazis, es para una tarea(?): estoy buscando recomendaciones",test,non-misogyny,misogyny
"""No podemos negar que la violencia machista existe"". ""Mi vestido es de fibra de vidrio y plástico reciclable"". http://t.co/",test,non-misogyny,non-misogyny
"¿Por qué toda mujer le ha de gustar a todo hombre? Si a un hombre no le gustan las mujeres tatuadas, no es machismo ni violencia de género, es un humano y simple gusto personal.",test,non-misogyny,non-misogyny
Necesito dar seriamente la discusión de que ser feminista y tener sororidad no significa aceptar normas impuestas por otras feministas. Es empatizar en lo colectivo pensado con perspectiva de genero.,test,non-misogyny,non-misogyny
Yo creo en Jesús pero yo no cancelo Netflix. Piden cancelar Netflix pero no cancelan a los violadores dentro de las iglesias ⛪️ y no me considero feminista me molesta la gente hipocrita y su doble moral http://t.co/,test,non-misogyny,non-misogyny
@EnricLopez8 @IvaneroSmith @antifeminoide @JoseJakkan @cervezadepajar @OrodisiSevilla @StarWarsSpain Mira. Ahora las facultades están tomadas por el femimarxismo. En 5 años de carrera jamás un profesor nos habló de machismo ni de feminismo. Ej: Estudiábamos la violencia en la pareja desde una perspectiva sistémica y multicausal.,test,non-misogyny,misogyny
Las mujeres tardarán 257 años en alcanzar la igualdad económica con los hombres. | El FEM también denuncia que las mujeres todavía están a doce años de conseguir la equidad educativa y a 95 de lograrla en materia política. #Feminismo #Igualdad http://t.co/,test,non-misogyny,non-misogyny
@JuanOrtizFoto Si no hay denuncia en el MP es como si no existirá ningúna acusación el palabrerío en redes sociales no hará justicia Si ellas fueron abusadas sexualmente tendrán que comprobarlo con pruebas y no sólo con testimonios. Soy feminista y jamas voy a tolerar el abuso sexual.,test,non-misogyny,misogyny
"@LaFallaras @NiusDiario Recuerda que según alguna feminaZZi ""si es morito no hay delito"". Unos HIJOS DE PUTA de una manada magrebí cometieron la violación. Los medios callan como mierda que son , no hay fotos, hay que taparlos... NO SON ESPAÑOLES A LOS QUE PODER LINCHAR.",test,non-misogyny,misogyny
"Mi viejo es todo lo que está mal moralmente,es homofóbico, machista,anti todo lo evolucionado,y acaba decir ""está de moda dejar a los muertos en su cajón en el velorio e irte a dormir"" dios cansada de escuchar las cosas que salen de su boca..",test,non-misogyny,misogyny
"@MrTonitas @EliPocrita Esto no se trata de Xenofobia ni de machismo. Keleher destruyó nuestro sistema educativo cerrando y privatizando escuelas, obligando estudiantes a cambiarse a otras escuelas lejanas a sus hogares y encima se aprovechó económicamente de su puesto que es un delito.",test,non-misogyny,misogyny
@RamnCas17270207 @GuidoLombardiE Eso no se llama machismo.. y acoso politico?,test,non-misogyny,misogyny
"@BeluLombardi_ Soy feminista seria, y agnóstica, pero tenés razón",test,non-misogyny,non-misogyny
"sin embargo, empatizo y siento mucho la pérdida de la vida de miles de mujeres a causa del machismo y la misoginia de pendejos de mierda. y de verdad deseo con todo mi corazón que para cada una de ellas se haga justicia. está lucha es de todos, y en este nuevo año #NiUnaMas",test,non-misogyny,misogyny
@HelenaMaleno Todo menos admitir que estos discursos violentos y machista alientan a chavales a cometer delitos que los lleva a la cárcel y les destrozan la vida.,test,non-misogyny,non-misogyny
