tweet,__split,label,prediction
Precisamos falar sobre a gorda de cabelo colorido que vive enchendo o saco.,val,sexist,sexist
"@SoniaVivasRive3 Ya hay violadores condenados por violación, declarados ""mujeres"" trasladados a cárceles de mujeres. En UK, y Canadá, así que no frivolices. Las presas no tienen que estar expuestas a violadores, i es que te da igual? #NoEresFemeninsta",val,sexist,non-sexist
¡¡¡¡ Qué fea !!!!,val,non-sexist,sexist
"@lopezobrador_ humanista tienes tú , lo que yo de astronauta... NADA!... @lopezobrador_  detesta a las mujeres, al desarrollo del país, a la modernización, a las instituciones, a los servidores públicos federales. Los burócratas son un problema para @lopezobrador_ . Dicho por él.",val,sexist,sexist
@Cinemelodic Cómo describe tan bien a la mujer?Pienso en un hombre y le elimino la sensatez y la responsabilidad.Dígame un cumplido y siéntalo.Tú haces que quiera ser mejor persona.,val,non-sexist,non-sexist
@madeinmede @lucaselchiste por acá yo solo veo zorras,val,sexist,sexist
"@OroNoticiasPue @estradapaty Que carajos les pasa , cuantas mujeres deseando un hijo y sigan aplaudiendo leyes de aborto y sigan sin educar bajo el amor de Dios , este mundo cada día está más carente de respeto a Dios y sin él nada es posible",val,non-sexist,sexist
"Upale, día de la mujer paraguaya empoderada y miércoles de bandidas...Coincidencia? No lo creo.",val,sexist,non-sexist
@RoxanaGRojas @lopezobrador_ Muy orgullosa del gobierno que tiene en sus filas a un depredador sexual #metoo #guerrero,val,sexist,sexist
"Soy un usuario asiduo de la red social y blog Steemit basada en la blockchain de Steem y deseo invitarlos a conocer esta plataforma desde su aplicación Partiko en Android o iOS. Una forma diferente y atractiva de interactuar en Steemit y ganar cripto. Por supuesto, para los que no tengan todavía su cuenta los invito a visitar steemit.com y crear su perfil. Cualquier duda me pueden consultar.https://partiko.app/referral/dimitarcv#steemit #steem #blockchain #partiko",val,non-sexist,non-sexist
En tus días malos te voy a querer el triple,val,non-sexist,non-sexist
"Espero que los hombres que se burlan de que AMLO no sabía que era #RomperElPacto ya anden bien leídos sobre feminismo, androcentrismo y todo lo que sea relevante para comprenderlo",val,sexist,non-sexist
"#Viral según la tradición de Catar y los países árabes, los hombres no deben tocar a las mujeres que no formen parte de su familia https://t.co/V80Ix7ABya",val,sexist,non-sexist
Vale. No tengo ni idea de como funciona esto. Pero aquí os dejo una foto de mis tetas xD,val,sexist,non-sexist
"“ estudio para que mi hija no salga feminista” estudias gracias a las feministas wey, sean las de “antes” o las de “ahora “ son feministas jaja y apuesto a que tu hija será feminista para no ser ignorante como su mami",val,sexist,sexist
"La carne asada y Arepas no me hicieron tan gorda, ¡no tener un trabajo o una membresía en un gimnasio, tonto!   ** En inglés para el gringo : The carne asada and Arepas did not make me this fat, not having a job or a gym membership did, fool!",val,non-sexist,non-sexist
Y los Mexican os esperan.https://elblogdelnarco.com/2014/07/18/video-fuerte-en-donde-los-zetas-decapitan-y-desmiembran-a-4-mujeres-del-cartel-del-golfo/,val,sexist,non-sexist
"@nesakosovar @Mario2_0_0_3 No puedo entender cómo pueden las mujeres hacer tantas cosas a la vez, muchas veces muy diferentes unas de otras, y además las hacen bien",val,non-sexist,non-sexist
"@taniamaturana1 Los niños no se encierran los niños de educan pedazo de mierda,, por basura como tu es que tenemos en Valdivia a un tal #martinpradenasviolador esperando su condena por lo mismo, las mujeres y niñas no deberían ser violadas si educaras en tu casa pedazo de imbecil",val,sexist,sexist
@Alyssa_Milano @Hyatt Biden.. Cuomo.. #MeToo .. Bueller.. Bueller ..,val,non-sexist,non-sexist
"+una biblia, nunca es suficiente para expresar el cariño que nos tenemos. te amo muchísimo, sos una mujer hermosa y como te dije ochenta veces, ojalá algún día puedas verte como yo te veo kuchito",val,non-sexist,non-sexist
"Empezó con el proceso independentista, pero ahora está ya en el Gobierno de España: políticos que aprueban, a sabiendas, medidas que son ilegales, esperando que el victimismo y las presiones les permitan salirse con la suya. https://t.co/o4kLEXiztO",val,non-sexist,non-sexist
Yo te contemplaba como a una niña viendo DisneyXD !,val,non-sexist,non-sexist
@policiamixta Me he hecho cortes peores afeitándome...nenaza...,val,sexist,non-sexist
"Los michoacanos (morelindios) y jaliscos deben ser deportados de Nuevo León, esa basura escoria no son mas que problemas andantes, por naturaleza son narcos por eso los michoacanos son La Familia Michoacana y Los Caballeros Templarios, si algun regio lee esto pasa la voz, Independizarnos de Mexico es lo que necesita NL para sacar la basura a patadas.",val,non-sexist,sexist
"Lugar donde la mujer puede lavar , pancha , cocinar ,follar , mamar....a no a no asi no era  https://t.co/trfyzxIx52",val,sexist,sexist
@AylinRainbow_ a mi no m contestas nada pedazo d zorra,val,sexist,sexist
"Hijo de la Gran perra de tu Madre que se la Comia a los Moros de AFRICA.Aqui te espero en GAB pedazo e mierda con ojos...En Pantalla.No eres mas subnormal porque no te entrenas,,Otro que LO CAGARON ANTES DE LOS DOLORES Hijo PUTAS..",val,sexist,sexist
"@SindyTakanashi Si una mujer decide gestar a su sobrino ¿qué clase de pistola tiene? Entiendo tu resentimiento por el daño que sufren las mujeres,pero creo que estás haciendo pagar a justos por pecadores.",val,non-sexist,non-sexist
La marca española de ropa interior femenina Black Limba lanzó una peculiar campaña para el Día de los Enamorados en la que reivindica el amor propio contrastándolo con la historia de las princesas de Disney.► https://t.co/hohbtCxbJB,val,non-sexist,non-sexist
@kukkkit noooo yo quiero la joda de rubia tonta porque es lo que quiero ser,val,sexist,sexist
Haciendo manspreading en Cuatro Caminos,val,non-sexist,sexist
I mean vale no está bien insultar pero mmmmm de eso al victimismo del twit bro,val,non-sexist,non-sexist
@chackaneitor @vetsantamaria Las señoritas no tenemos memoria tampoco!,val,non-sexist,sexist
Besos días #cuckquean #love #sumisa #swingers #milk #mujer #girl #daddy #slut #parejas #voyeur #sexualidad #sexo #amor #trios #bisex #mhm #blowjob #blowjobqueen #AdultWork #andalucia #bdsm https://t.co/0SH3NeO4NU,val,sexist,sexist
"@romi_alvarezb @onurthegreat que vos seas tan estupida y no entiendas nada de la vida no es culpa de una persona que quiere igualdad de genero.las mujeres quieren tener un espacio para mujeres por que saben que no le ganan a los hombres en el competitivo, NO HAY VENTAJA BIOLOGICA",val,sexist,non-sexist
"@Bad__behaviour Pues a mí, como que no me extraña mucho.Son unos cuernos,a su amo y están a la orden del día.Lo mismo una mujer en una relación vainilla, casada, y se va a follar con otro.Traiciona a su marido y a ella misma.Pues aquí lo mismo.",val,sexist,sexist
¡Hija de la gran puta la catalanazi cerda!   https://casoaislado.com/una-independentista-se-alegra-la-desaparicion-del-nino-gabriel-presos-politicos-tampoco-pueden-estar-casa/,val,sexist,sexist
"Es brutal como la izquierda calla como putas cuando en Venezuela se va a prohibir el uso de Internet para que no se hable mal del gobierno. Cuando pasó lo de la ley mordaza aquí, se lo tomaron como el fin del mundo.",val,non-sexist,sexist
"@MonicaFradeok @gabicerru Hermoso ver cómo dos funcionarias MUJERES se ocupan y preocupan más por ver quién golpea la pelota más fuerte en contra de la otra, que del problema en sí que estamos afrontando. El feminismo no tiene bandera, no debe tenerla.Ah, por si no se entendió: la pelota es el problema.",val,sexist,non-sexist
"@PabloHasel no te afeites la barbita que en el talego nos gustan muy machotes, te esperamos yogurín. Estate tranquilo que ningún fascista te va a sodomizar.",val,non-sexist,sexist
"@IreneMontero Irene, esas situaciones las han vivido tanto hombres como mujeres, los hombres tambien pasan miedo.Lo que has dicho y decir que los hombres no pasan o no deben pasar miedo es lo mismo....VAYA COMENTARIO MAS MACHISTA",val,sexist,non-sexist
"@Alvatroz7 @LEGonzalezSoto No existe tal cosa como “ideología de género”, y en méxico esa agenda está en las izquierdas desde siempre, más en los sesenta.Todos los días TODAS las mujeres viven obstáculos reales que nosotros  no. Aunque no sea culpa nuestra como individuos, estamos obligados a notarlo.",val,sexist,non-sexist
"A 8 de Enero. Seguimos actualizando. - 2 rumanos violan en Burriana a una chica cuando volvía de la fiesta de Nochevieja.- 1 guineano viola a una barrendera en Vigo.- 1 dominicano mata a su pareja en Laredo.- 1 guineano intenta violar a otra barrendera.- 4 ecuatorianos nacionalizados drogan y violan a una chica en Alicante - 1 magrebí detenido en El Ejido tras cometer una agresión sexual, cuatro atracos, y dos robos con arma de fuego. - 3 musulmanes violan a una chica de 15 años en Algeciras y le rompen la mandíbula.- 1 marroquí en Melilla pagaba a niños de 12 años por sexo oral. - 1 marroquí detenido en Murcia por propinar una paliza y encerrar en un armario, inconsciente, a una mujer. -1 marroquí da una paliza a una menor de 17 años de de Vila-real.-1 marroquí detenido por dar un navajazo a su mujer embarazada. Ningún español. Simple coincidencia.",val,sexist,non-sexist
@zeilapou Diablo que fea soy,val,non-sexist,sexist
"Y no voy a hablar de los separatistas/nacionalistas que quizás sean los primeros que nos vienen a la mente,cuando hablamos de quienes sin motivo se quejan.   https://porunaespaamejorsiempre.blogspot.com.es/2018/03/hartos-de-tanto-victimismo.html",val,non-sexist,non-sexist
...Con el posmodernismo y el progresismo que viene a PENALIZAR la excelencia y el trabajo y buscar la igualdad DE RESULTADOS entre alumnos (que no de oportunidades).  La consecuencia es rebajar los contenidos del currículo año tras año hasta que el más vago y tonto (sigue)...,val,non-sexist,non-sexist
@Surdeitalia @selenaamachile @Elinflu1 @Granmangin @Florencilla53 @kabuki196 @aliciamuoz8 @Metabaron_1 @LaReina_Mayor @miau009 @GuerreraGuerra @valepizzas @bruji_2021 @losrios1994 @ManoloYCD @HuasoYlaCTM @UnPatriotaDeCo1 @Patriota001976 @SndrahMnFer @MrTBABaracus .... sueña! Acércate.... te quedará claro cómo debes tratar a una mujer...  https://t.co/dzLxnXCLkL,val,non-sexist,non-sexist
Prefiero ser la mala del cuento a que ser una princesita que necesita un hombre.,val,sexist,non-sexist
@whosjesus ¿Quién la escuchó diciendo eso?Según la historia era una mujer empoderada pero bien sumisa con el marido.,val,sexist,non-sexist
https://digitaldeleon.com/principal/2018/04/13/amancio-ortega-dona-dos-mamografo-digital-para-hospital_35383    Y sigue donando don Amancio....  Este hombre merece una OLA de España entera.  Me quito el sombrero ante un ser humano tan GIGANTE que hace lo que deberían hacer los hdlgp chorizos de nuestros políticos.,val,non-sexist,non-sexist
"Y mi vida e' como una montaña rusaMi corazón se siente viejo, está cansado de estar desilusionado, las persona son confusa' Yo pensé que si una era buena las cosas buenas llegaban, pero papi solo fui una niña ilusaCAZZU LA ROMPIO OTRA VEZ",val,non-sexist,non-sexist
pero q día del orto la puta madre,val,non-sexist,sexist
Hembrismo. https://t.co/1G4Q84pDyS,val,sexist,sexist
"Mestizos maricones, putas sucias",val,sexist,sexist
"@Usurpado56 Mira, campeón, miento a mi mujer, miento en los juicios, me miento a mi mismo y, por supuesto, le miento a Dios, pero dónde no miento es aquí El único que se ha delatado aquí eres tú Eres el típico esbirro al servicio del partido, obediente y disciplinado Nunca serás feliz",val,non-sexist,sexist
"Sino fuera porque en serio no soporto a las mujeres sería lesbiana, porque cada vez odio más a estos hptas",val,sexist,sexist
"Hoy estaré disponible a las 9, alguna pareja o chica para convivir, solvente y con ganas de cotorrear un rato ;)",val,sexist,non-sexist
@nathsparkles No le hagas bullying al presidente te sigo porque se nota que eres una mujer inteligente!! Hay que tener en cuenta que la producción de las vacunas está a tope y todos los países del mundo la están comprando es imposible que lleguen lotes muy grandes juntos,val,sexist,non-sexist
@Ms_feet1 Tus pies masajeando mi polla y mis huevos!!! Me puedo correr en dos segundos,val,sexist,sexist
se viene esa reprimida de sentimientos cósmica,val,sexist,non-sexist
http://noapodemos.com/costumbres-importadas-13-anos-violar-amenazar-muerte-hija-menor-edad,val,sexist,non-sexist
"@MebaspaSandw1ch Son muy ignorantes, como los machos de toda la vida q si te veían con el pelo corto te llamaban marimacho y cosas de ese estilo.",val,sexist,sexist
@jubuarango @MajoDoria @LuchoBugallo esta mujer sin inmutarse dice q tomo vacuna de novia q es cirujana? Osea la cirujana no se vacuno?.,val,non-sexist,sexist
putas,val,sexist,sexist
"Yo soy una mujer sin rencores, sin expectativas, con plena libertad emocional y espiritual, libre de ataduras. Una mujer que sabe que el perdón purifica, libera, acomoda el alma y aligera la vida.#mujeres #mujer #autoestima #MujerAutónoma #AutonomíaFemenina",val,non-sexist,non-sexist
"@MaryMar68274499 Hoy cierro con ella la noche Una mujer poderosa, luchadora, libre y rebelde",val,non-sexist,non-sexist
"Una vez una señora me dijo ""ahora te gusta mucho mostrar tu cuerpo, pero es porque sos una adolescente rebelde"" SEÑORA, ESTÁ HABLANDO CON UNA MUJER QUE DE NIÑA SOÑABA CON SER VEDETTE, créame que no es una cuestión de edad",val,non-sexist,non-sexist
@luisesgo @drpanchoc Es el nuevo racismo y victimismo aunque de nuevo tiene poco,val,non-sexist,non-sexist
"@JoseGiuseppe6 @Lunashinee José mi vida, y si lees? ;) Nadie se está riendo de que sea una romántico empedernido, el punto es que el señor de la captura le está diciendo eso a una mujer lesbiana porque según él, ella necesita a un hombre en su vida. Te recomiendo leer más de lo que escribes.",val,sexist,non-sexist
"Usted me dira @dcabellor como un juzgado 23 del Estado Táchira, apoya a una señorita que invade los espacios públicos, haciendolos burdel. Parece que en el Táchira, no hay ley...",val,sexist,sexist
"de las mujeres, como en el de infancia, detransiciones, etc., esas cifras no valían, ""porque ya se sabe que esas violencias contra la mujer nunca van a acabar"" (¡!), pero ""una ley para estas pocas personas no hace daño a nadie y a ellos les salva la vida"". A mi me parece entre",val,sexist,non-sexist
Dale amiga compartis en redes cosas sobre violencia a las mujeres y cuando cruzas a mi hermana le queres pegar.. Media pila con tu moral fantasma,val,sexist,sexist
"Las mujeres tenemos preocupación más allá de follar más o menos y de ser más o menos guapas. No nos reduzcáis a vuestros fetiches o a vuestra estereotipación de lo que es ser mujer. No reduzcais nuestra utilidad a ""follar"" o agradar físicamente a terceros.",val,sexist,non-sexist
"@Quisqueyano56 @VinicioSenador @OmarLFernandez Sobre el término “terapéutico “ , no lo voy a debatir, si no es médico. Respecto a lo segundo: el médico para salvar la vida de la madre; tiene que violar la ley. A caso no entiende: “prohibido en todas sus formas?”",val,non-sexist,non-sexist
La tía de la provocadora Ahed Tamimi asesinó a 8 niños israelíes y una mujer embarazadahttp://judios.org/la-tia-de-la-provocadora-ahed-tamimi-asesino-a-8-ninos-israelies-y-una-mujer-embarazada/,val,non-sexist,non-sexist
"reportaje de MADRILEÑOS X EL MUNDO en ECUADOR (donde falsa religión, conquista española y pobreza van de la mano) sin olvidar q el farsante australiano ASSANGE d wikileaks acusado d VIOLACION y acoso sexual (hechos facilitados x la falsa moral d este mundo) lleva 6 años en su embajada n LONDRES nacionalizandose ECUATORIANO https://youtu.be/WXqmCcmc_-k",val,sexist,non-sexist
"Barcelona, la cuna del progresismo. Si, asi estan las cosas. Estan a un bigote de gamba de ser una ciudad sin ley. Y a todo esto, las feministas calladas... ¿Me pregunto porque? #FelizDomingo #BonDia #14DeJulio #UngaUngaArmyhttps://www.20minutos.es/noticia/3702698/0/detenidos-manresa-agresion-sexual-joven/",val,sexist,non-sexist
"@SimonDePiedra Justo en ese momento deja de ser feminista y se convierte en la mujer modelo de la 4t. Callada, obediente y sin responder al marido. Como hace 100 años o más.",val,sexist,sexist
"@Bananaa44543236 @PpGlz @electr0satanica Bueno si ustedes no han podido con su propia misoginia por que piden que uno la elimine, eso es opción de cada Individuo y no algo de darse cuenta a fuerzas y cambiar solo por pensamientos ajenos. #mgtow",val,sexist,non-sexist
como se dice un hombre al que le gustan los hombres? rollo igual que safica es una mujer que le gustan las mujeres u know,val,non-sexist,sexist
Intenta asesinar a su esposo porque le encontró unas fotos con otra mujer y resultó que era ella cuando era más joven y delgada.#laviolencianotienegenero#niunamas #niunamenos #MGTOW #SeresDeLuz #MejorSoloQueMalAcompañado https://t.co/OvKN23oQGS,val,sexist,sexist
"@Fornecks @oriol_agramunt @rotygonzalo @muchasrocas @begonavillacis Te falta un hervor, en serio.Entonces, todos los comunistas queréis azotar a las mujeres hasta que sangren, no? Sabes quién fue el dictador que más personas fusiló en la historia?",val,sexist,sexist
"1. No sé2. PEOR3. Ángela4. sexo, viajar, comer, dormir5. Viaje de meditación  6. divertida, inteligencia, atractiva, cariñosa, gustos parecidos 7. Nunca 8. Claro9. No de la forma tradicional 10. Go Un  y te envío las preguntas.",val,non-sexist,non-sexist
"@valentinaalunni @_gimenezcamila - Hiperinflación (reprimida) se llama, 1000 pesos son algo así de 6 miseros dls...",val,non-sexist,non-sexist
@91ICRUSWLLS @HLST095 @godistomlinson re obediente la mujer,val,sexist,sexist
"""#Juristas #denuncian que #mantener la #figura #legal del #abusosexual propicia #sentencias como la de '#LaManada' de Manresa"" https://t.co/sIiSKTq6vY | vía @publico_es #patriarcado #machismo #opresión #mujeres #desigualdad #ViolenciaSexual #ViolenciaMachista #CódigoPenal #España",val,sexist,non-sexist
"@marialecbs mi mamá me dijo que no debería ser lesbiana porque soy muy niña , que las lesbianas son marimacho y yo ª",val,non-sexist,sexist
https://casoaislado.com/angela-merkel-pide-dejar-sin-fondos-la-union-europea-aquellos-paises-se-nieguen-aceptar-refugiados-e-inmigrantes/    Esta mujer es una terrorista,val,sexist,sexist
"Estou gorda então me chamar de gorda é mera redundância. Logo, pode.",val,sexist,non-sexist
@julioastillero @lopezobrador_ @FelixSalMac ¿No entiende? Se necesita ser muy estúpido para no entender las acusaciones de violación de una mujer. Ahora quieren justificar esto como si fuera una cuestión de ingenuidad.,val,sexist,non-sexist
@L9Sergio o sea entiendo el rollo de reafirmante en que ir de rosa ser rubia que te guste el maquillaje etc no te hace tonta o valer menos y que puedes ir monísima sin ser una muñeca hueca pero ya decir nono es que también hay que ser tonta y hablar solo de zapatos y de chicos,val,sexist,non-sexist
Que le den por culo a la rana gustavo esta de polla macho menuda mierda Mastodon is better than,val,non-sexist,sexist
@Telvamadrede3 @MarineraMarcian Es cierto. Incluso hay padres que no permiten que sus hijos vean películas como las de Disney por miedo a que les marque negativamente. Yo he visto esas películas y muchas otras que hoy serían catalogadas de machistas y no me convirtieron en una mujer sumisa.,val,sexist,non-sexist
@LBoneless JAJAJAJAJA y van a seguir estos chiquititos... zorras hdp,val,non-sexist,sexist
"Dice la Ministra mujer florero de..., no se que de ultraderecha y su discurso de la meritocracia.Normal, donde esté un buen curso: https://t.co/ejlPTEv9D0",val,sexist,non-sexist
"Esto fue en 2015, antes de saber que Shia Labeouf era un pedazo de escoria maltratador, claro.",val,sexist,non-sexist
"No hay que ser vidente ni forense. Las feministas sabemos, porque la evidencia así lo señala, que cuando NNA o mujeres se pierden y/o son encontrados muertos, las mayores probabilidades están siempre en algún hombre cercano.Esto ya deberían saberlo fiscales y policías",val,sexist,non-sexist
"@susana_alba Desde luego, y a las mujeres de verdad NO nos representa.!",val,non-sexist,non-sexist
yo: no me voy a volver a arrastrar por nadietambién yo cuando veo a una chica vestida de negro: https://t.co/a9WoRkAKio,val,non-sexist,non-sexist
Sois unos hijos de puta aqui o en cualquier red social.Y Adolfo tenia razon.,val,non-sexist,sexist
"FUA MI PROFESOR APOYA AL COLECTIVO, ESTÁ EN CONTRA DEL RACISMO, ES D IZQUIERDA REPUBLICANA, APOYA EL FEMINISMO, ES SÚPER BUENO EN CLASE me he enamoradl m siento hetero joder",val,non-sexist,sexist
@Alondra_Remm Achis achis quisieras zorra,val,sexist,sexist
Hijos de puta,val,non-sexist,sexist
"@SinEiquetas @Miracles134 @DaniSCabrerizo @_franiko @Birrojo Una cosa es estar de acuerdo o no con todo lo que dicen y otra cosa es hacer la vista gorda ante un programa que es, cuanto menos, racista, homofobico y machista. Por no decir que a nivel economico Vox es el GOP de Trump pero de marca china.",val,sexist,non-sexist
"http://atu.ca/diet.duet.es   Esta es la historia de Jessica Ortega, una mujer que pesaba 90 kilos a la edad de 26 años y estaba muy cerca de tener problemas de salud incurables.  Se dio cuenta de que no estaba preparada para aceptar la vida de una mujer gorda y diabética. Eligió otro camino.",val,non-sexist,non-sexist
"@BichiBorrego Admito que el concepto de la relaciona de estas dos me gusta ( ósea hello, chica tímida y damita x chica rebelde y marimacho ), pero tengo mis problemas con ellas ( en especial Ymir ).Pero eso no significa nada de que me da gusto que te hayas divertido con ellas.",val,sexist,non-sexist
"Hijos de puta 6 cuentas ya, Me cago en toda su puta madre los hijos de puta   Estoy harto ya de amariconaos que van de abogados jueces por twt cada uno merece una paliza de pueblo para que aprendan    Y las feministas son lo peor a esas las metia en un campo de trabajo forzado junto a los amariconaos  Me voy de Twt definitivamente no les voy a hacer el favor de dar mi numero",val,sexist,sexist
"la mujer. Irene pasará a la historia como lo que es, un agujero negro para el sentido común, la cuasi marquesa roja feminazi, Sra de don Coleta, la maleta de Galapagar, mujer florero sin rosa, hoy no me lavo y mañana ya lo hice ayer, doña ladilla, embajadora de la ignominia",val,sexist,sexist
"Los catones de adoctrinamiento feminazi no son la solución, a diferencia de la autodefensa y la mano dura contra los criminales.https://www.navarraconfidencial.com/2018/12/20/el-asesino-de-laura-luelmo-recibio-en-prision-cursos-de-formacion-en-violencia-de-genero/",val,sexist,non-sexist
Nada chica.,val,non-sexist,non-sexist
@edgarsalaf Ya quisieran muchas que las llamen señoritas. Un título no te hace más.,val,non-sexist,non-sexist
"http://porunaespaamejorsiempre.blogspot.com.es/2018/01/la-izquierda-siempre-favor-de-la-escoria.html Podría pensarse que la progresía en general y la izquierda en particular se han apuntado al famoso dicho de Concepción Arenal :Odia el delito y compadece al delincuente ,pero..",val,non-sexist,non-sexist
http://elmed.io/mahmud-abas-llama-hijo-de-perra-al-embajador-de-eeuu-en-israel/,val,non-sexist,sexist
"Si sales y haces que las cosas buenas sucedan, llenarás de esperanza al mundo y a tú mismo – Barack Obama¿Y si lo intentas?Atrévete, visítanos en https://t.co/QLH9voSqjV#Sanaccion #BarackObama #bueno #esperanza #mundo #Felicidad  #Iluminación #Empoderamiento #crecimiento https://t.co/4YArmCNvr7",val,non-sexist,non-sexist
Hasta la polla de tener que aguantar sus putas bipolaridades. No sé como lo hago para atraer la inestabilidad mental hacia mi.,val,sexist,sexist
Selin es como el jueves siempre en medio. PESADA CHICA  #LoveIsInTheAir17F,val,non-sexist,non-sexist
"@ramonlobo Es que precisamente es lo que ha hecho, además de pegar periodistas, testigos y hablar de las mujeres como una bestia parda.",val,non-sexist,sexist
¿Habéis visto algún pacto de Estado por la seguridad vial? En #España solo hay dinero para los inmigrantes y las feministas... http://www.abc.es/sociedad/abci-muertes-carreteras-espanolas-suben-tercer-consecutivo-tras-doce-caida-201712292039_noticia.html,val,sexist,non-sexist
"@MarcosdeQuinto Te equivocas,la Nenaza mar y cona JAMÁS tendrá ninguna reacción dura,a no ser con Viagra.",val,sexist,sexist
"@jaimebellolio @GobiernodeChile @voceriagobierno Díganle al ministro Bellolio, que la profesora no estaba haciendo ningún actuó delictual, fue reprimida En Chile, se siguen violando los DDHH! https://t.co/rpGk86rE3o",val,non-sexist,non-sexist
"En México votaron por un imbécil hijo de puta comunista que está destruyendo todo aquello que se construyó con tanto trabajo.Un pendejo ignorante que ha dividido al país con odio y resentimiento, entre pueblo bueno (pobres) y pueblo malo (clase media y alta).Un soberbio papanatas que se cree Dios mismo, un Hugo Chávez mexicano pues.Un malparido que ha dejado los servicios de salud sin dinero, niños y adultos han muerto a causa de ello, ¿y todo para qué?, para ir comprando su ejército de votos a base de regalarles dinero.Ojalá y pronto mueras hijo de puta....y de la forma más dolorosa !!!",val,non-sexist,sexist
@AnaFranchi3 Empoderamiento y participación equitativa no son sinónimos señora.,val,non-sexist,non-sexist
"Amo a está mujer, jamás cambio su ideología y su convicciones !!#FuerzaCristina https://t.co/KBvbNtY98z",val,non-sexist,non-sexist
"Y un día la vida me puso mujeres excepcionales en mi camino, que siempre están para mí y mis hijos sin importar nada. Pensamos diferente en varias cosas pero al final estamos una para la otra. Cruzan ciudades, provincias y países pero siempre están. @EChila @pao_reyn4 @cmich93 https://t.co/CdUljwPsOE",val,non-sexist,non-sexist
"Halando en este #DirectoCerdo sobre el #MGTOW y el lesbianismo político, con la sexóloga Zeta - ¡Contadnos que os parece! https://t.co/onkQH0mEqb https://t.co/sas2YQk8iP",val,non-sexist,non-sexist
"Por favor, giulia vs Zenga y a tomar por culo el calvo",val,non-sexist,sexist
"@SamuelCaceresDL @diegoziq @Bio_Saurus Pues se hecho para atrás por qué sabía que se le iba caer todo el show, para evitar tanto daño al feminismo que la apoyo mejor se hizo la olvidada y retiró la demanda, no venga a decir que fue por qué le pagaron ya que hasta la cuota alimentaria se la redujeron.",val,sexist,non-sexist
"La Manada de Manresa podría no ser acusada de violación por culpa de una reforma del PSOE. Fueron los socialistas los que tipificaron estos casos como abusos sexuales, rebajando las penas a los autores de esos delitos. Más detalles aquí: http://www.outono.net/elentir/2019/07/04/la-manada-de-manresa-podria-no-ser-acusada-de-violacion-por-culpa-de-una-reforma-del-psoe/ ",val,sexist,non-sexist
"Un sorete de mierda, leninista, que tiene la vida asegurada, parasitando al mercado desde el estado, le caga la vida a miles de personas que sólo quieren llevar el pan de cada día a sus casas.Se merece morir torturado.Un juez porteño ordenó suspender la actividad de Rappi, PedidosYa y Glovo - Infobaehttps://www.infobae.com/sociedad/2019/08/02/un-juez-porteno-ordeno-suspender-la-actividad-de-rappi-pedidosya-y-glovo/?outputType=amp-type&__twitter_impression=true",val,non-sexist,non-sexist
Linda tarde con las chicas,val,non-sexist,non-sexist
El daño ya esta hecho. AMLO prefiere que Macedonio acose a las mujeres como gobernador a perder la eleccíones electorales en Guerrero. #Macedonio #HayGatoEncerrado #AmloFracasoPresidencial,val,sexist,sexist
@AntonioMaestre A ver... creo que no es solo eso. Con el PP poca broma si deja de apoyarlo mas le vale no acercarse a ninguna ventana... ni fregar el suelo... y ducharse con mucho cuidado....,val,non-sexist,non-sexist
"Aquí la muestra de un maldito ctm, porque no tiene otro nombre, un weon que prefiere culpar a una NIÑA DE 12 AÑOS, antes a su trabajo como padre y a su hijo violador. Basuras como estos pedazos de mierdas deberían arder https://t.co/Vf3A4It9Dj",val,sexist,sexist
Ya pagué la patente municipal.  No la vayan a fregar @gad_zamora,val,non-sexist,non-sexist
Hoy le demostré a mi bestie que ser mujer al volante tiene sus beneficios,val,non-sexist,non-sexist
( ITA ) Inmigrantes de Europa del Este y musulmanes son más proclives al crimen de la violación sexual contra la mujer...  https://thegasmaskblog.wordpress.com/2017/09/02/ita-inmigrantes-de-europa-del-este-y-musulmanes-son-mas-proclives-al-crimen-de-la-violacion-sexual-contra-la-mujer/,val,sexist,non-sexist
Les recordamos la invitación a participar el día de hoy en este genial webinar y conversar con Mariana Morales sobre la importancia de las aportaciones de las mujeres en la #Ciencia.  https://t.co/ebyu8iZZHo. ¡Imperdible!@alejandromurat@IvetteMurat@SoyGabyPerezl https://t.co/XhswZvltqz,val,non-sexist,non-sexist
"¡Acoso sexual contra mujeres en el @hospiten #RivieraMaya! Presuntamente, varias trabajadoras eran acosadas en este hospital. https://t.co/C5DDLPuGMK #PlayaDelCarmen #RivieraMaya@PROFEDET@cdhqroo@Derechostrab @STYPS_QROO",val,sexist,non-sexist
"#ElBanquete que tal buena tarde, de oficio ""cocinero"" 23 años en el ramo y a lo largo de mi vida he bebido desde ""champagne""  y también este elixir de los dioses! Lo mejor para que no te de ""resaca""  y seguir disfrutando de tus días! Saludos y buena vibra! https://t.co/bDUDFi24SM",val,non-sexist,non-sexist
Que sucede CONMIGO ocasionarme causalmente un problema tan pero tan grande y estravagante que solo una persona en el mundo pueda ayudarme. Y así aislarme de toda la sociedad y mi talento dónde queda mi evolucion como mujer. Mismo que ocasiona una gran caída tendiendo la mano.,val,non-sexist,sexist
"@MutanteCalabaza @isaacfcorrales @TwitchES De vd que hay gente que le pone pegas a todo, ha puesto los streamers que a su gusto mejor lo hacen, si que hay mujeres streamers. Por favor dejad de decir gilipolleces y de buscarle las cosquillas a todo.",val,non-sexist,non-sexist
